timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
351000,78732,-3.2564697799835196,-3.308054048544429,0.0515842685609095,-4.561834000533456,0.1632468111932735,-4.67523,-4.5666899999999995,-4.45423,0.221,16.87020457501397,16.5761,16.862,17.1546,0.5784999999999982,0.3355050989226667,0.011978018566392,0.3290412351489067,0.3363260179758072,0.3421587347984314,0.0131174996495246,0.335533342301249,57671.20774272461,42220.01359866517,55120.10176485707,70515.98055209499,28295.966953429815,Al,400,50,-3.399,-0.1572433754740779,-3.0992264045094418,-0.2997735954905582,-0.2092616015651016,-0.0905119939254566,100.0,0.26786554834501786,0.022573214928694962,0.2520818250000003,0.2679341500000003,0.2832471500000002,0.031165325000000105,0.07694299942844296,0.033797250000002776,0.07458349999999925,0.11668099999999981,0.08288374999999804,-0.003465639834377865,0.0021595174209071873,-0.004678892344236352,-0.0029029607772826926,-0.0015770914405584535,0.003101800903677898,-0.0035531988406824477,0.02602601015542927,-0.03238598377002733,0.05841199392545615,-0.09595070079881018,0.005406856167985835,-0.09054384463082435,-0.299805446195926,-3.399031850705368,-0.09174635911576597,0.00042077254287225786,backbone_ridge
352000,78732,-3.2561412171416846,-3.307906634913377,0.051765417771692,-4.554639156505615,0.1632011682047259,-4.66793,-4.56,-4.44693,0.221,16.87175589468069,16.5787,16.8639,17.157925000000002,0.579225000000001,0.3353626445879849,0.0120045606729858,0.3289537727832794,0.3361935913562774,0.3420574367046356,0.0131036639213562,0.3355304501295507,57773.312581249986,42442.32891665005,55325.404768034074,70512.18259657724,28069.853679927197,Al,400,51,-3.399,-0.1569953739990538,-3.099145843142631,-0.2998541568573691,-0.2092616015651016,-0.0905925552922675,100.0,0.2750603923728594,0.022527571940147373,0.2593818250000002,0.2746241500000002,0.2905471500000001,0.031165325000000105,0.07849431909516014,0.03639725000000382,0.07648350000000192,0.12000600000000361,0.08360875000000079,-0.0036080941690596613,0.002186059527500988,-0.0047663547098636405,-0.0030353873968124723,-0.0016783895343542299,0.0030879651755094974,-0.0035560910123807465,0.02635457299726429,-0.032137982295003226,0.058492555292267046,-0.09595070079881018,0.0056399950409977695,-0.09031070575781242,-0.299572307322914,-3.398718150465545,-0.09180131494772768,0.0004614950472606326,backbone_ridge
353000,78732,-3.256590149004994,-3.3079872280648273,0.0513970790598333,-4.558898997739167,0.1648194948468414,-4.6729725,-4.5632649999999995,-4.4497675,0.2232050000000001,16.875133480668598,16.5843,16.8663,17.1579,0.5736000000000026,0.3354947163008889,0.012017980597689,0.3290018960833549,0.3363310545682907,0.3421558365225792,0.0131539404392242,0.3355699691067701,57684.083534558784,42283.23066853223,55115.307605450595,70342.53843114809,28059.307762615856,Al,400,52,-3.399,-0.1571422078852647,-3.0994479411197293,-0.2995520588802707,-0.2092616015651016,-0.090290457315169,100.0,0.270800551139307,0.024145898582262876,0.2543393250000001,0.2713591500000003,0.28770965000000004,0.0333703250000002,0.08187190508306941,0.04199725000000143,0.07888349999999988,0.11998100000000278,0.07798375000000235,-0.003476022456155692,0.002199479452204188,-0.004718231409788165,-0.002897924184799172,-0.0015799897164106569,0.0031382416933774977,-0.003516572035161314,0.02590564113395466,-0.03228481618121412,0.05819045731516859,-0.09595070079881018,0.005702018315867918,-0.09024868248294227,-0.29951028404804386,-3.3989582251677732,-0.09153599844899518,0.00047179467629162214,backbone_ridge
354000,78732,-3.2563560331003276,-3.3079636113651376,0.0516075782648097,-4.55745588629782,0.1639758960767738,-4.671265,-4.56204,-4.44906,0.2222049999999997,16.872433334603464,16.5815,16.8621,17.1557,0.5742000000000012,0.3354825989272678,0.0119813719171357,0.3289930820465088,0.3362908959388733,0.3421121761202812,0.0131190940737724,0.3356147600104216,57697.57056507325,42290.81049019112,55151.22955426751,70246.90103975897,27956.090549567853,Al,400,53,-3.399,-0.1570924647963675,-3.09926356830396,-0.29973643169604,-0.2092616015651016,-0.0904748301309383,100.0,0.2722436625806539,0.023302299812195254,0.2560468250000003,0.27258415000000014,0.2884171499999999,0.03237032499999981,0.07917175901793527,0.03919725000000085,0.07468350000000257,0.1177810000000008,0.07858375000000095,-0.003488139829776804,0.002162870771650888,-0.00472704544663427,-0.0029380828142165916,-0.0016236501187086305,0.003103395327925697,-0.00347178113150981,0.02613975703862126,-0.03223507309231691,0.058374830130937916,-0.09595070079881018,0.005619365736440743,-0.09033133506236944,-0.29959293662747105,-3.398856504931431,-0.09170214061012313,0.00046865980981792524,backbone_ridge
355000,78732,-3.256102018413743,-3.3080419073566025,0.0519398889428597,-4.560283253315043,0.1638584558399806,-4.6738025,-4.56523,-4.45224,0.2215625000000001,16.868437180561905,16.5743,16.8594,17.1541,0.5797999999999988,0.3354542844180307,0.01198356939026,0.3290918320417404,0.3363363593816757,0.3421239927411079,0.0130321606993675,0.3355147233911841,57701.64156681718,42297.659734265544,55175.49289997308,70414.96840880728,28117.30867454174,Al,400,54,-3.399,-0.1571899222517331,-3.09891209616201,-0.3000879038379902,-0.2092616015651016,-0.0908263022728885,100.0,0.26941629556343116,0.02318485957540206,0.25350932500000045,0.2693941500000001,0.2852371500000004,0.03172782500000021,0.07517560497637632,0.03199725000000342,0.07198350000000175,0.11618100000000098,0.08418374999999856,-0.0035164543390138747,0.002165068244775187,-0.004628295451402642,-0.0028926193714141624,-0.0016118334978819648,0.0030164619535207986,-0.0035718177507473303,0.026393771725206072,-0.03233253054768251,0.05872630227288811,-0.09595070079881018,0.0052443675414553526,-0.09070633325735483,-0.29996793482245643,-3.3988800309844662,-0.09206615459364213,0.0004259594763298127,backbone_ridge
356000,78732,-3.256346398312077,-3.3079085492557025,0.0515621509436258,-4.557004020601535,0.1626830757268412,-4.6683625,-4.5611049999999995,-4.449755000000001,0.2186074999999991,16.870923295483415,16.5763,16.8636,17.1562,0.5798999999999985,0.3354580000796944,0.0119201191549448,0.3290396630764007,0.3362793326377868,0.3420623987913131,0.0130227357149124,0.3356326912481362,57801.823014350026,42335.02225224901,55196.458556090045,70479.16491580766,28144.142663558658,Al,400,55,-3.399,-0.1570768892871893,-3.0992695090248876,-0.2997304909751124,-0.2092616015651016,-0.0904688894100107,100.0,0.2726955282769392,0.02200947946226267,0.25894932500000056,0.27351915000000027,0.28772214999999957,0.028772824999999197,0.07766171989788617,0.03399725000000231,0.07618350000000262,0.11828099999999964,0.08428374999999833,-0.003512738677350191,0.002101618009459988,-0.004680464416742358,-0.002949646115303073,-0.0016734274476767341,0.0030070369690656986,-0.0034538498937952133,0.026149391826872037,-0.03221949758313872,0.05836888941001028,-0.09595070079881018,0.0054689209961758245,-0.09048177980263436,-0.29974338136773593,-3.3990128903926236,-0.091680520238786,0.00045142645061109244,backbone_ridge
357000,78732,-3.256080364834634,-3.307672560585277,0.0515921957506425,-4.551521781613575,0.1630638635416302,-4.66385,-4.5561050000000005,-4.4444,0.2194500000000001,16.874842111212722,16.578274999999998,16.8664,17.1599,0.5816250000000025,0.3354209909711537,0.0120374307008971,0.3289045616984367,0.336222305893898,0.3420962244272232,0.0131916627287864,0.3353877658524939,57895.61679909673,42444.71453083652,55296.763843056935,70534.2573367093,28089.542805872778,Al,400,56,-3.399,-0.1568879201656646,-3.099192444668969,-0.2998075553310309,-0.2092616015651016,-0.0905459537659292,100.0,0.27817776726489907,0.02239026727705165,0.26346182500000026,0.27851914999999927,0.29307715000000023,0.029615325000000192,0.08158053562719303,0.03597225000000037,0.07898349999999965,0.12198100000000167,0.0860087500000023,-0.0035497477858909,0.0022189295554122888,-0.004815565794706378,-0.0030066728591918723,-0.0016396018117666444,0.0031759639829396988,-0.003698775289437517,0.026415425304314955,-0.03203052846161403,0.05844595376592876,-0.09595070079881018,0.005908825185396871,-0.09004187561341331,-0.2993034771785149,-3.398495921847484,-0.09175323298723974,0.0004836333263776201,backbone_ridge
358000,78732,-3.2562522293584464,-3.3079379715998583,0.0516857422414113,-4.5565730450134625,0.1629076640248196,-4.66922,-4.5614349999999995,-4.448475,0.2207449999999999,16.869716623482194,16.5726,16.8618,17.1549,0.5823,0.3354746912104179,0.0119626410906419,0.3290926292538643,0.3363006114959717,0.3420781120657921,0.0129854828119277,0.335665112661012,57864.9589154042,42465.476090433745,55311.70115744192,70479.13997815675,28013.663887723,Al,400,57,-3.399,-0.1570620338461085,-3.099190195512338,-0.299809804487662,-0.2092616015651016,-0.0905482029225603,100.0,0.27312650386501147,0.02223406776024106,0.25809182500000016,0.2731891500000003,0.28900214999999996,0.030910325000000016,0.07645504789666546,0.030297250000003828,0.07438349999999971,0.11698100000000267,0.08668374999999984,-0.0034960475466266905,0.0021441399451570878,-0.004627498239278771,-0.002928367257118203,-0.0016577141731977663,0.002969784066080998,-0.0034214284809194195,0.026243560780502495,-0.032204642142057927,0.05844820292255992,-0.09595070079881018,0.005204789209543079,-0.0907459115892671,-0.3000075131543687,-3.3991977086667067,-0.09175097148767444,0.00044605205126571265,backbone_ridge
359000,78732,-3.2560125173858836,-3.307622435604329,0.0516099182184448,-4.554012394071025,0.1644752458997137,-4.66777,-4.557705,-4.44421,0.2235599999999999,16.87686023980084,16.581575,16.8703,17.1624,0.5808250000000008,0.3353114816823069,0.0119808666726042,0.3288486078381538,0.3361488133668899,0.3420194014906883,0.0131707936525344,0.3354490016736266,57794.1545331986,42361.17706795206,55285.496964249185,70445.93084608548,28084.753778133418,Al,400,58,-3.399,-0.1569737699159539,-3.0990387474699297,-0.2999612525300703,-0.2092616015651016,-0.0906996509649686,100.0,0.2756871548074491,0.023801649635135175,0.25954182500000034,0.27691914999999945,0.29326715000000014,0.033725325,0.08359866421531237,0.03927225000000334,0.08288350000000122,0.12448100000000295,0.08520875000000061,-0.0036592570747376874,0.0021623655271193875,-0.004871519654989276,-0.0030801653861999845,-0.001716424748301526,0.003155094906687698,-0.003637539468304807,0.02648327275306528,-0.03211637821190333,0.05859965096496822,-0.09595070079881018,0.005632266953153428,-0.09031843384565676,-0.29958003541075834,-3.398618782880688,-0.09189309076035129,0.00047884053037367024,backbone_ridge
360000,78732,-3.256136532574388,-3.307955531931108,0.0518189993567203,-4.556697152237972,0.1636421380292675,-4.67004,-4.5624,-4.44933,0.2207100000000004,16.873523360260123,16.5793,16.8655,17.159,0.579699999999999,0.3354369333879871,0.0119385356629397,0.3289374485611915,0.3362577259540558,0.3421035856008529,0.0131661370396614,0.3355630034752016,57750.32290541835,42333.4927237421,55184.26691663252,70338.78641356612,28005.293689824022,Al,400,59,-3.399,-0.1570663117393638,-3.0990702208350243,-0.2999297791649757,-0.2092616015651016,-0.0906681775998741,100.0,0.27300239664050174,0.02296854176468896,0.2572718250000001,0.27222414999999955,0.28814715000000035,0.03087532500000051,0.08026178467459388,0.036997250000002424,0.07808350000000175,0.12108100000000022,0.08408374999999879,-0.0035338053690575078,0.0021200345174548878,-0.004782678931951556,-0.0029712527990340964,-0.0016322406381369392,0.0031504382938146985,-0.0035235376667298035,0.026359257564561034,-0.03220892003531323,0.05856817759987365,-0.09595070079881018,0.005607773822165096,-0.09034292697664509,-0.2996045285417467,-3.398674749376771,-0.09188418405701497,0.00045565813518498143,backbone_ridge
361000,78732,-3.2560860817347534,-3.3077917085810085,0.0517056268462556,-4.556648927119849,0.1653870200891374,-4.6714825,-4.56056,-4.44719,0.2242924999999997,16.870482430269774,16.5768,16.8605,17.1561,0.5792999999999999,0.3354370746662575,0.0120184745824997,0.3290012925863266,0.3362553268671036,0.3421293795108795,0.0131280869245529,0.3356746779494046,57740.225414965105,42235.789025893566,55254.60246692075,70422.53311645106,28186.74409055749,Al,400,60,-3.399,-0.1570646494517059,-3.0990214322830476,-0.2999785677169524,-0.2092616015651016,-0.0907169661518507,100.0,0.2730506217586246,0.02471342382455885,0.25582932500000055,0.27406415000000006,0.29028715000000016,0.0344578249999998,0.07722085468424567,0.034497250000001145,0.07308349999999919,0.11818099999999987,0.08368374999999972,-0.003533664090787092,0.0021999734370148887,-0.00471883490681646,-0.002973651885986306,-0.0016064467281103334,0.003112388178706198,-0.0034118631925268428,0.02640970840419543,-0.032207257747655316,0.0586169661518503,-0.09595070079881018,0.005380823123460457,-0.09056987767534973,-0.29983147924045134,-3.398852911523499,-0.09194437325403791,0.00046565965442799416,backbone_ridge
362000,78732,-3.25635913183084,-3.3079034746989793,0.0515443428681386,-4.559370471853884,0.1638982329977561,-4.672835,-4.563535,-4.45009,0.2227449999999997,16.88048579992887,16.587374999999998,16.8714,17.1667,0.5793250000000008,0.3354696354976921,0.0119587103385468,0.3291347473859787,0.3363024890422821,0.342104323208332,0.0129695758223533,0.3356100557699307,57643.854359785095,42301.62128398783,55136.75064134387,70348.49883009034,28046.877546102507,Al,400,61,-3.399,-0.1571584592835484,-3.0992006725472914,-0.2997993274527086,-0.2092616015651016,-0.090537725887607,100.0,0.27032907702458964,0.023224636733177567,0.25447682500000024,0.2710891499999999,0.2873871499999998,0.032910324999999796,0.0872242243433412,0.04507225000000048,0.08398350000000221,0.12878100000000003,0.08370875000000055,-0.0035011032593524893,0.002140209193061989,-0.004585380107164361,-0.002926489710807778,-0.0016315030306578437,0.0029538770765065985,-0.003476485372000737,0.026136658308109073,-0.03230106757949783,0.05843772588760654,-0.09595070079881018,0.005334737373773407,-0.09061596342503678,-0.2998775649901384,-3.39907823753743,-0.09172756897291037,0.00045314612389452704,backbone_ridge
363000,78732,-3.2557148414576886,-3.307663288878728,0.0519484474210397,-4.554757290301276,0.1631265282831392,-4.66855,-4.56032,-4.4465775,0.2219724999999996,16.873634310064524,16.5785,16.8678,17.1601,0.5816000000000017,0.3353746237424154,0.011956716792936,0.328978031873703,0.3361503481864929,0.342019721865654,0.0130416899919509,0.3355752077115092,57819.023345650814,42390.144343961736,55353.05319140718,70442.02207077923,28051.877726817496,Al,400,62,-3.399,-0.1569994459922007,-3.098715395465488,-0.3002846045345122,-0.2092616015651016,-0.0910230029694105,100.0,0.2749422585771981,0.022452932018560662,0.25876182500000056,0.27430414999999986,0.29089965000000007,0.0321378249999997,0.08037273447899551,0.036197250000000736,0.08038349999999994,0.1221810000000012,0.08598375000000147,-0.0035961150146291976,0.0021382156474511888,-0.0047420956194400565,-0.0030786305665969627,-0.0017161043733358583,0.0030259912461041982,-0.0035113334304222033,0.02678094868126024,-0.03214205428815012,0.05892300296941011,-0.09595070079881018,0.005418260238178915,-0.09053244056063127,-0.29979404212573285,-3.398509437591221,-0.09217848244535418,0.000449011543758201,backbone_ridge
364000,78732,-3.25618006459258,-3.307807086064116,0.0516270214715361,-4.555350453691002,0.1636683654725998,-4.6688125,-4.56043,-4.4479575,0.2208549999999993,16.866612587004017,16.5744,16.8605,17.1541,0.579699999999999,0.3354521102513239,0.0119689344527396,0.3291143178939819,0.3362418711185455,0.3420964181423187,0.0129821002483367,0.3356769526317607,57812.38590971693,42504.18369012586,55353.19193025516,70383.021342519,27878.837652393144,Al,400,63,-3.399,-0.157019891938633,-3.099160172653947,-0.2998398273460529,-0.2092616015651016,-0.0905782257809513,100.0,0.2743490951874721,0.022994769208021265,0.2584993250000007,0.2741941499999996,0.2895196499999999,0.031020324999999405,0.0733510114184881,0.032097250000003186,0.07308349999999919,0.11618100000000098,0.08408374999999879,-0.003518628505720711,0.002150433307254788,-0.004605809599161181,-0.002987107634544406,-0.0016394080966711244,0.002966401502489998,-0.0034095885101707024,0.026315725546369073,-0.03216250023458242,0.058478225780950854,-0.09595070079881018,0.0053747368391737355,-0.09057596395963645,-0.29983756552473806,-3.398997738178685,-0.09178392566291586,0.0004587440334315946,backbone_ridge
365000,78732,-3.2563175136896674,-3.3080669655286283,0.0517494518389612,-4.561349220774273,0.162508981862571,-4.6742725,-4.565125,-4.4539375,0.2203349999999995,16.87371290961743,16.579874999999998,16.8651,17.1586,0.5787250000000022,0.335462154458404,0.011906906545543,0.329051211476326,0.336263433098793,0.3420657739043236,0.0130145624279975,0.3356218635082026,57654.283259029486,42309.829806116504,55135.00004343585,70271.29596329192,27961.46615717542,Al,400,64,-3.399,-0.1572266654391037,-3.0990908482505635,-0.2999091517494365,-0.2092616015651016,-0.0906475501843349,100.0,0.26835032810420056,0.021835385597992474,0.2530393250000005,0.2694991499999997,0.2835396499999998,0.030500324999999606,0.08045133403190263,0.037572250000000196,0.07768350000000268,0.12068100000000115,0.08310875000000195,-0.0035085842986405935,0.0020884054000581877,-0.004668916016817071,-0.0029655456542969083,-0.0016700523346662721,0.0029988636821507986,-0.0034646776337288188,0.0261782764492815,-0.03236927373505313,0.05854755018433444,-0.09595070079881018,0.005297569159904966,-0.09065313163890522,-0.2999147332040068,-3.39900558145457,-0.09183729298115494,0.0004204595187646357,backbone_ridge
