snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00009.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003527246174921,0.001314003100310181,0.001666727717802281,0.001666727717802281,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00010.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007655534007597,-0.0004630653657681548,0.00030248803499154526,0.00030248803499154526,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00011.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005231175115159,0.00022843438107051901,0.000751551892586419,0.000751551892586419,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00012.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00067571732886,0.0005660743496788669,0.001241791678538867,0.001241791678538867,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00013.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004258718034972,0.0011909707996202567,0.0016168426031174566,0.0016168426031174566,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00014.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000480486068906,0.0014009086132708154,0.0018813946821768155,0.0018813946821768155,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00015.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001802497218084,-0.0004359042240935513,-0.0002556545022851513,0.0002556545022851513,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00016.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005152464660684,0.0013266820357886477,0.0018419285018570477,0.0018419285018570477,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00017.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002559100495651,-0.0009272892244744828,-0.0006713791749093828,0.0006713791749093828,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00018.extxyz,alpha-TiAl,600,alpha-TiAl__600,-5.6011549859125154e-05,0.0013525513298944586,0.0014085628797535837,0.0014085628797535837,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00019.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002308401753805,-0.00040748772007855895,-0.00017664754469805895,0.00017664754469805895,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00020.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007959394404308,-0.0011959442754438515,-0.00040000483501305157,0.00040000483501305157,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00021.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006393365670702,0.0004561804812911657,0.0010955170483613658,0.0010955170483613658,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00022.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005461978086507,-0.0008566788782916567,-0.00031048106964095667,0.00031048106964095667,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00023.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004432911636027,0.0004725928808291753,0.0009158840444318753,0.0009158840444318753,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00024.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007221124493246,0.00027478424957013694,0.000996896698894737,0.000996896698894737,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00025.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003038747181505,0.001083211619519658,0.001387086337670158,0.001387086337670158,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00026.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003006035346539,0.0006808981734501071,0.0009815017081040071,0.0009815017081040071,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00027.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008713475206181,0.0021913568185864284,0.0030627043392045285,0.0030627043392045285,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00028.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0002919850402878,-0.0002118708948856676,-0.0005038559351734676,0.0005038559351734676,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00029.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004605690944257,0.0001587998852932087,0.0006193689797189087,0.0006193689797189087,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00030.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004147712763864,-0.0007141148417920445,-0.00029934356540564443,0.00029934356540564443,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00031.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007302076141875,-0.000105174458536092,0.000625033155651408,0.000625033155651408,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00032.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005765975821171,-0.00046049722857678476,0.00011610035354031519,0.00011610035354031519,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00033.extxyz,alpha-TiAl,600,alpha-TiAl__600,-7.868526733600945e-05,0.0004830604391652195,0.0005617457065012289,0.0005617457065012289,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00034.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007943372767882,0.0016073187385077488,0.002401656015295949,0.002401656015295949,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00035.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004680151823506,-7.402772232964049e-05,0.0003939874600209595,0.0003939874600209595,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00036.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003284841743824,-0.00017907686325977846,0.00014940731112262154,0.00014940731112262154,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00037.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002480908661346,-0.00027064337056624126,-2.255250443164127e-05,2.255250443164127e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00038.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006070221678053,-0.0006673241011078758,-6.0301933302575866e-05,6.0301933302575866e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00039.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003522950191281,-0.0009699785420850045,-0.0006176835229569045,0.0006176835229569045,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00040.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0011601115466279,0.001988510575984137,0.003148622122612037,0.003148622122612037,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00041.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003572881926472,0.001188444360982413,0.001545732553629613,0.001545732553629613,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00042.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007823632882497,-2.5411443473241234e-05,0.0007569518447764588,0.0007569518447764588,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00043.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005503807972844,0.0002883923326899351,0.0008387731299743351,0.0008387731299743351,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00044.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003079338614644,0.0010778273335532661,0.0013857611950176662,0.0013857611950176662,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00045.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004690871975285,0.0002707386467044919,0.0007398258442329918,0.0007398258442329918,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00046.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003900881832588,0.0004615941865143792,0.0008516823697731792,0.0008516823697731792,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00047.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004761483057564,0.001041723754538532,0.001517872060294932,0.001517872060294932,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00048.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005636480573225,-0.0004534257428932733,0.00011022231442922668,0.00011022231442922668,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00049.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004106135616059,0.00105228402754664,0.00146289758915254,0.00146289758915254,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00050.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007768092720401,0.0008803462860723599,0.00165715555811246,0.00165715555811246,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00051.extxyz,alpha-TiAl,600,alpha-TiAl__600,6.738450578019917e-05,0.0007329177776313481,0.000665533271851149,0.000665533271851149,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00052.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00014875449305,0.0029042530727542526,0.0030530075658042524,0.0030530075658042524,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00053.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003019965519572,5.6922883277126185e-05,0.0003589194352343262,0.0003589194352343262,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00054.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008701647540143,-0.0005720718901232643,0.00029809286389103566,0.00029809286389103566,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00055.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001332977729577,0.00022656108294915472,0.00035985885590685473,0.00035985885590685473,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00056.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000750676913269,-9.527183236488445e-05,0.0006554050809041155,0.0006554050809041155,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00057.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000525587051539,0.0013671075454398272,0.0018926945969788272,0.0018926945969788272,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00058.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004500278593986,-0.000743750822424077,-0.000293722963025477,0.000293722963025477,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00059.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001204793985709,0.0010005122796712478,0.0011209916782421478,0.0011209916782421478,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00060.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005180081920967,0.00011066199942170822,0.0006286701915184082,0.0006286701915184082,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00061.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004992220384196,0.001215233062491279,0.0017144551009108792,0.0017144551009108792,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00062.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.000126965713759,0.002519040766112878,0.002392075052353878,0.002392075052353878,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00063.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001887704983354,-0.0021953670337296256,-0.0020065965353942257,0.0020065965353942257,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00064.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004110654809692,2.516739462642267e-05,0.0004362328755956227,0.0004362328755956227,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00065.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003224040464258,0.00011148327662988827,0.00043388732305568825,0.00043388732305568825,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00066.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003667472393744,0.0008754235048277346,0.0012421707442021347,0.0012421707442021347,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00067.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002921989311785,0.0011501964973666696,0.0014423954285451696,0.0014423954285451696,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00068.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000457073330812,0.0007841192231402312,0.0012411925539522312,0.0012411925539522312,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00069.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003846791895978,-0.0016605574805890037,-0.0012758782909912036,0.0012758782909912036,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00070.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005709192718179,-0.0005153150375102721,5.5604234307627884e-05,5.5604234307627884e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00071.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001071262627241,-5.9252329323613824e-06,0.00010120102979173861,0.00010120102979173861,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00072.extxyz,alpha-TiAl,600,alpha-TiAl__600,-1.8381101716702375e-05,-0.0006083212637018401,-0.0005899401619851377,0.0005899401619851377,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00073.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003968321245904,0.0005452250355272842,0.0009420571601176842,0.0009420571601176842,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00074.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008227844772608,-0.0010630541774886732,-0.00024026970022787318,0.00024026970022787318,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00075.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008685098067275,-0.0026784318958173255,-0.0018099220890898256,0.0018099220890898256,0
