split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354549944508678,-0.2125885662818252,-0.4094956092094968,-0.4112139599335091,-4.978352470724012,-0.0017183507240119411,0.0017183507240119411,-0.0017183507240123297,0.0017183507240123297,11,312000,411,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35390670938899,-0.2125885662818252,-0.4101388443291851,-0.41113639160957094,-4.977631667280386,-0.0009975472803862573,0.0009975472803862573,-0.0009975472803858132,0.0009975472803858132,12,313000,412,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354301889195727,-0.2125885662818252,-0.4097436645224475,-0.4113699030729596,-4.9782603585505125,-0.001626238550512582,0.001626238550512582,-0.001626238550512138,0.001626238550512138,13,314000,413,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353138097117624,-0.2125885662818252,-0.410907456600551,-0.41125356249763506,-4.976980225897084,-0.0003461058970843922,0.0003461058970843922,-0.00034610589708405914,0.00034610589708405914,14,315000,414,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354534071179159,-0.2125885662818252,-0.409511482539016,-0.41154761050771904,-4.978670247968703,-0.0020361279687026723,0.0020361279687026723,-0.002036127968703061,0.002036127968703061,15,316000,415,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354001194474689,-0.2125885662818252,-0.4100443592434857,-0.41137871953668503,-4.9779684802932,-0.0013343602931996656,0.0013343602931996656,-0.0013343602931993326,0.0013343602931993326,16,317000,416,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354776497053131,-0.2125885662818252,-0.4092690566650434,-0.41127160586037026,-4.9786366691953265,-0.0020025491953266084,0.0020025491953266084,-0.002002549195326886,0.002002549195326886,17,318000,417,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353537753390047,-0.2125885662818252,-0.4105078003281281,-0.41102762929653147,-4.977153948968403,-0.0005198289684029689,0.0005198289684029689,-0.0005198289684033575,0.0005198289684033575,18,319000,418,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354602634443518,-0.2125885662818252,-0.4094429192746567,-0.4109798463503697,-4.978171047075713,-0.0015369270757128461,0.0015369270757128461,-0.0015369270757130127,0.0015369270757130127,19,320000,419,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354418895363586,-0.2125885662818252,-0.4096266583545889,-0.4111903986982672,-4.978197860343678,-0.0015637403436778996,0.0015637403436778996,-0.0015637403436782882,0.0015637403436782882,20,321000,420,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353592345531585,-0.2125885662818252,-0.4104532081865901,-0.4110500630493316,-4.977230974862741,-0.0005968548627413028,0.0005968548627413028,-0.0005968548627415249,0.0005968548627415249,21,322000,421,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354052525469992,-0.2125885662818252,-0.4099930282481825,-0.4112161737992102,-4.977857265551028,-0.001223145551027649,0.001223145551027649,-0.0012231455510277045,0.0012231455510277045,22,323000,422,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353981818052096,-0.2125885662818252,-0.4100637356660783,-0.4115142874070553,-4.978084671740977,-0.0014505517409766355,0.0014505517409766355,-0.001450551740977024,0.001450551740977024,23,324000,423,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354577697279449,-0.2125885662818252,-0.4094678564387255,-0.411176886532441,-4.978343150093716,-0.0017090300937159242,0.0017090300937159242,-0.00170903009371548,0.00170903009371548,24,325000,424,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354038318725613,-0.2125885662818252,-0.4100072349925616,-0.41115397460535724,-4.977780859612795,-0.0011467396127953222,0.0011467396127953222,-0.0011467396127956553,0.0011467396127956553,25,326000,425,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354491570147482,-0.2125885662818252,-0.4095539835706931,-0.4113669169249026,-4.978447053354209,-0.0018129333542091786,0.0018129333542091786,-0.0018129333542095116,0.0018129333542095116,26,327000,426,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354065729570742,-0.2125885662818252,-0.4099798241474328,-0.4114191512089119,-4.978073447061479,-0.0014393270614787568,0.0014393270614787568,-0.0014393270614791454,0.0014393270614791454,27,328000,427,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354166087071723,-0.2125885662818252,-0.4098794666464513,-0.41143564794785603,-4.978190301301405,-0.0015561813014048909,0.0015561813014048909,-0.0015561813014047243,0.0015561813014047243,28,329000,428,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353472718757274,-0.2125885662818252,-0.4105728349609006,-0.4111445393597587,-4.977205824398858,-0.0005717043988582304,0.0005717043988582304,-0.0005717043988581194,0.0005717043988581194,29,330000,429,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354041874223877,-0.2125885662818252,-0.4100036794942978,-0.41149322282294926,-4.978123663328652,-0.001489543328651699,0.001489543328651699,-0.001489543328651477,0.001489543328651477,30,331000,430,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354547230608031,-0.2125885662818252,-0.4094983231101441,-0.4112843846462301,-4.978420181536086,-0.0017860615360856258,0.0017860615360856258,-0.0017860615360859589,0.0017860615360859589,31,332000,431,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354381905554202,-0.2125885662818252,-0.4096636481639724,-0.4111689270251919,-4.978139398861219,-0.0015052788612193169,0.0015052788612193169,-0.001505278861219539,0.001505278861219539,32,333000,432,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353916855569717,-0.2125885662818252,-0.4101286981484575,-0.4115053083450153,-4.978010730196558,-0.0013766101965577704,0.0013766101965577704,-0.001376610196557826,0.001376610196557826,33,334000,433,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3542154165480875,-0.2125885662818252,-0.4098301371700872,-0.4113633837341632,-4.978167366564076,-0.0015332465640760518,0.0015332465640760518,-0.0015332465640759962,0.0015332465640759962,34,335000,434,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353816254421068,-0.2125885662818252,-0.4102292992971064,-0.41122243644309464,-4.977627257145988,-0.0009931371459881433,0.0009931371459881433,-0.0009931371459882543,0.0009931371459882543,35,336000,435,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3544852432092105,-0.2125885662818252,-0.4095603105089642,-0.41150004122076755,-4.978573850711803,-0.0019397307118032003,0.0019397307118032003,-0.0019397307118033669,0.0019397307118033669,36,337000,436,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354170584260106,-0.2125885662818252,-0.4098749694580688,-0.4112155961910216,-4.9779747467329525,-0.0013406267329525434,0.0013406267329525434,-0.001340626732952821,0.001340626732952821,37,338000,437,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354025621581417,-0.2125885662818252,-0.4100199321367581,-0.41163881365043353,-4.978253001513675,-0.0016188815136750634,0.0016188815136750634,-0.001618881513675452,0.001618881513675452,38,339000,438,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353997754341728,-0.2125885662818252,-0.4100477993764464,-0.4112813578400754,-4.977867678463629,-0.0012335584636291586,0.0012335584636291586,-0.001233558463628992,0.001233558463628992,39,340000,439,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35406819580129,-0.2125885662818252,-0.409977357916885,-0.4114467712554075,-4.978103533338523,-0.0014694133385226849,0.0014694133385226849,-0.0014694133385225183,0.0014694133385225183,40,341000,440,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353305609447105,-0.2125885662818252,-0.4107399442710697,-0.4110648270388419,-4.976959002767772,-0.0003248827677717614,0.0003248827677717614,-0.0003248827677722055,0.0003248827677722055,41,342000,441,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354410044938257,-0.2125885662818252,-0.4096355087799175,-0.4112937660807114,-4.978292377300794,-0.0016582573007939416,0.0016582573007939416,-0.0016582573007938861,0.0016582573007938861,42,343000,442,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3537418237508865,-0.2125885662818252,-0.4103037299672882,-0.4113412721181246,-4.977671662150836,-0.0010375421508364013,0.0010375421508364013,-0.0010375421508364013,0.0010375421508364013,43,344000,443,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354064383095132,-0.2125885662818252,-0.4099811706230429,-0.4108628586676797,-4.977515808044637,-0.0008816880446369524,0.0008816880446369524,-0.0008816880446367859,0.0008816880446367859,44,345000,444,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3535362486355185,-0.2125885662818252,-0.4105093050826562,-0.41119937533875117,-4.977324190256095,-0.0006900702560947991,0.0006900702560947991,-0.0006900702560949656,0.0006900702560949656,45,346000,445,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353819716561974,-0.2125885662818252,-0.4102258371562008,-0.41118015148800274,-4.9775884343318015,-0.0009543143318015979,0.0009543143318015979,-0.0009543143318019309,0.0009543143318019309,46,347000,446,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354073146402367,-0.2125885662818252,-0.4099724073158075,-0.4113718962109027,-4.978033608895095,-0.0013994888950952244,0.0013994888950952244,-0.0013994888950952244,0.0013994888950952244,47,348000,447,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35415645030933,-0.2125885662818252,-0.4098891034088447,-0.41146524301063986,-4.978210259601795,-0.0015761396017950347,0.0015761396017950347,-0.0015761396017951457,0.0015761396017951457,48,349000,448,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353822021987478,-0.2125885662818252,-0.410223531730697,-0.41114822517371336,-4.977558813443016,-0.0009246934430162668,0.0009246934430162668,-0.0009246934430163778,0.0009246934430163778,49,350000,449,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353772223897254,-0.2125885662818252,-0.4102733298209209,-0.4111630403988517,-4.977523830577931,-0.0008897105779306358,0.0008897105779306358,-0.0008897105779308023,0.0008897105779308023,50,351000,450,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35364757942074,-0.2125885662818252,-0.4103979742974344,-0.4109720768416373,-4.977208222544203,-0.0005741025442027592,0.0005741025442027592,-0.0005741025442028702,0.0005741025442028702,51,352000,451,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35401259783834,-0.2125885662818252,-0.410032955879835,-0.4111909121653474,-4.977792076285512,-0.001157956285512185,0.001157956285512185,-0.001157956285512407,0.001157956285512407,52,353000,452,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353507584446659,-0.2125885662818252,-0.4105379692715161,-0.4113379101010667,-4.977434060829551,-0.0007999408295509269,0.0007999408295509269,-0.0007999408295505939,0.0007999408295505939,53,354000,453,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354100332604663,-0.2125885662818252,-0.4099452211135119,-0.41167510617366043,-4.978364005060149,-0.001729885060148817,0.001729885060148817,-0.0017298850601485394,0.0017298850601485394,54,355000,454,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353864401437898,-0.2125885662818252,-0.4101811522802769,-0.41099200692690296,-4.977444974646626,-0.0008108546466258915,0.0008108546466258915,-0.000810854646626058,0.000810854646626058,55,356000,455,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353815804064962,-0.2125885662818252,-0.4102297496532125,-0.41114205994564595,-4.977546430292433,-0.000912310292433105,0.000912310292433105,-0.0009123102924334381,0.0009123102924334381,56,357000,456,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353940692807263,-0.2125885662818252,-0.4101048609109119,-0.4112025558751891,-4.977731814964277,-0.0010976949642769185,0.0010976949642769185,-0.001097694964277196,0.001097694964277196,57,358000,457,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353646532241092,-0.2125885662818252,-0.4103990214770823,-0.4113328617242054,-4.977567960247123,-0.0009338402471232854,0.0009338402471232854,-0.0009338402471231189,0.0009338402471231189,58,359000,458,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354104855915537,-0.2125885662818252,-0.4099406978026376,-0.4116000199828966,-4.9782934421802585,-0.001659322180258549,0.001659322180258549,-0.001659322180258993,0.001659322180258993,59,360000,459,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3535081450928965,-0.2125885662818252,-0.4105374086252782,-0.4112080123869788,-4.9773047237617005,-0.0006706037617005833,0.0006706037617005833,-0.0006706037617005833,0.0006706037617005833,60,361000,460,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354529981472652,-0.2125885662818252,-0.4095155722455228,-0.41154023221771324,-4.97865877997219,-0.002024659972190257,0.002024659972190257,-0.0020246599721904235,0.0020246599721904235,61,362000,461,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3539170082841,-0.2125885662818252,-0.410128545434075,-0.41121971683581354,-4.977725291401739,-0.0010911714017387553,0.0010911714017387553,-0.0010911714017385332,0.0010911714017385332,62,363000,462,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353950946028233,-0.2125885662818252,-0.4100946076899419,-0.4109518250710423,-4.9774913373811005,-0.0008572173811005612,0.0008572173811005612,-0.0008572173811003947,0.0008572173811003947,63,364000,463,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353612438496699,-0.2125885662818252,-0.4104331152214753,-0.4113223244715732,-4.977523329250098,-0.0008892092500980553,0.0008892092500980553,-0.0008892092500978888,0.0008892092500978888,64,365000,464,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353410820048744,-0.2125885662818252,-0.4106347336694309,-0.4113467621850894,-4.977346148515658,-0.000712028515658325,0.000712028515658325,-0.0007120285156585471,0.0007120285156585471,65,366000,465,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353956412834799,-0.2125885662818252,-0.4100891408833753,-0.41143058524657666,-4.977975564363201,-0.0013414443632013828,0.0013414443632013828,-0.0013414443632013828,0.0013414443632013828,66,367000,466,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353915437033749,-0.2125885662818252,-0.4101301166844253,-0.4112465895524995,-4.977750592868074,-0.0011164728680741476,0.0011164728680741476,-0.001116472868074203,0.001116472868074203,67,368000,467,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354069536705799,-0.2125885662818252,-0.4099760170123758,-0.41129496366810453,-4.977953066655728,-0.0013189466557284035,0.0013189466557284035,-0.0013189466557287366,0.0013189466557287366,68,369000,468,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353365877109895,-0.2125885662818252,-0.4106796766082796,-0.41103974210419797,-4.9769941854959185,-0.0003600654959186045,0.0003600654959186045,-0.00036006549591838244,0.00036006549591838244,69,370000,469,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3541600227518265,-0.2125885662818252,-0.4098855309663483,-0.4114060729720072,-4.978154662005659,-0.001520542005659209,0.001520542005659209,-0.0015205420056589314,0.0015205420056589314,70,371000,470,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.3539088699486195,-0.2125885662818252,-0.4101366837695552,-0.41154074401180063,-4.978038180242246,-0.0014040602422458193,0.0014040602422458193,-0.0014040602422454307,0.0014040602422454307,71,372000,471,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353970161212167,-0.2125885662818252,-0.4100753925060081,-0.41130891096934463,-4.977867638463336,-0.0012335184633363028,0.0012335184633363028,-0.0012335184633365248,0.0012335184633365248,72,373000,472,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.354382530489737,-0.2125885662818252,-0.4096630232284379,-0.41165465526330947,-4.978625752034872,-0.0019916320348718486,0.0019916320348718486,-0.001991632034871571,0.001991632034871571,73,374000,473,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.35419606256481,-0.2125885662818252,-0.4098494911533645,-0.4116140496820919,-4.978398678528727,-0.0017645585287269228,0.0017645585287269228,-0.0017645585287274224,0.0017645585287274224,74,375000,474,backbone_ridge
leave_one_system_out,alpha-TiAl,,alpha-TiAl,700.0,-4.97663412,-4.353969806897103,-0.2125885662818252,-0.4100757468210716,-0.41139428055924016,-4.977952653738169,-0.0013185337381687035,0.0013185337381687035,-0.001318533738168537,0.001318533738168537,75,376000,475,backbone_ridge
