system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,600,84,Ti64__600,2,-4.92132028,-4.39675858816306,-0.2175700860176496,-0.3069916058192904,300.0,90000.0,-0.3099599546620127,-4.924288628842722,-0.002968348842721902,0.002968348842721902
Ti64,600,85,Ti64__600,2,-4.92132028,-4.396302732618048,-0.2175700860176496,-0.3074474613643018,300.0,90000.0,-0.30897891920297466,-4.9228517378386725,-0.0015314578386727007,0.0015314578386727007
Ti64,600,86,Ti64__600,2,-4.92132028,-4.396666405498531,-0.2175700860176496,-0.3070837884838188,300.0,90000.0,-0.30780199947345377,-4.922038490989634,-0.0007182109896346489,0.0007182109896346489
Ti64,600,87,Ti64__600,2,-4.92132028,-4.39670155040626,-0.2175700860176496,-0.3070486435760898,300.0,90000.0,-0.3095700830595744,-4.923841719483484,-0.002521439483484045,0.002521439483484045
Ti64,600,88,Ti64__600,2,-4.92132028,-4.396266050380085,-0.2175700860176496,-0.3074841436022654,300.0,90000.0,-0.3095661722853427,-4.923402308683077,-0.002082028683076942,0.002082028683076942
Ti64,600,89,Ti64__600,2,-4.92132028,-4.396340887759132,-0.2175700860176496,-0.3074093062232178,300.0,90000.0,-0.3091791064890069,-4.923090080265789,-0.001769800265789101,0.001769800265789101
Ti64,600,90,Ti64__600,2,-4.92132028,-4.396749567123821,-0.2175700860176496,-0.3070006268585296,300.0,90000.0,-0.3090509867190888,-4.923370639860559,-0.0020503598605587925,0.0020503598605587925
Ti64,600,91,Ti64__600,2,-4.92132028,-4.396531460571076,-0.2175700860176496,-0.3072187334112742,300.0,90000.0,-0.3086931190073764,-4.9227946655961015,-0.0014743855961016905,0.0014743855961016905
Ti64,600,92,Ti64__600,2,-4.92132028,-4.396424528633526,-0.2175700860176496,-0.3073256653488242,300.0,90000.0,-0.30864215563309594,-4.922636770284271,-0.0013164902842710546,0.0013164902842710546
Ti64,600,93,Ti64__600,2,-4.92132028,-4.396674870259222,-0.2175700860176496,-0.3070753237231282,300.0,90000.0,-0.3092038923643216,-4.9234488486411925,-0.0021285686411927074,0.0021285686411927074
Ti64,600,94,Ti64__600,2,-4.92132028,-4.396431154504208,-0.2175700860176496,-0.3073190394781419,300.0,90000.0,-0.30885986975905505,-4.9228611102809126,-0.001540830280912786,0.001540830280912786
Ti64,600,95,Ti64__600,2,-4.92132028,-4.396183397018176,-0.2175700860176496,-0.3075667969641739,300.0,90000.0,-0.3100024661767157,-4.923755949212541,-0.002435669212541569,0.002435669212541569
Ti64,600,96,Ti64__600,2,-4.92132028,-4.396751441965343,-0.2175700860176496,-0.3069987520170075,300.0,90000.0,-0.3089012572734045,-4.923222785256397,-0.0019025052563970135,0.0019025052563970135
Ti64,600,97,Ti64__600,2,-4.92132028,-4.396435421606608,-0.2175700860176496,-0.3073147723757424,300.0,90000.0,-0.30778722096584393,-4.921792728590101,-0.00047244859010131535,0.00047244859010131535
Ti64,600,98,Ti64__600,2,-4.92132028,-4.396485819833284,-0.2175700860176496,-0.307264374149066,300.0,90000.0,-0.3072737659925299,-4.921329671843464,-9.391843463824046e-06,9.391843463824046e-06
Ti64,600,99,Ti64__600,2,-4.92132028,-4.396379298043823,-0.2175700860176496,-0.3073708959385272,300.0,90000.0,-0.30877667547276977,-4.922726059534242,-0.0014057795342425905,0.0014057795342425905
Ti64,700,0,Ti64__700,1,-4.97995281,-4.339720950285658,-0.2175700860176496,-0.4226617736966928,400.0,160000.0,-0.4178538060762109,-4.975144842379518,0.004807967620481968,0.004807967620481968
Ti64,700,1,Ti64__700,1,-4.97995281,-4.339147931224085,-0.2175700860176496,-0.4232347927582657,400.0,160000.0,-0.4169269170280122,-4.973644934269746,0.006307875730254153,0.006307875730254153
Ti64,700,2,Ti64__700,1,-4.97995281,-4.33933811263017,-0.2175700860176496,-0.4230446113521809,400.0,160000.0,-0.4166308274456706,-4.97353902609349,0.006413783906510595,0.006413783906510595
Ti64,700,3,Ti64__700,1,-4.97995281,-4.339416710333467,-0.2175700860176496,-0.4229660136488841,400.0,160000.0,-0.4170605513707797,-4.974047347721895,0.005905462278104956,0.005905462278104956
Ti64,700,4,Ti64__700,1,-4.97995281,-4.339146998765803,-0.2175700860176496,-0.4232357252165478,400.0,160000.0,-0.41631671429706196,-4.973033799080514,0.006919010919486546,0.006919010919486546
Ti64,700,5,Ti64__700,1,-4.97995281,-4.339194732834444,-0.2175700860176496,-0.4231879911479069,400.0,160000.0,-0.4161220025460046,-4.972886821398098,0.00706598860190244,0.00706598860190244
Ti64,700,6,Ti64__700,1,-4.97995281,-4.339172012707532,-0.2175700860176496,-0.4232107112748183,400.0,160000.0,-0.4165175327676284,-4.97325963149281,0.006693178507190645,0.006693178507190645
Ti64,700,7,Ti64__700,1,-4.97995281,-4.339110394326153,-0.2175700860176496,-0.4232723296561979,400.0,160000.0,-0.41732955756944234,-4.974010037913245,0.005942772086755532,0.005942772086755532
Ti64,700,8,Ti64__700,1,-4.97995281,-4.339286540929347,-0.2175700860176496,-0.4230961830530036,400.0,160000.0,-0.4169661516456803,-4.973822778592677,0.0061300314073235995,0.0061300314073235995
Ti64,700,9,Ti64__700,1,-4.97995281,-4.338806326332684,-0.2175700860176496,-0.4235763976496663,400.0,160000.0,-0.4180306951038235,-4.974407107454157,0.005545702545843412,0.005545702545843412
Ti64,700,10,Ti64__700,1,-4.97995281,-4.339200396060606,-0.2175700860176496,-0.4231823279217451,400.0,160000.0,-0.4168933757786178,-4.973663857856873,0.006288952143127524,0.006288952143127524
Ti64,700,11,Ti64__700,1,-4.97995281,-4.339700412211651,-0.2175700860176496,-0.4226823117706996,400.0,160000.0,-0.41564119806491107,-4.9729116962942115,0.0070411137057888595,0.0070411137057888595
Ti64,700,12,Ti64__700,1,-4.97995281,-4.33947135749021,-0.2175700860176496,-0.4229113664921403,400.0,160000.0,-0.41637441705254047,-4.9734158605604,0.00653694943960037,0.00653694943960037
Ti64,700,13,Ti64__700,1,-4.97995281,-4.339016744066072,-0.2175700860176496,-0.4233659799162789,400.0,160000.0,-0.4170286705155464,-4.9736155005992675,0.006337309400732849,0.006337309400732849
Ti64,700,14,Ti64__700,1,-4.97995281,-4.339145795844645,-0.2175700860176496,-0.4232369281377061,400.0,160000.0,-0.41767336930402305,-4.974389251166317,0.005563558833683757,0.005563558833683757
Ti64,700,15,Ti64__700,1,-4.97995281,-4.339064072661072,-0.2175700860176496,-0.4233186513212784,400.0,160000.0,-0.41721332378929127,-4.973847482468013,0.006105327531987115,0.006105327531987115
Ti64,700,16,Ti64__700,1,-4.97995281,-4.3392885216541615,-0.2175700860176496,-0.4230942023281893,400.0,160000.0,-0.41762844276945377,-4.974487050441264,0.005465759558735961,0.005465759558735961
Ti64,700,17,Ti64__700,1,-4.97995281,-4.339312736839765,-0.2175700860176496,-0.4230699871425859,400.0,160000.0,-0.4167043231413759,-4.97358714599879,0.006365664001210192,0.006365664001210192
Ti64,700,18,Ti64__700,1,-4.97995281,-4.3393184463340155,-0.2175700860176496,-0.4230642776483352,400.0,160000.0,-0.4158716558954514,-4.972760188247117,0.00719262175288371,0.00719262175288371
Ti64,700,19,Ti64__700,1,-4.97995281,-4.339348207230386,-0.2175700860176496,-0.4230345167519648,400.0,160000.0,-0.4166142448179617,-4.973532538065997,0.00642027193400363,0.00642027193400363
Ti64,700,20,Ti64__700,1,-4.97995281,-4.33904474662533,-0.2175700860176496,-0.4233379773570208,400.0,160000.0,-0.41762960613598776,-4.974244438778967,0.005708371221033737,0.005708371221033737
Ti64,700,21,Ti64__700,1,-4.97995281,-4.339348345651789,-0.2175700860176496,-0.4230343783305615,400.0,160000.0,-0.41729810684913576,-4.974216538518574,0.005736271481426414,0.005736271481426414
Ti64,700,22,Ti64__700,1,-4.97995281,-4.338828696890795,-0.2175700860176496,-0.4235540270915555,400.0,160000.0,-0.4176346679426115,-4.974033450851056,0.005919359148943926,0.005919359148943926
Ti64,700,23,Ti64__700,1,-4.97995281,-4.339426484519019,-0.2175700860176496,-0.4229562394633316,400.0,160000.0,-0.4164651733581404,-4.973461743894809,0.006491066105191123,0.006491066105191123
Ti64,700,24,Ti64__700,1,-4.97995281,-4.339383218226662,-0.2175700860176496,-0.4229995057556884,400.0,160000.0,-0.41684614833679423,-4.973799452581106,0.006153357418894778,0.006153357418894778
Ti64,700,25,Ti64__700,1,-4.97995281,-4.33886596268985,-0.2175700860176496,-0.4235167612925009,400.0,160000.0,-0.41768660772827265,-4.974122656435772,0.005830153564228446,0.005830153564228446
Ti64,700,26,Ti64__700,1,-4.97995281,-4.338892873964819,-0.2175700860176496,-0.4234898500175316,400.0,160000.0,-0.41752607312713197,-4.9739890331096,0.005963776890400396,0.005963776890400396
Ti64,700,27,Ti64__700,1,-4.97995281,-4.339012430657616,-0.2175700860176496,-0.4233702933247351,400.0,160000.0,-0.41793750760426385,-4.974520024279529,0.005432785720471678,0.005432785720471678
Ti64,700,28,Ti64__700,1,-4.97995281,-4.33897077881316,-0.2175700860176496,-0.4234119451691903,400.0,160000.0,-0.4171882194661109,-4.97372908429692,0.006223725703080163,0.006223725703080163
Ti64,700,29,Ti64__700,1,-4.97995281,-4.339322399227592,-0.2175700860176496,-0.4230603247547583,400.0,160000.0,-0.41747502086970606,-4.974367506114948,0.005585303885052184,0.005585303885052184
Ti64,700,30,Ti64__700,1,-4.97995281,-4.339065364833571,-0.2175700860176496,-0.4233173591487796,400.0,160000.0,-0.41680351166669183,-4.973438962517912,0.006513847482088053,0.006513847482088053
Ti64,700,31,Ti64__700,1,-4.97995281,-4.339089384291732,-0.2175700860176496,-0.4232933396906185,400.0,160000.0,-0.4168007133356,-4.973460183644981,0.0064926263550191265,0.0064926263550191265
Ti64,700,32,Ti64__700,1,-4.97995281,-4.339117295724277,-0.2175700860176496,-0.4232654282580738,400.0,160000.0,-0.4161331432834274,-4.972820525025353,0.0071322849746469075,0.0071322849746469075
Ti64,700,33,Ti64__700,1,-4.97995281,-4.339316915215111,-0.2175700860176496,-0.4230658087672397,400.0,160000.0,-0.4168318384103622,-4.973718839643123,0.00623397035687745,0.00623397035687745
Ti64,700,34,Ti64__700,1,-4.97995281,-4.338830912451924,-0.2175700860176496,-0.4235518115304263,400.0,160000.0,-0.4176147981501439,-4.974015796619717,0.005937013380282963,0.005937013380282963
Ti64,700,35,Ti64__700,1,-4.97995281,-4.338645318630563,-0.2175700860176496,-0.4237374053517874,400.0,160000.0,-0.41657740938361876,-4.972792814031831,0.007159995968168964,0.007159995968168964
Ti64,700,36,Ti64__700,1,-4.97995281,-4.339201711513192,-0.2175700860176496,-0.4231810124691592,400.0,160000.0,-0.41599239845377267,-4.972764195984613,0.007188614015387174,0.007188614015387174
Ti64,700,37,Ti64__700,1,-4.97995281,-4.339652961772605,-0.2175700860176496,-0.422729762209746,400.0,160000.0,-0.4167522889490185,-4.973975336739272,0.005977473260728061,0.005977473260728061
Ti64,700,38,Ti64__700,1,-4.97995281,-4.339478699465538,-0.2175700860176496,-0.4229040245168131,400.0,160000.0,-0.4175017221747366,-4.9745505076579235,0.005402302342076837,0.005402302342076837
Ti64,700,39,Ti64__700,1,-4.97995281,-4.338924675500242,-0.2175700860176496,-0.4234580484821088,400.0,160000.0,-0.4177470086399366,-4.974241770157827,0.005711039842172916,0.005711039842172916
Ti64,700,40,Ti64__700,1,-4.97995281,-4.33959043053692,-0.2175700860176496,-0.4227922934454305,400.0,160000.0,-0.4168690928035904,-4.97402960935816,0.005923200641840154,0.005923200641840154
Ti64,700,41,Ti64__700,1,-4.97995281,-4.339365867917274,-0.2175700860176496,-0.4230168560650768,400.0,160000.0,-0.41643845314160954,-4.973374407076533,0.00657840292346723,0.00657840292346723
Ti64,700,42,Ti64__700,1,-4.97995281,-4.339090168361218,-0.2175700860176496,-0.4232925556211327,400.0,160000.0,-0.41680492643829853,-4.973465180817166,0.006487629182834631,0.006487629182834631
Ti64,700,43,Ti64__700,1,-4.97995281,-4.339665369815821,-0.2175700860176496,-0.42271735416653,400.0,160000.0,-0.41675543614838656,-4.973990891981857,0.005961918018143386,0.005961918018143386
Ti64,700,44,Ti64__700,1,-4.97995281,-4.339206401425805,-0.2175700860176496,-0.4231763225565453,400.0,160000.0,-0.41689034814185577,-4.973666835585311,0.006285974414689477,0.006285974414689477
Ti64,700,45,Ti64__700,1,-4.97995281,-4.339224393864507,-0.2175700860176496,-0.4231583301178437,400.0,160000.0,-0.4180209313565113,-4.9748154112386676,0.00513739876133279,0.00513739876133279
Ti64,700,46,Ti64__700,1,-4.97995281,-4.339519451117138,-0.2175700860176496,-0.4228632728652123,400.0,160000.0,-0.417226328479392,-4.97431586561418,0.005636944385820186,0.005636944385820186
Ti64,700,47,Ti64__700,1,-4.97995281,-4.3394337555805045,-0.2175700860176496,-0.4229489684018462,400.0,160000.0,-0.4169508820453107,-4.973954723643464,0.005998086356536092,0.005998086356536092
Ti64,700,48,Ti64__700,1,-4.97995281,-4.338975071278561,-0.2175700860176496,-0.4234076527037894,400.0,160000.0,-0.4173304819801182,-4.973875639276328,0.006077170723671976,0.006077170723671976
Ti64,700,49,Ti64__700,1,-4.97995281,-4.3390155476904955,-0.2175700860176496,-0.4233671762918553,400.0,160000.0,-0.4176050011338623,-4.974190634842007,0.00576217515799371,0.00576217515799371
Ti64,700,50,Ti64__700,1,-4.97995281,-4.339400691184977,-0.2175700860176496,-0.4229820327973735,400.0,160000.0,-0.41715204366438463,-4.974122820867011,0.005829989132989155,0.005829989132989155
Ti64,700,51,Ti64__700,1,-4.97995281,-4.339143315672992,-0.2175700860176496,-0.423239408309359,400.0,160000.0,-0.41632205591121696,-4.973035457601858,0.006917352398142285,0.006917352398142285
Ti64,700,52,Ti64__700,1,-4.97995281,-4.339029822313802,-0.2175700860176496,-0.4233529016685488,400.0,160000.0,-0.4180320717651639,-4.974631980096615,0.005320829903385338,0.005320829903385338
Ti64,700,53,Ti64__700,1,-4.97995281,-4.3393265863134705,-0.2175700860176496,-0.4230561376688803,400.0,160000.0,-0.4161868055200555,-4.973083477851175,0.006869332148824903,0.006869332148824903
Ti64,700,54,Ti64__700,1,-4.97995281,-4.3385440011774055,-0.2175700860176496,-0.4238387228049453,400.0,160000.0,-0.4172886527150149,-4.973402739910069,0.006550070089931026,0.006550070089931026
Ti64,700,55,Ti64__700,1,-4.97995281,-4.339516283360008,-0.2175700860176496,-0.4228664406223427,400.0,160000.0,-0.417480209497041,-4.974566578874699,0.005386231125301677,0.005386231125301677
Ti64,700,56,Ti64__700,1,-4.97995281,-4.339175334519682,-0.2175700860176496,-0.4232073894626685,400.0,160000.0,-0.41770128768867837,-4.97444670822601,0.005506101773990579,0.005506101773990579
Ti64,700,57,Ti64__700,1,-4.97995281,-4.338510028805302,-0.2175700860176496,-0.4238726951770492,400.0,160000.0,-0.41714178960060705,-4.973221904423558,0.006730905576442403,0.006730905576442403
Ti64,700,58,Ti64__700,1,-4.97995281,-4.33937865879452,-0.2175700860176496,-0.4230040651878305,400.0,160000.0,-0.4162738807216356,-4.973222625533805,0.0067301844661953325,0.0067301844661953325
Ti64,700,59,Ti64__700,1,-4.97995281,-4.339276322263739,-0.2175700860176496,-0.4231064017186116,400.0,160000.0,-0.4159880881609028,-4.9728344964422915,0.007118313557708866,0.007118313557708866
Ti64,700,60,Ti64__700,1,-4.97995281,-4.339392058811598,-0.2175700860176496,-0.4229906651707523,400.0,160000.0,-0.41679349173687075,-4.973755636566119,0.006197173433881709,0.006197173433881709
Ti64,700,61,Ti64__700,1,-4.97995281,-4.338540302801595,-0.2175700860176496,-0.4238424211807553,400.0,160000.0,-0.4171508912243423,-4.973261280043587,0.006691529956412978,0.006691529956412978
Ti64,700,62,Ti64__700,1,-4.97995281,-4.3390632768573365,-0.2175700860176496,-0.4233194471250142,400.0,160000.0,-0.41719490903954604,-4.973828271914532,0.006124538085468423,0.006124538085468423
Ti64,700,63,Ti64__700,1,-4.97995281,-4.339258914408344,-0.2175700860176496,-0.4231238095740069,400.0,160000.0,-0.4173759909957885,-4.974204991421781,0.005747818578218933,0.005747818578218933
Ti64,700,64,Ti64__700,1,-4.97995281,-4.339322359937309,-0.2175700860176496,-0.4230603640450413,400.0,160000.0,-0.4176603845211082,-4.974552830476067,0.005399979523933673,0.005399979523933673
Ti64,700,65,Ti64__700,1,-4.97995281,-4.339269544335799,-0.2175700860176496,-0.4231131796465514,400.0,160000.0,-0.41702689552252153,-4.9738665258759704,0.006086284124029895,0.006086284124029895
Ti64,700,66,Ti64__700,1,-4.97995281,-4.339585486078816,-0.2175700860176496,-0.4227972379035348,400.0,160000.0,-0.417245481260036,-4.974401053356501,0.005551756643499495,0.005551756643499495
Ti64,700,67,Ti64__700,1,-4.97995281,-4.33957842711682,-0.2175700860176496,-0.4228042968655311,400.0,160000.0,-0.41658459396354897,-4.973733107098018,0.006219702901982593,0.006219702901982593
Ti64,700,68,Ti64__700,1,-4.97995281,-4.339212595899013,-0.2175700860176496,-0.4231701280833381,400.0,160000.0,-0.4160930689827531,-4.972875750899415,0.0070770591005855366,0.0070770591005855366
Ti64,700,69,Ti64__700,1,-4.97995281,-4.338987239497784,-0.2175700860176496,-0.423395484484567,400.0,160000.0,-0.4160784522800801,-4.972635777795513,0.007317032204487539,0.007317032204487539
Ti64,700,70,Ti64__700,1,-4.97995281,-4.338792349539193,-0.2175700860176496,-0.4235903744431578,400.0,160000.0,-0.41635437245481177,-4.972716808011654,0.007236001988346175,0.007236001988346175
Ti64,700,71,Ti64__700,1,-4.97995281,-4.339145112948382,-0.2175700860176496,-0.4232376110339692,400.0,160000.0,-0.4162893007110605,-4.973004499677091,0.0069483103229091014,0.0069483103229091014
Ti64,700,72,Ti64__700,1,-4.97995281,-4.339318837837609,-0.2175700860176496,-0.4230638861447421,400.0,160000.0,-0.41694470284511553,-4.973833626700373,0.006119183299627018,0.006119183299627018
Ti64,700,73,Ti64__700,1,-4.97995281,-4.339311952954381,-0.2175700860176496,-0.4230707710279701,400.0,160000.0,-0.41749649696948044,-4.9743785359415105,0.00557427405848987,0.00557427405848987
Ti64,700,74,Ti64__700,1,-4.97995281,-4.3392534746906275,-0.2175700860176496,-0.4231292492917232,400.0,160000.0,-0.4171744424952162,-4.9739980032034925,0.005954806796507839,0.005954806796507839
Ti64,700,75,Ti64__700,1,-4.97995281,-4.338903690321199,-0.2175700860176496,-0.4234790336611521,400.0,160000.0,-0.41631752843854364,-4.972791304777392,0.007161505222608611,0.007161505222608611
Ti64,700,76,Ti64__700,1,-4.97995281,-4.3390457029335545,-0.2175700860176496,-0.4233370210487962,400.0,160000.0,-0.4160214478241798,-4.972637236775384,0.007315573224616401,0.007315573224616401
Ti64,700,77,Ti64__700,1,-4.97995281,-4.339363176058205,-0.2175700860176496,-0.4230195479241457,400.0,160000.0,-0.41738127356018034,-4.974314535636035,0.005638274363965579,0.005638274363965579
Ti64,700,78,Ti64__700,1,-4.97995281,-4.3393618578306095,-0.2175700860176496,-0.4230208661517413,400.0,160000.0,-0.41678240795342303,-4.973714351801682,0.006238458198318142,0.006238458198318142
Ti64,700,79,Ti64__700,1,-4.97995281,-4.33944287727689,-0.2175700860176496,-0.4229398467054605,400.0,160000.0,-0.41797757590782136,-4.974990539202361,0.004962270797639334,0.004962270797639334
Ti64,700,80,Ti64__700,1,-4.97995281,-4.339100290653134,-0.2175700860176496,-0.423282433329217,400.0,160000.0,-0.41637538604618274,-4.973045762716966,0.006907047283034373,0.006907047283034373
Ti64,700,81,Ti64__700,1,-4.97995281,-4.339025274849377,-0.2175700860176496,-0.4233574491329733,400.0,160000.0,-0.41669829457779645,-4.973293655444823,0.0066591545551775155,0.0066591545551775155
Ti64,700,82,Ti64__700,1,-4.97995281,-4.33909891538465,-0.2175700860176496,-0.423283808597701,400.0,160000.0,-0.41786955396293773,-4.974538555365236,0.005414254634763971,0.005414254634763971
Ti64,700,83,Ti64__700,1,-4.97995281,-4.339615224164644,-0.2175700860176496,-0.4227674998177063,400.0,160000.0,-0.41577657081016633,-4.97296188099246,0.006990929007540281,0.006990929007540281
