split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339016744066072,-0.2175700860176496,-0.4233659799162789,-0.4194445123798517,-4.976031342463573,0.003921467536427414,0.003921467536427414,0.003921467536427192,0.003921467536427192,13,314000,1413,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339145795844645,-0.2175700860176496,-0.4232369281377061,-0.41933163058903916,-4.976047512451333,0.003905297548667086,0.003905297548667086,0.0039052975486669195,0.0039052975486669195,14,315000,1414,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339064072661072,-0.2175700860176496,-0.4233186513212784,-0.4193526636765092,-4.975986822355231,0.00396598764476952,0.00396598764476952,0.003965987644769187,0.003965987644769187,15,316000,1415,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3392885216541615,-0.2175700860176496,-0.4230942023281893,-0.41926552245238724,-4.976124130124198,0.0038286798758022655,0.0038286798758022655,0.0038286798758020435,0.0038286798758020435,16,317000,1416,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339312736839765,-0.2175700860176496,-0.4230699871425859,-0.41946566381256917,-4.976348486669983,0.003604323330017145,0.003604323330017145,0.0036043233300167565,0.0036043233300167565,17,318000,1417,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3393184463340155,-0.2175700860176496,-0.4230642776483352,-0.41929158902510366,-4.9761801213767685,0.003772688623231879,0.003772688623231879,0.003772688623231546,0.003772688623231546,18,319000,1418,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339348207230386,-0.2175700860176496,-0.4230345167519648,-0.4194338837945192,-4.976352177042554,0.0036006329574460594,0.0036006329574460594,0.0036006329574456153,0.0036006329574456153,19,320000,1419,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33904474662533,-0.2175700860176496,-0.4233379773570208,-0.41949712788789106,-4.97611196053087,0.003840849469129992,0.003840849469129992,0.0038408494691297146,0.0038408494691297146,20,321000,1420,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339348345651789,-0.2175700860176496,-0.4230343783305615,-0.41948903506625806,-4.976407466735696,0.0035453432643040017,0.0035453432643040017,0.0035453432643034466,0.0035453432643034466,21,322000,1421,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338828696890795,-0.2175700860176496,-0.4235540270915555,-0.4193615742837541,-4.975760357192199,0.004192452807801672,0.004192452807801672,0.0041924528078013945,0.0041924528078013945,22,323000,1422,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339426484519019,-0.2175700860176496,-0.4229562394633316,-0.4195004896640385,-4.976497060200707,0.003455749799293528,0.003455749799293528,0.003455749799293084,0.003455749799293084,23,324000,1423,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339383218226662,-0.2175700860176496,-0.4229995057556884,-0.41951616066317804,-4.976469464907489,0.0034833450925111364,0.0034833450925111364,0.0034833450925103593,0.0034833450925103593,24,325000,1424,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33886596268985,-0.2175700860176496,-0.4235167612925009,-0.4194343421214374,-4.975870390828937,0.004082419171063556,0.004082419171063556,0.0040824191710635005,0.0040824191710635005,25,326000,1425,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338892873964819,-0.2175700860176496,-0.4234898500175316,-0.4194278471199986,-4.975890807102467,0.004062002897533112,0.004062002897533112,0.004062002897533001,0.004062002897533001,26,327000,1426,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339012430657616,-0.2175700860176496,-0.4233702933247351,-0.41936585641363305,-4.975948373088898,0.004004436911102083,0.004004436911102083,0.004004436911102027,0.004004436911102027,27,328000,1427,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33897077881316,-0.2175700860176496,-0.4234119451691903,-0.41956504291574126,-4.976105907746551,0.0038469022534490804,0.0038469022534490804,0.003846902253449025,0.003846902253449025,28,329000,1428,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339322399227592,-0.2175700860176496,-0.4230603247547583,-0.41948110323714183,-4.976373588482383,0.003579221517616915,0.003579221517616915,0.003579221517616471,0.003579221517616471,29,330000,1429,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339065364833571,-0.2175700860176496,-0.4233173591487796,-0.4195377383425949,-4.9761731891938155,0.00377962080618488,0.00377962080618488,0.0037796208061847136,0.0037796208061847136,30,331000,1430,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339089384291732,-0.2175700860176496,-0.4232933396906185,-0.4194224658633681,-4.97608193617275,0.0038708738272505983,0.0038708738272505983,0.003870873827250376,0.003870873827250376,31,332000,1431,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339117295724277,-0.2175700860176496,-0.4232654282580738,-0.41937299438677783,-4.976060376128704,0.0038924338712966744,0.0038924338712966744,0.0038924338712959528,0.0038924338712959528,32,333000,1432,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339316915215111,-0.2175700860176496,-0.4230658087672397,-0.4193254769214472,-4.976212478154207,0.0037403318457931434,0.0037403318457931434,0.0037403318457924772,0.0037403318457924772,33,334000,1433,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338830912451924,-0.2175700860176496,-0.4235518115304263,-0.4194041595256433,-4.975805157995217,0.0041476520047831755,0.0041476520047831755,0.004147652004783009,0.004147652004783009,34,335000,1434,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338645318630563,-0.2175700860176496,-0.4237374053517874,-0.4192923536456991,-4.975507758293912,0.004445051706088776,0.004445051706088776,0.004445051706088277,0.004445051706088277,35,336000,1435,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339201711513192,-0.2175700860176496,-0.4231810124691592,-0.4193800364883455,-4.976151834019186,0.003800975980814414,0.003800975980814414,0.0038009759808136923,0.0038009759808136923,36,337000,1436,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339652961772605,-0.2175700860176496,-0.422729762209746,-0.41950721549587716,-4.976730263286131,0.0032225467138689012,0.0032225467138689012,0.0032225467138688457,0.0032225467138688457,37,338000,1437,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339478699465538,-0.2175700860176496,-0.4229040245168131,-0.41936239295585126,-4.976411178439038,0.0035416315609619886,0.0035416315609619886,0.003541631560961822,0.003541631560961822,38,339000,1438,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338924675500242,-0.2175700860176496,-0.4234580484821088,-0.4193586752563335,-4.975853436774225,0.004099373225775693,0.004099373225775693,0.004099373225775249,0.004099373225775249,39,340000,1439,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33959043053692,-0.2175700860176496,-0.4227922934454305,-0.4193637104594703,-4.97652422701404,0.0034285829859603822,0.0034285829859603822,0.0034285829859602157,0.0034285829859602157,40,341000,1440,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339365867917274,-0.2175700860176496,-0.4230168560650768,-0.41946911503173673,-4.97640506896666,0.0035477410333406567,0.0035477410333406567,0.003547741033340046,0.003547741033340046,41,342000,1441,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339090168361218,-0.2175700860176496,-0.4232925556211327,-0.41937412039660843,-4.976034374775476,0.003918435224524508,0.003918435224524508,0.003918435224524286,0.003918435224524286,42,343000,1442,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339665369815821,-0.2175700860176496,-0.42271735416653,-0.4193766246489535,-4.976612080482424,0.0033407295175766905,0.0033407295175766905,0.003340729517576524,0.003340729517576524,43,344000,1443,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339206401425805,-0.2175700860176496,-0.4231763225565453,-0.41937448286558043,-4.976150970309035,0.0038018396909649255,0.0038018396909649255,0.00380183969096487,0.00380183969096487,44,345000,1444,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339224393864507,-0.2175700860176496,-0.4231583301178437,-0.4194479627672021,-4.976242442649358,0.0037103673506422297,0.0037103673506422297,0.003710367350641619,0.003710367350641619,45,346000,1445,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339519451117138,-0.2175700860176496,-0.4228632728652123,-0.419410301083084,-4.976499838217872,0.0034529717821287775,0.0034529717821287775,0.003452971782128278,0.003452971782128278,46,347000,1446,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3394337555805045,-0.2175700860176496,-0.4229489684018462,-0.419294935640097,-4.9762987772382505,0.0036540327617498036,0.0036540327617498036,0.003654032761749193,0.003654032761749193,47,348000,1447,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338975071278561,-0.2175700860176496,-0.4234076527037894,-0.41926689967836145,-4.975812056974572,0.004140753025428268,0.004140753025428268,0.0041407530254279346,0.0041407530254279346,48,349000,1448,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3390155476904955,-0.2175700860176496,-0.4233671762918553,-0.4194784354436627,-4.976064069151807,0.0038887408481933505,0.0038887408481933505,0.0038887408481925734,0.0038887408481925734,49,350000,1449,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339400691184977,-0.2175700860176496,-0.4229820327973735,-0.41940266243776464,-4.976373439640391,0.00357937035960898,0.00357937035960898,0.003579370359608869,0.003579370359608869,50,351000,1450,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339143315672992,-0.2175700860176496,-0.423239408309359,-0.41934559676775257,-4.976058998458393,0.0038938115416069508,0.0038938115416069508,0.003893811541606451,0.003893811541606451,51,352000,1451,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339029822313802,-0.2175700860176496,-0.4233529016685488,-0.4194062883889937,-4.976006196720445,0.0039466132795551445,0.0039466132795551445,0.003946613279555089,0.003946613279555089,52,353000,1452,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3393265863134705,-0.2175700860176496,-0.4230561376688803,-0.41929147855654664,-4.976188150887666,0.0037646591123339235,0.0037646591123339235,0.003764659112333646,0.003764659112333646,53,354000,1453,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3385440011774055,-0.2175700860176496,-0.4238387228049453,-0.41948936919763413,-4.9756034563926885,0.004349353607311812,0.004349353607311812,0.004349353607311146,0.004349353607311146,54,355000,1454,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339516283360008,-0.2175700860176496,-0.4228664406223427,-0.41945417269351015,-4.9765405420711675,0.0034122679288328683,0.0034122679288328683,0.0034122679288325353,0.0034122679288325353,55,356000,1455,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339175334519682,-0.2175700860176496,-0.4232073894626685,-0.4194035065609117,-4.976148927098243,0.0038038829017574827,0.0038038829017574827,0.0038038829017568165,0.0038038829017568165,56,357000,1456,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338510028805302,-0.2175700860176496,-0.4238726951770492,-0.41928776296727205,-4.975367877790223,0.004584932209777293,0.004584932209777293,0.004584932209777126,0.004584932209777126,57,358000,1457,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33937865879452,-0.2175700860176496,-0.4230040651878305,-0.41941216214071314,-4.976360906952882,0.0035919030471180946,0.0035919030471180946,0.003591903047117373,0.003591903047117373,58,359000,1458,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339276322263739,-0.2175700860176496,-0.4231064017186116,-0.41938138116616247,-4.976227789447551,0.0037250205524497204,0.0037250205524497204,0.00372502055244911,0.00372502055244911,59,360000,1459,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339392058811598,-0.2175700860176496,-0.4229906651707523,-0.41947396581791024,-4.976436110647158,0.0035166993528426005,0.0035166993528426005,0.0035166993528420454,0.0035166993528420454,60,361000,1460,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338540302801595,-0.2175700860176496,-0.4238424211807553,-0.4195038031702804,-4.975614191989525,0.004338618010475415,0.004338618010475415,0.004338618010474915,0.004338618010474915,61,362000,1461,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3390632768573365,-0.2175700860176496,-0.4233194471250142,-0.4194743138249198,-4.976107676699906,0.0038451333000946164,0.0038451333000946164,0.0038451333000943944,0.0038451333000943944,62,363000,1462,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339258914408344,-0.2175700860176496,-0.4231238095740069,-0.41949629453100273,-4.976325294956996,0.0036275150430045144,0.0036275150430045144,0.0036275150430041814,0.0036275150430041814,63,364000,1463,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339322359937309,-0.2175700860176496,-0.4230603640450413,-0.4195278050427051,-4.976420250997664,0.0035325590023367326,0.0035325590023367326,0.003532559002336233,0.003532559002336233,64,365000,1464,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339269544335799,-0.2175700860176496,-0.4231131796465514,-0.4194328010566239,-4.976272431410073,0.0036803785899275354,0.0036803785899275354,0.00368037858992748,0.00368037858992748,65,366000,1465,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339585486078816,-0.2175700860176496,-0.4227972379035348,-0.4194574798769408,-4.9766130519734055,0.003339758026594808,0.003339758026594808,0.0033397580265939752,0.0033397580265939752,66,367000,1466,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33957842711682,-0.2175700860176496,-0.4228042968655311,-0.4193693340498624,-4.976517847184331,0.0034349628156693512,0.0034349628156693512,0.0034349628156687406,0.0034349628156687406,67,368000,1467,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339212595899013,-0.2175700860176496,-0.4231701280833381,-0.41945005486067666,-4.976232736777338,0.0037200732226621014,0.0037200732226621014,0.0037200732226614353,0.0037200732226614353,68,369000,1468,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338987239497784,-0.2175700860176496,-0.423395484484567,-0.419400148407762,-4.975957473923195,0.003995336076805245,0.003995336076805245,0.003995336076804967,0.003995336076804967,69,370000,1469,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338792349539193,-0.2175700860176496,-0.4235903744431578,-0.4194229871548215,-4.975785422711664,0.004167387288336322,0.004167387288336322,0.004167387288336266,0.004167387288336266,70,371000,1470,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339145112948382,-0.2175700860176496,-0.4232376110339692,-0.4192498244662332,-4.975965023432264,0.003987786567736684,0.003987786567736684,0.0039877865677359625,0.0039877865677359625,71,372000,1471,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339318837837609,-0.2175700860176496,-0.4230638861447421,-0.41939571870915093,-4.9762846425644085,0.0036681674355918403,0.0036681674355918403,0.003668167435591174,0.003668167435591174,72,373000,1472,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339311952954381,-0.2175700860176496,-0.4230707710279701,-0.4194244781692819,-4.976306517141312,0.003646292858688227,0.003646292858688227,0.0036462928586881715,0.0036462928586881715,73,374000,1473,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3392534746906275,-0.2175700860176496,-0.4231292492917232,-0.41947439580615614,-4.976297956514433,0.0036548534855675996,0.0036548534855675996,0.0036548534855670445,0.0036548534855670445,74,375000,1474,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.338903690321199,-0.2175700860176496,-0.4234790336611521,-0.41941578443124905,-4.975889560770097,0.004063249229903754,0.004063249229903754,0.004063249229903032,0.004063249229903032,75,376000,1475,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3390457029335545,-0.2175700860176496,-0.4233370210487962,-0.4194596120545564,-4.97607540100576,0.0038774089942403833,0.0038774089942403833,0.003877408994239828,0.003877408994239828,76,377000,1476,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339363176058205,-0.2175700860176496,-0.4230195479241457,-0.41947638378364976,-4.976409645859504,0.00354316414049638,0.00354316414049638,0.0035431641404959358,0.0035431641404959358,77,378000,1477,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.3393618578306095,-0.2175700860176496,-0.4230208661517413,-0.41953438479417954,-4.976466328642438,0.0034864813575623543,0.0034864813575623543,0.0034864813575617437,0.0034864813575617437,78,379000,1478,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33944287727689,-0.2175700860176496,-0.4229398467054605,-0.41943729685627246,-4.976450260150812,0.0035025498491885187,0.0035025498491885187,0.003502549849188019,0.003502549849188019,79,380000,1479,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339100290653134,-0.2175700860176496,-0.423282433329217,-0.41932272993923514,-4.9759931066100185,0.003959703389981861,0.003959703389981861,0.003959703389981861,0.003959703389981861,80,381000,1480,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339025274849377,-0.2175700860176496,-0.4233574491329733,-0.4194468569837542,-4.976042217850781,0.003910592149219738,0.003910592149219738,0.003910592149219072,0.003910592149219072,81,382000,1481,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33909891538465,-0.2175700860176496,-0.423283808597701,-0.41946859956295185,-4.9761376009652505,0.0038152090347498557,0.0038152090347498557,0.003815209034749134,0.003815209034749134,82,383000,1482,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339615224164644,-0.2175700860176496,-0.4227674998177063,-0.41947335190736634,-4.97665866208966,0.003294147910340328,0.003294147910340328,0.0032941479103399396,0.0032941479103399396,83,384000,1483,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339234271571302,-0.2175700860176496,-0.423148452411049,-0.41954437352449564,-4.976348731113447,0.0036040788865534523,0.0036040788865534523,0.0036040788865533413,0.0036040788865533413,84,385000,1484,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339050293462229,-0.2175700860176496,-0.4233324305201217,-0.4193257821282287,-4.975946161608107,0.004006648391893464,0.004006648391893464,0.00400664839189302,0.00400664839189302,85,386000,1485,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339585527714917,-0.2175700860176496,-0.422797196267434,-0.41934222485877376,-4.97649783859134,0.0034549714086606897,0.0034549714086606897,0.0034549714086602457,0.0034549714086602457,86,387000,1486,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339263021614718,-0.2175700860176496,-0.4231197023676328,-0.4194600248178494,-4.976293132450216,0.003659677549784135,0.003659677549784135,0.0036596775497834133,0.0036596775497834133,87,388000,1487,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339427081125133,-0.2175700860176496,-0.4229556428572177,-0.4193409425333476,-4.97633810967613,0.0036147003238706787,0.0036147003238706787,0.0036147003238701236,0.0036147003238701236,88,389000,1488,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339136051827855,-0.2175700860176496,-0.4232466721544959,-0.41944065736689357,-4.976146795212397,0.003806014787603118,0.003806014787603118,0.003806014787602341,0.003806014787602341,89,390000,1489,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339092533489974,-0.2175700860176496,-0.4232901904923768,-0.41940301988316026,-4.976065639390783,0.003887170609217172,0.003887170609217172,0.0038871706092165614,0.0038871706092165614,90,391000,1490,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339746109915792,-0.2175700860176496,-0.4226366140665588,-0.41944526969847246,-4.976761465631913,0.003191344368087101,0.003191344368087101,0.003191344368086324,0.003191344368086324,91,392000,1491,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339453824347157,-0.2175700860176496,-0.4229288996351933,-0.41944516157739725,-4.976469071942204,0.0034837380577963373,0.0034837380577963373,0.0034837380577960597,0.0034837380577960597,92,393000,1492,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339066348892513,-0.2175700860176496,-0.4233163750898377,-0.4192170511359295,-4.975853486046092,0.004099323953908218,0.004099323953908218,0.004099323953908218,0.004099323953908218,93,394000,1493,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339432523838973,-0.2175700860176496,-0.4229502001433781,-0.4192295993885989,-4.976232209245221,0.003720600754779646,0.003720600754779646,0.003720600754779202,0.003720600754779202,94,395000,1494,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339388337774061,-0.2175700860176496,-0.42299438620829,-0.4193272206286315,-4.976285644420342,0.0036671655796585156,0.0036671655796585156,0.0036671655796585156,0.0036671655796585156,95,396000,1495,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339077994516817,-0.2175700860176496,-0.4233047294655337,-0.4193414497364799,-4.9759895302709465,0.003963279729053859,0.003963279729053859,0.0039632797290538035,0.0039632797290538035,96,397000,1496,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339383016144334,-0.2175700860176496,-0.4229997078380171,-0.4194705833650354,-4.976423685527019,0.003529124472981593,0.003529124472981593,0.003529124472981704,0.003529124472981704,97,398000,1497,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.339079516539501,-0.2175700860176496,-0.4233032074428499,-0.4193936053966133,-4.976043207953763,0.003909602046237026,0.003909602046237026,0.003909602046236582,0.003909602046236582,98,399000,1498,backbone_ridge
low_to_high_transfer,,,Ti64,700.0,-4.97995281,-4.33930868718616,-0.2175700860176496,-0.4230740367961904,-0.4194968199894037,-4.976375593193214,0.003577216806786687,0.003577216806786687,0.003577216806786687,0.003577216806786687,99,400000,1499,backbone_ridge
