snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00060.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014304410241022,-0.0008861065295247721,-0.002316547553626972,0.002316547553626972,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00061.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024522774038576,-0.0009556311717519636,-0.0034079085756095633,0.0034079085756095633,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00062.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018393042153054,-0.0008603164550840087,-0.0026996206703894087,0.0026996206703894087,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00063.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018732419594385,-0.0008513184837725262,-0.002724560443211026,0.002724560443211026,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00064.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015347344279051,-0.0009047385266858338,-0.002439472954590934,0.002439472954590934,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00065.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013331159799495,-0.0009036226260373454,-0.002236738605986845,0.002236738605986845,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00066.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018787087660051,-0.0009899303542970795,-0.0028686391203021798,0.0028686391203021798,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00067.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018377329649551,-0.0007241593112634513,-0.002561892276218551,0.002561892276218551,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00068.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019918326370046,-0.0006829325130047114,-0.0026747651500093114,0.0026747651500093114,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00069.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012881730411008,-0.0005801645078870633,-0.0018683375489878633,0.0018683375489878633,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00070.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020823186830321,-0.0009369819922078277,-0.0030193006752399277,0.0030193006752399277,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00071.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018311658798252,-0.0010620376058255365,-0.002893203485650736,0.002893203485650736,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00072.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018924571433723,-0.0008909503466766212,-0.0027834074900489215,0.0027834074900489215,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00073.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023048264209425,-0.0010596068769259531,-0.003364433297868453,0.003364433297868453,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00074.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021183584960159,-0.0008887457091218791,-0.003007104205137779,0.003007104205137779,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00075.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018921028283088,-0.0008222808965766684,-0.0027143837248854684,0.0027143837248854684,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00076.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0022954402907236,-0.0004706006328178683,-0.002766040923541468,0.002766040923541468,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00077.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021555037671353,-0.0009707991622048725,-0.0031263029293401726,0.0031263029293401726,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00078.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001560730348523,-0.000801749400644931,-0.002362479749167931,0.002362479749167931,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00079.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001642559599326,-0.0010314235459990683,-0.0026739831453250684,0.0026739831453250684,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00080.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021775877344817,-0.0006166876151168158,-0.002794275349598516,0.002794275349598516,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00081.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018546570279204,-0.0008055066443317458,-0.0026601636722521456,0.0026601636722521456,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00082.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0025439121753661,-0.0007860050337347137,-0.0033299172091008134,0.0033299172091008134,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00083.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002110900495381,-0.0008343369724911157,-0.0029452374678721155,0.0029452374678721155,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00084.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014769069514827,-0.00047418365156436034,-0.0019510906030470604,0.0019510906030470604,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00085.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014210390459453,-0.0007214508085418026,-0.0021424898544871026,0.0021424898544871026,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00086.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018225653478976,-0.000455054142362876,-0.002277619490260476,0.002277619490260476,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00087.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021299571790823,-0.0007482071731152895,-0.0028781643521975896,0.0028781643521975896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00088.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018646713306532,-0.0006321348440095308,-0.0024968061746627307,0.0024968061746627307,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00089.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021397933750414,-0.0008917482344625435,-0.0030315416095039434,0.0030315416095039434,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00090.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016344387768803,-0.0007556690137355586,-0.0023901077906158586,0.0023901077906158586,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00091.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021923169697718,-0.0010324270172938676,-0.0032247439870656674,0.0032247439870656674,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00092.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019750227546198,-0.0007767631049359543,-0.0027517858595557543,0.0027517858595557543,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00093.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017382660644941,-0.0008205687279182212,-0.002558834792412321,0.002558834792412321,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00094.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014846677428726,-0.0005979741065537015,-0.0020826418494263015,0.0020826418494263015,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00095.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020248388139748,-0.0007285721701469986,-0.0027534109841217988,0.0027534109841217988,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00096.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019354740467735,-0.0008151769668873639,-0.002750651013660864,0.002750651013660864,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00097.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0011001126860477,-0.0007078672011352188,-0.0018079798871829188,0.0018079798871829188,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00098.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013951673540587,-0.0006171303455756521,-0.002012297699634352,0.002012297699634352,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00099.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023273970038962,-0.0008070070468807944,-0.003134404050776994,0.003134404050776994,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00000.extxyz,beta-TiV,300,beta-TiV__300,-5.241638062787491e-05,0.001188494216216377,0.001240910596844252,0.001240910596844252,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00001.extxyz,beta-TiV,300,beta-TiV__300,-6.890928402376763e-05,0.0012097292545313928,0.0012786385385551604,0.0012786385385551604,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00002.extxyz,beta-TiV,300,beta-TiV__300,5.742395673373589e-05,0.0013615114414105703,0.0013040874846768345,0.0013040874846768345,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00003.extxyz,beta-TiV,300,beta-TiV__300,-1.812900498250504e-05,0.0012929760901376852,0.0013111050951201903,0.0013111050951201903,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00004.extxyz,beta-TiV,300,beta-TiV__300,-4.951444439306748e-06,0.0013211454573884215,0.0013260969018277283,0.0013260969018277283,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00005.extxyz,beta-TiV,300,beta-TiV__300,-0.0001523486112392,0.001197712770066475,0.001350061381305675,0.001350061381305675,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00006.extxyz,beta-TiV,300,beta-TiV__300,0.0001213808558003,0.0012074383890714625,0.0010860575332711626,0.0010860575332711626,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00007.extxyz,beta-TiV,300,beta-TiV__300,-0.0001627845535104,0.0011303536761936438,0.0012931382297040439,0.0012931382297040439,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00008.extxyz,beta-TiV,300,beta-TiV__300,4.938304650452362e-05,0.0011056050764387945,0.0010562220299342709,0.0010562220299342709,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00009.extxyz,beta-TiV,300,beta-TiV__300,-1.362910690079379e-05,0.0011762461099358798,0.0011898752168366736,0.0011898752168366736,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00010.extxyz,beta-TiV,300,beta-TiV__300,-6.321763594292652e-05,0.001203531401421459,0.0012667490373643856,0.0012667490373643856,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00011.extxyz,beta-TiV,300,beta-TiV__300,2.0844347179014828e-05,0.0010586663195410997,0.001037821972362085,0.001037821972362085,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00012.extxyz,beta-TiV,300,beta-TiV__300,0.0002311231951468,0.0010364577759275552,0.0008053345807807553,0.0008053345807807553,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00013.extxyz,beta-TiV,300,beta-TiV__300,-8.239564972174652e-05,0.0011441686529834144,0.001226564302705161,0.001226564302705161,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00014.extxyz,beta-TiV,300,beta-TiV__300,-5.924988305490321e-05,0.001120417865918864,0.0011796677489737672,0.0011796677489737672,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00015.extxyz,beta-TiV,300,beta-TiV__300,-0.0001778944980806,0.0012243186181614854,0.0014022131162420854,0.0014022131162420854,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00016.extxyz,beta-TiV,300,beta-TiV__300,-7.225164738229485e-05,0.0011391679394893324,0.0012114195868716273,0.0012114195868716273,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00017.extxyz,beta-TiV,300,beta-TiV__300,-0.0002265993404043,0.0010992190242182414,0.0013258183646225415,0.0013258183646225415,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00018.extxyz,beta-TiV,300,beta-TiV__300,0.0001333569300854,0.001233334333625461,0.001099977403540061,0.001099977403540061,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00019.extxyz,beta-TiV,300,beta-TiV__300,-1.5977839422156042e-05,0.0012014877196361168,0.0012174655590582728,0.0012174655590582728,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00020.extxyz,beta-TiV,300,beta-TiV__300,0.0001448277545339,0.000998143727244408,0.0008533159727105081,0.0008533159727105081,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00021.extxyz,beta-TiV,300,beta-TiV__300,-8.290867674616455e-05,0.001000613580834591,0.0010835222575807555,0.0010835222575807555,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00022.extxyz,beta-TiV,300,beta-TiV__300,-0.0002111472857409,0.0011650978669108655,0.0013762451526517655,0.0013762451526517655,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00023.extxyz,beta-TiV,300,beta-TiV__300,5.625905554933307e-05,0.0011450346682006294,0.0010887756126512964,0.0010887756126512964,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00024.extxyz,beta-TiV,300,beta-TiV__300,0.000264307542257,0.0011668502853465115,0.0009025427430895115,0.0009025427430895115,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00025.extxyz,beta-TiV,300,beta-TiV__300,-0.0001038911410588,0.0011561508290581772,0.0012600419701169771,0.0012600419701169771,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00026.extxyz,beta-TiV,300,beta-TiV__300,-0.0001898228341142,0.0012623503135259038,0.0014521731476401039,0.0014521731476401039,1
