timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
367000,80256,-4.615075236907855,-4.705702228120015,0.0906269912121598,-4.3287973226923855,0.1466690145934428,-4.43022,-4.33286,-4.231385,0.1988349999999998,17.71568959080941,17.3452,17.7117,18.087625,0.7424250000000008,0.291225820725399,0.0165619982302241,0.2808481901884079,0.292195975780487,0.3027559816837311,0.0219077914953231,0.2914148089604042,93436.53781462972,68545.37402535148,89649.28829762025,113966.83517899497,45421.46115364348,alpha-TiAl,700,66,-4.97663412,-0.2611188240730555,-4.353956412834799,-0.6226777071652005,-0.2125885662818252,-0.4100891408833753,400.0,0.49978420366950616,0.05177178139062824,0.46373022499999994,0.49847854999999974,0.5347678499999997,0.07103762499999988,0.2170993824262375,0.10230324999999851,0.19823799999999991,0.31772074999999944,0.21541750000000082,-0.0021187921997086745,0.005191123181483331,-0.004711614400148334,-0.0012871664762497126,0.0013705844432115866,0.006082198843359917,-0.001976457862415515,0.10598867539651025,-0.13629033548686434,0.242279010883375,-0.4119678496493804,0.0008946008669876715,-0.4110732487823927,-0.6236618150642179,-4.9776182278990175,-0.41008917600145295,1.6590032903714992e-05,backbone_ridge
368000,80256,-4.615102893925,-4.705550875323963,0.0904479813989633,-4.329935109524522,0.1465620277098162,-4.4306325,-4.33358,-4.23297,0.1976624999999998,17.71330581514155,17.3388,17.710949999999997,18.085725,0.746925000000001,0.2910808541439176,0.0165497622777948,0.2806372866034508,0.2919856309890747,0.3026468455791473,0.0220095589756965,0.2910132455734975,93466.54025650972,68795.84511823408,89775.14489314734,114015.35068824312,45219.50557000903,alpha-TiAl,700,67,-4.97663412,-0.2611874568912509,-4.353915437033749,-0.6227186829662505,-0.2125885662818252,-0.4101301166844253,400.0,0.4986464168373699,0.05166479450700162,0.46331772500000046,0.49775854999999947,0.5331828500000002,0.06986512499999989,0.2147156067583751,0.09590324999999922,0.19748799999999633,0.3158207500000003,0.219917500000001,-0.0022637587811900617,0.005178887229054029,-0.004922517985105457,-0.0014975112676620106,0.0012614483386277908,0.006183966323733317,-0.0023780212493222375,0.10596101837936533,-0.13635896830505975,0.242319986684425,-0.4119678496493804,0.0008931854952937135,-0.41107466415408667,-0.6236632304359119,-4.977578667469661,-0.4101295582323691,1.5176567265425229e-05,backbone_ridge
369000,80256,-4.615090565712415,-4.705532948813796,0.0904423831013805,-4.327176087519937,0.1446036722548354,-4.4258725,-4.330075,-4.23231,0.1935624999999996,17.713572846889953,17.3396,17.7102,18.084825,0.7452250000000014,0.2912250031275968,0.0165137111859641,0.2808188870549202,0.2920891344547272,0.3027577400207519,0.0219388529658317,0.2910508582455015,93510.4480647103,68730.37389981917,89648.77443553516,114080.49254493476,45350.118645115595,alpha-TiAl,700,68,-4.97663412,-0.261021029006616,-4.354069536705799,-0.6225645832942011,-0.2125885662818252,-0.4099760170123758,400.0,0.5014054388419549,0.04970643905202082,0.46807772500000056,0.50126355,0.5338428500000001,0.0657651249999997,0.214982638506779,0.0967032500000009,0.19673799999999986,0.31492074999999886,0.2182175000000014,-0.0021196097975108574,0.005142836137223328,-0.004740917533636035,-0.0013940078020095448,0.001372342780232405,0.006113260313868517,-0.002340408577318265,0.10597334659195035,-0.13619254042042486,0.2421658870123755,-0.4119678496493804,0.0011492527347034542,-0.4108185969146769,-0.6234071631965021,-4.977476699902301,-0.40997497640441866,1.5553176090117915e-05,backbone_ridge
370000,80256,-4.614338973400672,-4.704996669407895,0.0906576960072231,-4.326381464563397,0.1459837807041382,-4.42683,-4.33007,-4.23037,0.19646,17.72010885665869,17.3445,17.7168,18.0915,0.7469999999999999,0.2909803701149882,0.0166454726608834,0.2805531322956085,0.2918686419725418,0.3026353344321251,0.0220822021365165,0.2910203634532156,93697.40657881374,68806.7305716816,90001.60832019392,114293.87543004812,45487.14485836652,alpha-TiAl,700,69,-4.97663412,-0.260973096290777,-4.353365877109895,-0.6232682428901049,-0.2125885662818252,-0.4106796766082796,400.0,0.5022000617984945,0.05108654750132363,0.4671202250000004,0.5012685499999998,0.5357828500000004,0.06866262500000009,0.22151864827551648,0.10160325000000014,0.2033379999999987,0.3215957500000002,0.21999249999999992,-0.002364242810119488,0.005274597612142631,-0.005006672292947711,-0.0016145002841949085,0.001249937191605599,0.006256609484553317,-0.0023709033696041604,0.10672493890369328,-0.13614460770458583,0.2428695466082793,-0.4119678496493804,0.00134160170229225,-0.41062624794708813,-0.6232148142289133,-4.976580691338809,-0.41067759174988694,1.5541567617881604e-05,backbone_ridge
371000,80256,-4.615299112736305,-4.7055263024571365,0.0902271897208327,-4.329133288601476,0.1459329444956275,-4.4304325,-4.33217,-4.2319450000000005,0.1984874999999997,17.717711789772725,17.344175,17.715,18.0871,0.7429249999999996,0.2912069556830254,0.0165626078597772,0.2807908281683922,0.2920899242162704,0.3027288466691971,0.0219380185008049,0.2913571257098538,93349.93997812552,68697.13294825089,89474.42924600857,113944.0004322663,45246.86748401541,alpha-TiAl,700,70,-4.97663412,-0.2611390899844786,-4.3541600227518265,-0.6224740972481735,-0.2125885662818252,-0.4098855309663483,400.0,0.4994482377604159,0.051035711292812924,0.463517725,0.49916855000000027,0.5342078499999996,0.0706901249999998,0.21912158138955107,0.10127825000000001,0.20153799999999933,0.3171957499999998,0.21591749999999965,-0.002137657242082258,0.00519173281103643,-0.0047689764201640505,-0.0013932180404663264,0.00134344942867759,0.006112425848841717,-0.0020341411129659592,0.1057647995680604,-0.13631060139828746,0.24207540096634794,-0.4119678496493804,0.0009329155710095516,-0.41103493407837083,-0.623623500360196,-4.977783523112023,-0.40988891815840445,1.5524570599381078e-05,backbone_ridge
372000,80256,-4.6150653461803355,-4.705615618645335,0.0905502724650007,-4.329421515774522,0.1459982237811649,-4.4292825,-4.332215,-4.23246,0.1968225000000005,17.71771768839713,17.3419,17.7137,18.0891,0.7471999999999994,0.2911645693040157,0.0164875798869892,0.2808315455913543,0.2920275777578354,0.3026441559195518,0.0218126103281974,0.2913046812104281,93309.91703574528,68616.15024514872,89565.40687628015,113966.94289148178,45350.792646333066,alpha-TiAl,700,71,-4.97663412,-0.2611564762317157,-4.3539088699486195,-0.6227252500513805,-0.2125885662818252,-0.4101366837695552,400.0,0.4991600105873699,0.051100990578350325,0.464667725,0.4991235500000002,0.5336928500000004,0.0690251250000006,0.219127480013956,0.0990032499999991,0.2002379999999988,0.31919574999999867,0.22019249999999946,-0.002180043621091976,0.005116704838248429,-0.004728258997201917,-0.0014555644989013294,0.0012587586790323013,0.005987017676234215,-0.002086585612391667,0.10599856612402991,-0.13632798764552453,0.24232655376955492,-0.4119678496493804,0.0006326438256011313,-0.41133520582377925,-0.6239237721056045,-4.977832642054224,-0.4101379250755881,1.540638052829492e-05,backbone_ridge
373000,80256,-4.615003101765408,-4.705542952676436,0.0905398509110259,-4.327373555746611,0.1480929792427355,-4.42939,-4.33192,-4.2301,0.1992899999999995,17.718349811852075,17.3466,17.7134,18.0895,0.7429000000000023,0.2910543156426067,0.0165361180403071,0.2806362956762314,0.2918941974639892,0.3025512099266052,0.0219149142503738,0.290983234627612,93544.5160781737,68770.36545783619,89676.8502599136,114129.43699849884,45359.07154066264,alpha-TiAl,700,72,-4.97663412,-0.2610329405532414,-4.353970161212167,-0.6226639587878333,-0.2125885662818252,-0.4100753925060081,400.0,0.5012079706152806,0.053195746039920944,0.4645602250000005,0.4994185499999997,0.5360528499999999,0.07149262499999959,0.21975960346890133,0.1037032499999988,0.1999379999999995,0.3195957500000013,0.21589250000000237,-0.0022902972825009638,0.0051652429915663295,-0.004923508912324848,-0.0015889447927475153,0.001165812686085732,0.006089321598410614,-0.0024080321952077433,0.1060608105389571,-0.13620445196705025,0.24226526250600777,-0.4119678496493804,0.0009216747959723826,-0.411046174853408,-0.6236347411352332,-4.9776049023474,-0.41007341005621645,1.680079981654213e-05,backbone_ridge
374000,80256,-4.615829822341427,-4.705980742374402,0.0901509200329744,-4.33424262310606,0.1468347004134128,-4.434794999999999,-4.33633,-4.23756,0.1972349999999991,17.709209225478467,17.330575,17.7074,18.0805,0.7499250000000011,0.2911172578933068,0.0165142968477454,0.2808157876133919,0.2920304983854294,0.3025580644607544,0.0217422768473625,0.2913979182702725,93408.23070551816,68567.54552350234,89686.56523023358,114158.62447290817,45591.07894940581,alpha-TiAl,700,73,-4.97663412,-0.2614472918516898,-4.354382530489737,-0.6222515895102632,-0.2125885662818252,-0.4096630232284379,400.0,0.49433890325583185,0.05193746721059822,0.45915522500000083,0.49500854999999966,0.5285928499999999,0.0694376249999992,0.21061901709529351,0.08767824999999974,0.19393799999999928,0.31059575000000095,0.2229175000000011,-0.0022273550318008817,0.0051434217990046285,-0.004744016975164356,-0.0014526438713073353,0.001172667220234902,0.005916684195399317,-0.001993348552547236,0.1052340899629387,-0.13661880326549866,0.24185289322843762,-0.4119678496493804,0.00010844424786343732,-0.41185940540151694,-0.6244479716833422,-4.9788305021730785,-0.40966401095190497,1.7807423727285187e-05,backbone_ridge
375000,80256,-4.615092503779653,-4.705396384444777,0.0903038806651228,-4.325110685680822,0.1460239980355789,-4.42558,-4.328975,-4.22888,0.1966999999999998,17.708200932017544,17.3302,17.7048,18.080925,0.7507249999999992,0.2912037625826785,0.0165656704458272,0.2808041051030159,0.2921514809131622,0.3026352226734161,0.0218311175704002,0.2913894243837309,93779.29240085068,68960.45161480349,89950.98433043621,114219.61468476248,45259.163069959,alpha-TiAl,700,74,-4.97663412,-0.2608964412148428,-4.35419606256481,-0.6224380574351898,-0.2125885662818252,-0.4098494911533645,400.0,0.5034708406810697,0.05112676483276432,0.46837022500000014,0.5023635500000001,0.5372728499999999,0.06890262499999988,0.20961072363436983,0.0873032500000015,0.19133799999999823,0.31102075000000085,0.22371749999999924,-0.002140850342429168,0.005194795397086428,-0.004755699485540332,-0.0013316613435745417,0.0012498254328965896,0.006005524918437016,-0.0020018424390888523,0.1059714085247121,-0.13606795262865165,0.24203936115336422,-0.4119678496493804,0.0005426207181489229,-0.41142522893123146,-0.6240137952130567,-4.978209857777867,-0.4098471474672444,1.6757024534282282e-05,backbone_ridge
376000,80256,-4.614885419699569,-4.70523393079645,0.0903485110968837,-4.325428510017943,0.1473791996540309,-4.42662,-4.32857,-4.2279275,0.1986924999999999,17.712068265301035,17.3378,17.7117,18.0842,0.7463999999999977,0.2910442019852124,0.0165534512036387,0.2806873023509979,0.2919749170541763,0.3025702461600303,0.0218829438090324,0.2909505981251974,93920.81282567007,68895.63559355184,90205.60984766824,114527.11196785967,45631.47637430784,alpha-TiAl,700,75,-4.97663412,-0.260915612802465,-4.353969806897103,-0.6226643131028968,-0.2125885662818252,-0.4100757468210716,400.0,0.5031530163439486,0.05248196645121633,0.46733022500000043,0.5027685499999999,0.5382253500000003,0.070895125,0.21347805691786093,0.09490325000000155,0.19823799999999991,0.31429574999999943,0.21939249999999777,-0.0023004109398952477,0.005182576154897929,-0.004872502237558307,-0.0015082252025604426,0.001184848919510817,0.006057351157069214,-0.002440668697622328,0.10617849260479684,-0.13608712421627386,0.24226561682107128,-0.4119678496493804,0.0008445304949810106,-0.41112331915439937,-0.6237118854362246,-4.977681692333328,-0.4100725214708516,1.5835041773247496e-05,backbone_ridge
377000,80256,-4.615272618589842,-4.705315134070974,0.0900425154811303,-4.325160966656698,0.1444395708170568,-4.4244025,-4.32805,-4.2285775,0.1958250000000001,17.720393093351277,17.3465,17.7173,18.089,0.7424999999999997,0.2909243507696942,0.0166460016766061,0.2804566696286201,0.291894868016243,0.3025779798626899,0.0221213102340698,0.2910092633323033,93392.06190645767,68589.85679844937,89767.0705490704,114113.94664565606,45524.08984720669,alpha-TiAl,700,76,-4.97663412,-0.2608994742303238,-4.354373144359518,-0.622260975640482,-0.2125885662818252,-0.4096724093586568,400.0,0.5034205597051935,0.04954233761424223,0.46954772499999997,0.5032885499999997,0.53757535,0.0680276250000002,0.22180288496810263,0.10360324999999904,0.20383800000000107,0.3190957499999989,0.21549249999999975,-0.0024202621554134662,0.005275126627865331,-0.00510313495993614,-0.0015882742404937367,0.0011925826221704239,0.006295717582106616,-0.0023820034905164267,0.10579129371452378,-0.13607098564413264,0.24186227935865645,-0.4119678496493804,0.001589900170042624,-0.41037794947933776,-0.622966515761163,-4.9773396601206805,-0.4096713133578719,1.6559503854440838e-05,backbone_ridge
378000,80256,-4.615297472016551,-4.705507413402114,0.0902099413855611,-4.327892835177432,0.1439503920592324,-4.4259525,-4.33063,-4.2329175,0.193035,17.72653365978868,17.3505,17.7218,18.0975,0.7469999999999999,0.2911147209893662,0.0165316941392043,0.2807770073413849,0.2920034676790237,0.3026116266846657,0.0218346193432807,0.2911176502716132,93492.57639255778,68648.99820467716,89690.03845579666,114219.95549474572,45570.95729006856,alpha-TiAl,700,77,-4.97663412,-0.2610642641806218,-4.35423320783593,-0.6224009121640703,-0.2125885662818252,-0.4098123458822451,400.0,0.5006886911844592,0.04905315885641784,0.46799772500000003,0.5007085499999997,0.53323535,0.0652376250000001,0.22794345140550476,0.10760325000000037,0.20833800000000124,0.3275957500000004,0.21999249999999992,-0.002229891935741468,0.0051608190904635295,-0.004782797247171344,-0.0014796745777130305,0.0012262294441461874,0.006009026691317514,-0.0022736165512065587,0.10576644028781423,-0.13623577559443065,0.2420022158822448,-0.4119678496493804,0.0011168814042839537,-0.4108509682450964,-0.6234395345269217,-4.977672742362851,-0.4098116960899806,1.6921916573427694e-05,backbone_ridge
379000,80256,-4.614761398697244,-4.7055450290320975,0.0907836303348534,-4.328865958557615,0.1452738008278966,-4.42883,-4.33212,-4.2323875,0.1964424999999998,17.723249633672246,17.3465,17.7199,18.0948,0.7483000000000004,0.2910983913449609,0.0165892557524795,0.28066286444664,0.2919761538505554,0.302711933851242,0.022049069404602,0.29124598338568,93248.97745899914,68642.49106649915,89612.89843692369,113795.02973589089,45152.53866939174,alpha-TiAl,700,78,-4.97663412,-0.2611229642799263,-4.353638434417317,-0.6229956855826826,-0.2125885662818252,-0.4104071193008574,400.0,0.4997155678042766,0.050376567625082025,0.4651202250000006,0.49921855000000015,0.5337653500000004,0.06864512499999989,0.22465942528907235,0.10360324999999904,0.20643799999999857,0.3248957499999996,0.22129250000000045,-0.0022462215801467567,0.005218380703738729,-0.004896940141916217,-0.0015069884061812977,0.0013265366107225174,0.0062234767526388145,-0.0021452834371397667,0.10630251360712162,-0.13629447569373518,0.24259698930085705,-0.4119678496493804,0.001151275350674219,-0.41081657429870616,-0.6234051405805314,-4.9770435749978486,-0.41040540109116236,1.59848785043467e-05,backbone_ridge
380000,80256,-4.614760576868794,-4.705410689045055,0.0906501121762609,-4.327495778633374,0.14685178702238,-4.42828,-4.33035,-4.22892,0.1993600000000004,17.71519211149322,17.3344,17.7115,18.0898,0.7554000000000016,0.2910543654453413,0.0166005724981565,0.2807260975241661,0.2920263558626175,0.3025702834129333,0.0218441858887672,0.2910189716469576,93520.5040335223,68611.34868462158,89845.23564770128,114126.81183332496,45515.46314870339,alpha-TiAl,700,79,-4.97663412,-0.2610403132006737,-4.35372026366812,-0.6229138563318797,-0.2125885662818252,-0.4103252900500544,400.0,0.501085747728518,0.05195455381956543,0.4656702250000002,0.5009885499999998,0.5372328500000005,0.07156262500000049,0.21660190311004612,0.09150324999999881,0.19803800000000038,0.3198957500000006,0.22839250000000166,-0.0022902474797663608,0.005229697449415729,-0.004833707064390125,-0.001456786394119225,0.0011848861724138016,0.0060185932368040165,-0.002372295175862127,0.10630333543557136,-0.13621182461448259,0.24251516005005413,-0.4119678496493804,0.00039450786368427915,-0.4115733417856961,-0.6241619080675214,-4.977882171735642,-0.4103222784931151,1.6936586893671565e-05,backbone_ridge
381000,80256,-4.61517160917388,-4.705629765126594,0.0904581559527138,-4.325440190266149,0.1448822929953207,-4.425265,-4.32836,-4.2296875,0.1955774999999997,17.714481613835726,17.340674999999997,17.713,18.0845,0.7438250000000011,0.2911584990225699,0.0165877384566611,0.2807043492794037,0.2920328676700592,0.3027154877781868,0.0220111384987831,0.2911496658971387,93427.57734082195,68654.8522389496,89589.85219691263,113889.58392530604,45234.731686356434,alpha-TiAl,700,80,-4.97663412,-0.2609163173706046,-4.354255291803276,-0.622378828196724,-0.2125885662818252,-0.4097902619148987,400.0,0.5031413360957426,0.04998505979250614,0.46868522500000065,0.5029785499999999,0.5364653500000003,0.0677801249999998,0.21589140545255248,0.09777824999999751,0.19953800000000044,0.31459574999999873,0.2168175000000011,-0.0021861139025377563,0.005216863407920328,-0.004855455309152545,-0.0014502745866775135,0.0013300905376673056,0.006185545846819917,-0.002241600925681042,0.10589230313048503,-0.13608782878441347,0.24198013191489842,-0.4119678496493804,0.0013004421578576286,-0.41066740749152275,-0.623255973773348,-4.977511265576624,-0.4097910441896265,1.5320085496911863e-05,backbone_ridge
382000,80256,-4.615067533283682,-4.7055770702501984,0.0905095369665184,-4.3290683398126,0.1449124882478795,-4.428555,-4.33236,-4.2326875,0.1958675000000003,17.717330259419857,17.3412,17.7141,18.0865,0.7453000000000003,0.2911536392096305,0.0165921668281664,0.2807380482554436,0.2921441495418548,0.3026841282844543,0.0219460800290107,0.2911547108258505,93323.79762937078,68795.39821891148,89438.88404210759,113900.98886793548,45105.590649024,alpha-TiAl,700,81,-4.97663412,-0.2611351721869676,-4.353932361096715,-0.6227017589032853,-0.2125885662818252,-0.41011319262146,400.0,0.4995131865492919,0.05001525504506493,0.46539522499999997,0.49897854999999947,0.5334653500000002,0.0680701250000004,0.21874005103668281,0.09830325000000073,0.20063799999999787,0.3165957500000012,0.21829250000000033,-0.0021909737154771625,0.005221291779425628,-0.004821756333112659,-0.0013389927148819147,0.0012987310439347977,0.006120487377047516,-0.0022365559969692583,0.10599637902068348,-0.13630668360077644,0.24230306262145973,-0.4119678496493804,0.0010149793333573132,-0.41095287031602307,-0.6235414365978482,-4.977473797694563,-0.41011359998121805,1.5377934677407634e-05,backbone_ridge
