system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
beta-TiV,400,47,348000,-4.92292887,-4.622129796335575,-0.2070171977636012,-0.0937818759008231,-0.0959507007988101,0.0016960400621542,-0.0942546607366559,-4.923401654835833,-4.622129796335575,-4.829146994099177,-4.925097694897987,-4.923401654835833,-0.09465427072129154,-0.09412332485806929,-0.09843851813100041,-0.0948811538024808,-0.0942546607366559,-4.923801264820469,-4.923270318957246,-4.927585512230177,-4.924028147901658,-4.923401654835833
beta-TiV,400,48,349000,-4.92292887,-4.622265576598969,-0.2070171977636012,-0.0936460956374294,-0.0959507007988101,0.0017837186812658,-0.0941669821175443,-4.923449756480115,-4.622265576598969,-4.829282774362571,-4.925233475161381,-4.923449756480115,-0.0958249860885564,-0.09493921610969452,-0.09843851813100041,-0.09506493812218514,-0.0941669821175443,-4.925107760451127,-4.924221990472265,-4.927721292493571,-4.924347712484756,-4.923449756480115
beta-TiV,400,49,350000,-4.92292887,-4.622080370810906,-0.2070171977636012,-0.0938313014254926,-0.0959507007988101,0.0018508998747977,-0.0940998009240124,-4.92319736949852,-4.622080370810906,-4.8290975685745074,-4.925048269373318,-4.92319736949852,-0.09653808870869279,-0.09520693765757765,-0.09843851813100041,-0.09510583174282711,-0.0940998009240124,-4.9256356572832,-4.924304506232085,-4.927536086705508,-4.924203400317334,-4.92319736949852
beta-TiV,400,50,351000,-4.92292887,-4.622125174228787,-0.2070171977636012,-0.0937864980076111,-0.0959507007988101,0.0018700196899024,-0.0940806811089077,-4.923223053101296,-4.622125174228787,-4.829142371992389,-4.925093072791199,-4.923223053101296,-0.09546371071861746,-0.09463106189049877,-0.09843851813100041,-0.09455251555446845,-0.0940806811089077,-4.924606082711007,-4.923773433882888,-4.927580890123389,-4.923694887546858,-4.923223053101296
beta-TiV,400,51,352000,-4.92292887,-4.622384989010845,-0.2070171977636012,-0.0935266832255535,-0.0959507007988101,0.001700299352425,-0.0942504014463851,-4.923652588220832,-4.622384989010845,-4.8294021867744465,-4.925352887573257,-4.923652588220832,-0.0955228667347833,-0.09436785873666115,-0.09843851813100041,-0.0951312361533228,-0.0942504014463851,-4.92492505350923,-4.923770045511108,-4.927840704905447,-4.9245334229277695,-4.923652588220832
beta-TiV,400,52,353000,-4.92292887,-4.6217739601713435,-0.2070171977636012,-0.0941377120650551,-0.0959507007988101,0.0017954917808286,-0.0941552090179815,-4.922946366952926,-4.6217739601713435,-4.828791157934945,-4.924741858733755,-4.922946366952926,-0.09653338272355978,-0.09498334972255412,-0.09843851813100041,-0.09514252953870928,-0.0941552090179815,-4.9253245406585044,-4.923774507657499,-4.927229676065945,-4.923933687473654,-4.922946366952926
beta-TiV,400,53,354000,-4.92292887,-4.621941037844675,-0.2070171977636012,-0.0939706343917239,-0.0959507007988101,0.0020337892441822,-0.0939169115546279,-4.9228751471629035,-4.621941037844675,-4.828958235608276,-4.924908936407086,-4.9228751471629035,-0.0970634074303847,-0.09556931406259912,-0.09843851813100041,-0.09536535886917187,-0.0939169115546279,-4.926021643038661,-4.924527549670875,-4.927396753739276,-4.924323594477448,-4.9228751471629035
beta-TiV,400,54,355000,-4.92292887,-4.622326757917374,-0.2070171977636012,-0.0935849143190242,-0.0959507007988101,0.0017176337794784,-0.0942330670193316,-4.923577022700307,-4.622326757917374,-4.829343955680976,-4.925294656479786,-4.923577022700307,-0.09300882772954894,-0.09340288191211724,-0.09843851813100041,-0.09491304661322683,-0.0942330670193316,-4.922352783410525,-4.922746837593093,-4.927782473811976,-4.924257002294203,-4.923577022700307
beta-TiV,400,55,356000,-4.92292887,-4.622109952074265,-0.2070171977636012,-0.0938017201621337,-0.0959507007988101,0.0019260571699843,-0.0940246436288258,-4.923151793466692,-4.622109952074265,-4.829127149837866,-4.925077850636677,-4.923151793466692,-0.09586878318830608,-0.09493342594459345,-0.09843851813100041,-0.09497995174458368,-0.0940246436288258,-4.924995933026173,-4.92406057578246,-4.927565667968866,-4.92410710158245,-4.923151793466692
beta-TiV,400,56,357000,-4.92292887,-4.622288305101246,-0.2070171977636012,-0.0936233671351527,-0.0959507007988101,0.001632618287998,-0.0943180825108121,-4.923623585375659,-4.622288305101246,-4.829305502864847,-4.925256203663658,-4.923623585375659,-0.09525808137712449,-0.09463739924859071,-0.09843851813100041,-0.09496086226840639,-0.0943180825108121,-4.924563584241972,-4.923942902113438,-4.927744020995847,-4.924266365133254,-4.923623585375659
beta-TiV,400,57,358000,-4.92292887,-4.622071704785824,-0.2070171977636012,-0.0938399674505741,-0.0959507007988101,0.0017310575920358,-0.0942196432067743,-4.9233085457562,-4.622071704785824,-4.829088902549426,-4.925039603348236,-4.9233085457562,-0.09482254866991743,-0.09438990912754594,-0.09843851813100041,-0.09488360368244073,-0.0942196432067743,-4.923911451219343,-4.923478811676972,-4.927527420680426,-4.923972506231866,-4.9233085457562
beta-TiV,400,58,359000,-4.92292887,-4.622423711877076,-0.2070171977636012,-0.0934879603593226,-0.0959507007988101,0.0014345646687819,-0.0945161361300282,-4.923957045770705,-4.622423711877076,-4.829440909640677,-4.925391610439488,-4.923957045770705,-0.094682069642755,-0.09425262236924883,-0.09843851813100041,-0.09511554613795756,-0.0945161361300282,-4.924122979283433,-4.923693532009926,-4.9278794277716775,-4.924556455778635,-4.923957045770705
beta-TiV,400,59,360000,-4.92292887,-4.622206051310724,-0.2070171977636012,-0.0937056209256746,-0.0959507007988101,0.0017947395088739,-0.0941559612899362,-4.923379210364262,-4.622206051310724,-4.829223249074325,-4.925173949873136,-4.923379210364262,-0.0943285058568106,-0.09408039670076579,-0.09843851813100041,-0.0951287510870073,-0.0941559612899362,-4.923551754931136,-4.923303645775091,-4.927661767205326,-4.924352000161333,-4.923379210364262
beta-TiV,400,60,361000,-4.92292887,-4.62213769201998,-0.2070171977636012,-0.0937739802164182,-0.0959507007988101,0.002054334122827,-0.0938963666759831,-4.923051256459565,-4.62213769201998,-4.829154889783582,-4.925105590582392,-4.923051256459565,-0.0956825799896167,-0.09459330875345295,-0.09843851813100041,-0.09478598197699334,-0.0938963666759831,-4.924837469773198,-4.923748198537035,-4.927593407914582,-4.923940871760575,-4.923051256459565
beta-TiV,400,61,362000,-4.92292887,-4.62241060761159,-0.2070171977636012,-0.0935010646248087,-0.0959507007988101,0.0019531227108869,-0.0939975780879232,-4.9234253834631145,-4.62241060761159,-4.829427805375191,-4.925378506174002,-4.9234253834631145,-0.09537611391542833,-0.0944621093470577,-0.09843851813100041,-0.09455925792550204,-0.0939975780879232,-4.9248039192906194,-4.923889914722249,-4.9278663235061915,-4.923987063300693,-4.9234253834631145
beta-TiV,400,62,363000,-4.92292887,-4.622053428072496,-0.2070171977636012,-0.0938582441639027,-0.0959507007988101,0.0021126946536892,-0.0938380061451209,-4.922908631981218,-4.622053428072496,-4.829070625836097,-4.925021326634908,-4.922908631981218,-0.09549184992050078,-0.09446854051634604,-0.09843851813100041,-0.09518902245521871,-0.0938380061451209,-4.9245624757565984,-4.923539166352444,-4.9275091439670975,-4.924259648291316,-4.922908631981218
beta-TiV,400,63,364000,-4.92292887,-4.62210401644261,-0.2070171977636012,-0.0938076557937884,-0.0959507007988101,0.0017565171188267,-0.0941941836799834,-4.923315397886195,-4.62210401644261,-4.829121214206212,-4.925071915005022,-4.923315397886195,-0.0952357604837612,-0.09423203362219304,-0.09843851813100041,-0.09482244791790417,-0.0941941836799834,-4.924356974689973,-4.9233532478284046,-4.927559732337212,-4.923943662124116,-4.923315397886195
beta-TiV,400,64,365000,-4.92292887,-4.622265691379661,-0.2070171977636012,-0.0936459808567378,-0.0959507007988101,0.0014530802152399,-0.0944976205835702,-4.923780509726832,-4.622265691379661,-4.829282889143262,-4.9252335899420725,-4.923780509726832,-0.09510858360556543,-0.09452747677442394,-0.09843851813100041,-0.09452191251584233,-0.0944976205835702,-4.924391472748828,-4.923810365917686,-4.927721407274262,-4.923804801659105,-4.923780509726832
beta-TiV,400,65,366000,-4.92292887,-4.622135432448667,-0.2070171977636012,-0.0937762397877313,-0.0959507007988101,0.0017331557194856,-0.0942175450793245,-4.923370175291593,-4.622135432448667,-4.829152630212269,-4.925103331011079,-4.923370175291593,-0.09626888054927814,-0.09503013414227632,-0.09843851813100041,-0.09447848603903686,-0.0942175450793245,-4.925421510761547,-4.924182764354545,-4.927591148343269,-4.923631116251306,-4.923370175291593
beta-TiV,400,66,367000,-4.92292887,-4.621970883573746,-0.2070171977636012,-0.0939407886626527,-0.0959507007988101,0.0020553680095545,-0.0938953327892556,-4.922883414126603,-4.621970883573746,-4.828988081337347,-4.924938782136158,-4.922883414126603,-0.09555632467501218,-0.09453790733580902,-0.09843851813100041,-0.09457135440027001,-0.0938953327892556,-4.92454440601236,-4.923525988673156,-4.9274265994683475,-4.923559435737618,-4.922883414126603
beta-TiV,400,67,368000,-4.92292887,-4.62223964940956,-0.2070171977636012,-0.0936720228268382,-0.0959507007988101,0.0019812676804022,-0.0939694331184079,-4.923226280291569,-4.62223964940956,-4.829256847173162,-4.925207547971972,-4.923226280291569,-0.09486334039889127,-0.09422997917326828,-0.09843851813100041,-0.09484582866305216,-0.0939694331184079,-4.924120187572053,-4.92348682634643,-4.927695365304162,-4.924102675836214,-4.923226280291569
beta-TiV,400,68,369000,-4.92292887,-4.622344944451774,-0.2070171977636012,-0.0935667277846248,-0.0959507007988101,0.0021217476534978,-0.0938289531453123,-4.923191095360687,-4.622344944451774,-4.829362142215375,-4.9253128430141855,-4.923191095360687,-0.09705564631294111,-0.09541416150110643,-0.09843851813100041,-0.09510142140189076,-0.0938289531453123,-4.926417788528316,-4.924776303716482,-4.927800660346375,-4.924463563617266,-4.923191095360687
beta-TiV,400,69,370000,-4.92292887,-4.622159188564113,-0.2070171977636012,-0.0937524836722858,-0.0959507007988101,0.0017664222142324,-0.0941842785845777,-4.923360664912291,-4.622159188564113,-4.829176386327714,-4.9251270871265245,-4.923360664912291,-0.09507177274428538,-0.09452730463164366,-0.09843851813100041,-0.0949011745465935,-0.0941842785845777,-4.9242481590719995,-4.923703690959358,-4.927614904458714,-4.9240775608743075,-4.923360664912291
beta-TiV,400,70,371000,-4.92292887,-4.622221628939243,-0.2070171977636012,-0.0936900432971559,-0.0959507007988101,0.0016993028574992,-0.0942513979413109,-4.923490224644155,-4.622221628939243,-4.829238826702844,-4.925189527501654,-4.923490224644155,-0.0944617984262453,-0.0939191802691465,-0.09843851813100041,-0.09468741360078847,-0.0942513979413109,-4.923700625129089,-4.923158006971991,-4.927677344833844,-4.923926240303633,-4.923490224644155
beta-TiV,400,71,372000,-4.92292887,-4.622225591663381,-0.2070171977636012,-0.0936860805730178,-0.0959507007988101,0.0019940240224389,-0.0939566767763711,-4.923199466203354,-4.622225591663381,-4.829242789426982,-4.925193490225793,-4.923199466203354,-0.09603509709386304,-0.09498107104785167,-0.09843851813100041,-0.0951978534525614,-0.0939566767763711,-4.9252778865208455,-4.924223860474834,-4.927681307557982,-4.924440642879544,-4.923199466203354
beta-TiV,400,72,373000,-4.92292887,-4.622178386266354,-0.2070171977636012,-0.0937332859700446,-0.0959507007988101,0.0016240100616442,-0.0943266907371659,-4.923522274767121,-4.622178386266354,-4.829195584029955,-4.925146284828766,-4.923522274767121,-0.09553340095952667,-0.09466346112285506,-0.09843851813100041,-0.09405111952298492,-0.0943266907371659,-4.924728984989482,-4.923859045152811,-4.9276341021609555,-4.92324670355294,-4.923522274767121
beta-TiV,400,73,374000,-4.92292887,-4.622411702522792,-0.2070171977636012,-0.0934999697136061,-0.0959507007988101,0.0017331935837287,-0.0942175072150813,-4.923646407501475,-4.622411702522792,-4.829428900286394,-4.925379601085204,-4.923646407501475,-0.09452097764078579,-0.0945734389518037,-0.09843851813100041,-0.09512403416234544,-0.0942175072150813,-4.923949877927179,-4.924002339238197,-4.927867418417394,-4.924552934448739,-4.923646407501475
beta-TiV,400,74,375000,-4.92292887,-4.622320355057714,-0.2070171977636012,-0.0935913171786844,-0.0959507007988101,0.002056411261736,-0.0938942895370741,-4.92323184235839,-4.622320355057714,-4.829337552821316,-4.925288253620126,-4.92323184235839,-0.0956872735596888,-0.09510503601078324,-0.09843851813100041,-0.09462883448495502,-0.0938942895370741,-4.925024826381004,-4.924442588832099,-4.927776070952316,-4.923966387306271,-4.92323184235839
beta-TiV,400,75,376000,-4.92292887,-4.622295304142493,-0.2070171977636012,-0.0936163680939057,-0.0959507007988101,0.0020300745082536,-0.0939206262905565,-4.92323312819665,-4.622295304142493,-4.829312501906094,-4.925263202704905,-4.92323312819665,-0.0964425884208738,-0.09503554980945861,-0.09843851813100041,-0.09502461159335235,-0.0939206262905565,-4.925755090326968,-4.924348051715553,-4.927751020037094,-4.924337113499447,-4.92323312819665
beta-TiV,400,76,377000,-4.92292887,-4.62222756207625,-0.2070171977636012,-0.0936841101601484,-0.0959507007988101,0.0018243736898289,-0.0941263271089812,-4.9233710869488325,-4.62222756207625,-4.829244759839852,-4.925195460638662,-4.9233710869488325,-0.0950322700650866,-0.0944421069585388,-0.09843851813100041,-0.09511554333536501,-0.0941263271089812,-4.924277029904938,-4.92368686679839,-4.927683277970852,-4.924360303175217,-4.9233710869488325
beta-TiV,400,77,378000,-4.92292887,-4.6224087145273645,-0.2070171977636012,-0.0935029577090341,-0.0959507007988101,0.0015538276512026,-0.0943968731476075,-4.923822785438573,-4.6224087145273645,-4.829425912290966,-4.925376613089776,-4.923822785438573,-0.09625016455419802,-0.09511579755458288,-0.09843851813100041,-0.09459265565636438,-0.0943968731476075,-4.925676076845164,-4.924541709845549,-4.927864430421966,-4.92401856794733,-4.923822785438573
beta-TiV,400,78,379000,-4.92292887,-4.6221540031752175,-0.2070171977636012,-0.093757669061181,-0.0959507007988101,0.0017500379395744,-0.0942006628592357,-4.923371863798055,-4.6221540031752175,-4.829171200938819,-4.925121901737629,-4.923371863798055,-0.09708814225385573,-0.095595887373271,-0.09843851813100041,-0.09502511928725749,-0.0942006628592357,-4.926259343192675,-4.92476708831209,-4.927609719069819,-4.924196320226076,-4.923371863798055
beta-TiV,400,79,380000,-4.92292887,-4.622172916708946,-0.2070171977636012,-0.0937387555274525,-0.0959507007988101,0.001807670254343,-0.094143030544467,-4.923333145017014,-4.622172916708946,-4.8291901144725475,-4.925140815271358,-4.923333145017014,-0.09543118499596387,-0.09460811946080525,-0.09843851813100041,-0.09443631250069182,-0.094143030544467,-4.9246212994685115,-4.923798233933352,-4.927628632603548,-4.9236264269732395,-4.923333145017014
beta-TiV,400,80,381000,-4.92292887,-4.622029451833321,-0.2070171977636012,-0.0938822204030772,-0.0959507007988101,0.0018332131806088,-0.0941174876182013,-4.923164137215124,-4.622029451833321,-4.829046649596923,-4.924997350395733,-4.923164137215124,-0.09574559928727085,-0.09470623093404545,-0.09843851813100041,-0.09441179591398127,-0.0941174876182013,-4.924792248884193,-4.9237528805309685,-4.927485167727923,-4.923458445510904,-4.923164137215124
beta-TiV,400,81,382000,-4.92292887,-4.62188767275293,-0.2070171977636012,-0.0940239994834686,-0.0959507007988101,0.0020985953706836,-0.0938521054281265,-4.922756975944657,-4.62188767275293,-4.828904870516531,-4.924855571315342,-4.922756975944657,-0.09509338465545819,-0.09428353616815743,-0.09843851813100041,-0.09508082630384027,-0.0938521054281265,-4.923998255171989,-4.923188406684689,-4.9273433886475315,-4.923985696820371,-4.922756975944657
beta-TiV,400,82,383000,-4.92292887,-4.622048893718388,-0.2070171977636012,-0.0938627785180108,-0.0959507007988101,0.0018234817180074,-0.0941272190808027,-4.923193310562792,-4.622048893718388,-4.829066091481989,-4.9250167922807995,-4.923193310562792,-0.09475447846941065,-0.09422958045933855,-0.09843851813100041,-0.09507379266237204,-0.0941272190808027,-4.9238205699514,-4.923295671941328,-4.927504609612989,-4.9241398841443615,-4.923193310562792
beta-TiV,400,83,384000,-4.92292887,-4.6219883048230415,-0.2070171977636012,-0.0939233674133571,-0.0959507007988101,0.0018609052280921,-0.094089795570718,-4.923095298157361,-4.6219883048230415,-4.829005502586643,-4.924956203385453,-4.923095298157361,-0.0952070551479873,-0.09442854373432258,-0.09843851813100041,-0.09459802791924346,-0.094089795570718,-4.92421255773463,-4.923434046320965,-4.927444020717643,-4.923603530505886,-4.923095298157361
beta-TiV,400,84,385000,-4.92292887,-4.622107378312981,-0.2070171977636012,-0.0938042939234178,-0.0959507007988101,0.0018739668651621,-0.094076733933648,-4.92320131001023,-4.622107378312981,-4.829124576076582,-4.9250752768753925,-4.92320131001023,-0.09557192368772942,-0.09457108319296992,-0.09843851813100041,-0.09503146754971492,-0.094076733933648,-4.924696499764312,-4.923695659269552,-4.927563094207582,-4.924156043626297,-4.92320131001023
beta-TiV,400,85,386000,-4.92292887,-4.622057931801303,-0.2070171977636012,-0.0938537404350959,-0.0959507007988101,0.0015132662919408,-0.0944374345068693,-4.923512564071773,-4.622057931801303,-4.829075129564904,-4.925025830363714,-4.923512564071773,-0.09454910226297325,-0.09415120979520519,-0.09843851813100041,-0.0947558637855494,-0.0944374345068693,-4.923624231827877,-4.9232263393601094,-4.927513647695904,-4.923830993350453,-4.923512564071773
