snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00056.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017380999961679,-0.0024511568778858867,-0.0041892568740537865,0.0041892568740537865,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00057.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018629887384685,-0.001806798676056377,-0.003669787414524877,0.003669787414524877,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00058.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015688281722981,-0.0021057576327756316,-0.003674585805073732,0.003674585805073732,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00059.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020271518467428,-0.0011718756340283333,-0.003199027480771133,0.003199027480771133,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00060.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014304410241022,-0.0029065961655479634,-0.004337037189650164,0.004337037189650164,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00061.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024522774038576,-0.002859559884586704,-0.005311837288444304,0.005311837288444304,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00062.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018393042153054,-0.004634303416076229,-0.006473607631381629,0.006473607631381629,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00063.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018732419594385,-0.003038655799090853,-0.004911897758529353,0.004911897758529353,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00064.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0015347344279051,-0.0021666013794195325,-0.0037013358073246325,0.0037013358073246325,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00065.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013331159799495,-0.0014993817876679592,-0.002832497767617459,0.002832497767617459,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00066.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018787087660051,-0.0013253130512985009,-0.003204021817303601,0.003204021817303601,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00067.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018377329649551,-0.0032468789034284028,-0.005084611868383503,0.005084611868383503,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00068.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019918326370046,-0.003013004043993462,-0.005004836680998062,0.005004836680998062,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00069.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012881730411008,-0.0019473754661036575,-0.0032355485072044577,0.0032355485072044577,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00070.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020823186830321,-0.0019872910004359017,-0.004069609683468002,0.004069609683468002,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00071.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018311658798252,-0.0022282600155825666,-0.004059425895407766,0.004059425895407766,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00072.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018924571433723,-0.003079868056374318,-0.004972325199746618,0.004972325199746618,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00073.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023048264209425,-0.0013396740194996093,-0.003644500440442109,0.003644500440442109,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00074.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021183584960159,-0.003224695110630118,-0.0053430536066460185,0.0053430536066460185,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00075.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018921028283088,-0.004001729051877814,-0.005893831880186614,0.005893831880186614,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00076.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0022954402907236,-0.002916515019299386,-0.0052119553100229855,0.0052119553100229855,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00077.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021555037671353,-0.0020775650219376916,-0.004233068789072992,0.004233068789072992,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00078.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001560730348523,-0.00027296798764240394,-0.0018336983361654038,0.0018336983361654038,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00079.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001642559599326,-0.0023896231153273198,-0.00403218271465332,0.00403218271465332,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00080.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021775877344817,-0.003340669426560735,-0.005518257161042435,0.005518257161042435,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00081.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018546570279204,-0.0031512932938851466,-0.005005950321805546,0.005005950321805546,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00082.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0025439121753661,-0.0015719825192868895,-0.00411589469465299,0.00411589469465299,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00083.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.002110900495381,-0.001763709643250707,-0.003874610138631707,0.003874610138631707,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00084.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014769069514827,-0.0013574850069092857,-0.002834391958391986,0.002834391958391986,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00085.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014210390459453,-0.0011961587384476694,-0.0026171977843929698,0.0026171977843929698,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00086.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018225653478976,-0.0016474944175045127,-0.0034700597654021125,0.0034700597654021125,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00087.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021299571790823,-0.0022356651558777117,-0.0043656223349600115,0.0043656223349600115,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00088.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018646713306532,0.0002513913243784235,-0.0016132800062747764,0.0016132800062747764,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00089.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021397933750414,-0.0019936622732935803,-0.004133455648334981,0.004133455648334981,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00090.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016344387768803,-0.00196767814773987,-0.00360211692462017,0.00360211692462017,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00091.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021923169697718,-0.0018811778011163522,-0.004073494770888152,0.004073494770888152,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00092.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019750227546198,-0.001176253377294459,-0.003151276131914259,0.003151276131914259,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00093.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017382660644941,-0.004401282512354351,-0.006139548576848451,0.006139548576848451,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00094.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014846677428726,-0.000474218764150665,-0.001958886507023265,0.001958886507023265,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00095.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020248388139748,-0.0016229340175395182,-0.003647772831514318,0.003647772831514318,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00096.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019354740467735,-0.0026727359796661653,-0.004608210026439665,0.004608210026439665,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00097.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0011001126860477,-0.003363974625938467,-0.004464087311986167,0.004464087311986167,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00098.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0013951673540587,-0.002887778081704683,-0.0042829454357633835,0.0042829454357633835,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00099.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0023273970038962,-0.0019892085731977867,-0.004316605577093987,0.004316605577093987,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00000.extxyz,beta-TiV,300,beta-TiV__300,-5.241638062787491e-05,0.00015511071592021295,0.00020752709654808785,0.00020752709654808785,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00001.extxyz,beta-TiV,300,beta-TiV__300,-6.890928402376763e-05,0.00033758863070941855,0.0004064979147331862,0.0004064979147331862,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00002.extxyz,beta-TiV,300,beta-TiV__300,5.742395673373589e-05,2.4009440856763062e-05,-3.341451587697283e-05,3.341451587697283e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00003.extxyz,beta-TiV,300,beta-TiV__300,-1.812900498250504e-05,-7.259459657310867e-05,-5.446559159060363e-05,5.446559159060363e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00004.extxyz,beta-TiV,300,beta-TiV__300,-4.951444439306748e-06,0.0007090249885988508,0.0007139764330381576,0.0007139764330381576,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00005.extxyz,beta-TiV,300,beta-TiV__300,-0.0001523486112392,0.0007804695200481481,0.0009328181312873482,0.0009328181312873482,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00006.extxyz,beta-TiV,300,beta-TiV__300,0.0001213808558003,0.0008383988917366075,0.0007170180359363075,0.0007170180359363075,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00007.extxyz,beta-TiV,300,beta-TiV__300,-0.0001627845535104,-5.605274726892394e-05,0.00010673180624147605,0.00010673180624147605,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00008.extxyz,beta-TiV,300,beta-TiV__300,4.938304650452362e-05,-0.00020914005366340002,-0.00025852310016792363,0.00025852310016792363,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00009.extxyz,beta-TiV,300,beta-TiV__300,-1.362910690079379e-05,0.0006174449742064926,0.0006310740811072864,0.0006310740811072864,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00010.extxyz,beta-TiV,300,beta-TiV__300,-6.321763594292652e-05,0.0002610805625501458,0.00032429819849307234,0.00032429819849307234,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00011.extxyz,beta-TiV,300,beta-TiV__300,2.0844347179014828e-05,-0.00041289749679778776,-0.0004337418439768026,0.0004337418439768026,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00012.extxyz,beta-TiV,300,beta-TiV__300,0.0002311231951468,-2.1225637675488084e-05,-0.0002523488328222881,0.0002523488328222881,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00013.extxyz,beta-TiV,300,beta-TiV__300,-8.239564972174652e-05,-0.00014098956746917528,-5.859391774742875e-05,5.859391774742875e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00014.extxyz,beta-TiV,300,beta-TiV__300,-5.924988305490321e-05,-0.000588376309301335,-0.0005291264262464318,0.0005291264262464318,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00015.extxyz,beta-TiV,300,beta-TiV__300,-0.0001778944980806,-0.00010755435935163758,7.034013872896243e-05,7.034013872896243e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00016.extxyz,beta-TiV,300,beta-TiV__300,-7.225164738229485e-05,-0.0006548414671171817,-0.0005825898197348869,0.0005825898197348869,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00017.extxyz,beta-TiV,300,beta-TiV__300,-0.0002265993404043,0.0012350497094731168,0.0014616490498774168,0.0014616490498774168,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00018.extxyz,beta-TiV,300,beta-TiV__300,0.0001333569300854,0.0005883890443706454,0.0004550321142852454,0.0004550321142852454,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00019.extxyz,beta-TiV,300,beta-TiV__300,-1.5977839422156042e-05,0.0001560905119659938,0.00017206835138814985,0.00017206835138814985,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00020.extxyz,beta-TiV,300,beta-TiV__300,0.0001448277545339,-0.0006608621438118224,-0.0008056898983457224,0.0008056898983457224,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00021.extxyz,beta-TiV,300,beta-TiV__300,-8.290867674616455e-05,0.000442746397212934,0.0005256550739590985,0.0005256550739590985,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00022.extxyz,beta-TiV,300,beta-TiV__300,-0.0002111472857409,-0.00034968689817843016,-0.00013853961243753016,0.00013853961243753016,1
