split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62213769201998,-0.2070171977636012,-0.0937739802164182,-0.09429276580771935,-4.923447655591302,-0.0005187855913018069,0.0005187855913018069,-0.0005187855913011546,0.0005187855913011546,60,361000,660,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62241060761159,-0.2070171977636012,-0.0935010646248087,-0.09436723348923359,-4.923795038864425,-0.000866168864424921,0.000866168864424921,-0.0008661688644248933,0.0008661688644248933,61,362000,661,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622053428072496,-0.2070171977636012,-0.0938582441639027,-0.09423027099696622,-4.923300896833063,-0.0003720268330633658,0.0003720268330633658,-0.00037202683306351847,0.00037202683306351847,62,363000,662,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62210401644261,-0.2070171977636012,-0.0938076557937884,-0.09457514075815394,-4.923696354964366,-0.000767484964366183,0.000767484964366183,-0.0007674849643655446,0.0007674849643655446,63,364000,663,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622265691379661,-0.2070171977636012,-0.0936459808567378,-0.0948385217213663,-4.924121410864628,-0.0011925408646282776,0.0011925408646282776,-0.0011925408646284996,0.0011925408646284996,64,365000,664,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622135432448667,-0.2070171977636012,-0.0937762397877313,-0.09456117485550454,-4.923713805067774,-0.0007849350677737732,0.0007849350677737732,-0.0007849350677732458,0.0007849350677732458,65,366000,665,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621970883573746,-0.2070171977636012,-0.0939407886626527,-0.09426743339768585,-4.923255514735033,-0.0003266447350336321,0.0003266447350336321,-0.00032664473503316027,0.00032664473503316027,66,367000,666,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62223964940956,-0.2070171977636012,-0.0936720228268382,-0.09435482053967392,-4.923611667712835,-0.0006827977128356366,0.0006827977128356366,-0.0006827977128357199,0.0006827977128357199,67,368000,667,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622344944451774,-0.2070171977636012,-0.0935667277846248,-0.09419247494664101,-4.923554617162016,-0.0006257471620161326,0.0006257471620161326,-0.0006257471620162158,0.0006257471620162158,68,369000,668,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622159188564113,-0.2070171977636012,-0.0937524836722858,-0.09454413588873808,-4.923720522216453,-0.0007916522164528317,0.0007916522164528317,-0.0007916522164522904,0.0007916522164522904,69,370000,669,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622221628939243,-0.2070171977636012,-0.0936900432971559,-0.09461384572364386,-4.923852672426488,-0.0009238024264881517,0.0009238024264881517,-0.0009238024264879574,0.0009238024264879574,70,371000,670,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622225591663381,-0.2070171977636012,-0.0936860805730178,-0.09429893570536796,-4.92354172513235,-0.0006128551323500986,0.0006128551323500986,-0.0006128551323501541,0.0006128551323501541,71,372000,671,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622178386266354,-0.2070171977636012,-0.0937332859700446,-0.09467270411825413,-4.92386828814821,-0.0009394181482100805,0.0009394181482100805,-0.0009394181482095254,0.0009394181482095254,72,373000,672,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622411702522792,-0.2070171977636012,-0.0934999697136061,-0.09456347204985331,-4.923992372336247,-0.0010635023362475238,0.0010635023362475238,-0.0010635023362472185,0.0010635023362472185,73,374000,673,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622320355057714,-0.2070171977636012,-0.0935913171786844,-0.09425352782533089,-4.923591080646647,-0.0006622106466469546,0.0006622106466469546,-0.0006622106466464966,0.0006622106466464966,74,375000,674,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622295304142493,-0.2070171977636012,-0.0936163680939057,-0.09429296944119589,-4.92360547134729,-0.0006766013472905286,0.0006766013472905286,-0.0006766013472901955,0.0006766013472901955,75,376000,675,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62222756207625,-0.2070171977636012,-0.0936841101601484,-0.09449111847302813,-4.92373587831288,-0.0008070083128801642,0.0008070083128801642,-0.000807008312879734,0.000807008312879734,76,377000,676,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6224087145273645,-0.2070171977636012,-0.0935029577090341,-0.09471486450624995,-4.924140776797216,-0.0012119067972164999,0.0012119067972164999,-0.0012119067972158476,0.0012119067972158476,77,378000,677,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6221540031752175,-0.2070171977636012,-0.093757669061181,-0.094524243230742,-4.923695444169561,-0.0007665741695612738,0.0007665741695612738,-0.0007665741695609962,0.0007665741695609962,78,379000,678,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622172916708946,-0.2070171977636012,-0.0937387555274525,-0.09451096152364233,-4.92370107599619,-0.0007722059961903227,0.0007722059961903227,-0.0007722059961898231,0.0007722059961898231,79,380000,679,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622029451833321,-0.2070171977636012,-0.0938822204030772,-0.09448661647949791,-4.92353326607642,-0.0006043960764205991,0.0006043960764205991,-0.0006043960764207101,0.0006043960764207101,80,381000,680,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62188767275293,-0.2070171977636012,-0.0940239994834686,-0.09424211422058135,-4.923146984737112,-0.00021811473711252916,0.00021811473711252916,-0.0002181147371127512,0.0002181147371127512,81,382000,681,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622048893718388,-0.2070171977636012,-0.0938627785180108,-0.0944999316902795,-4.923566023172269,-0.0006371531722688673,0.0006371531722688673,-0.0006371531722687007,0.0006371531722687007,82,383000,682,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.6219883048230415,-0.2070171977636012,-0.0939233674133571,-0.09445254345455348,-4.923458046041197,-0.0005291760411969548,0.0005291760411969548,-0.000529176041196372,0.000529176041196372,83,384000,683,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622107378312981,-0.2070171977636012,-0.0938042939234178,-0.09445719213660346,-4.923581768213186,-0.0006528982131861483,0.0006528982131861483,-0.0006528982131856625,0.0006528982131856625,84,385000,684,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622057931801303,-0.2070171977636012,-0.0938537404350959,-0.0947769655109529,-4.923852095075857,-0.0009232250758568483,0.0009232250758568483,-0.000923225075857001,0.000923225075857001,85,386000,685,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621956241646369,-0.2070171977636012,-0.0939554305900299,-0.0944847453612106,-4.923458184771181,-0.0005293147711808999,0.0005293147711808999,-0.0005293147711806917,0.0005293147711806917,86,387000,686,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622246155643423,-0.2070171977636012,-0.0936655165929754,-0.09467860454893863,-4.923941957955964,-0.0010130879559637762,0.0010130879559637762,-0.001013087955963235,0.001013087955963235,87,388000,687,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622240307751071,-0.2070171977636012,-0.0936713644853271,-0.09445353349779022,-4.923711039012463,-0.0007821690124636405,0.0007821690124636405,-0.0007821690124631131,0.0007821690124631131,88,389000,688,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622178813991246,-0.2070171977636012,-0.0937328582451527,-0.09424269866800246,-4.923438710422849,-0.0005098404228496278,0.0005098404228496278,-0.0005098404228497527,0.0005098404228497527,89,390000,689,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622224469187339,-0.2070171977636012,-0.0936872030490597,-0.09435225527882132,-4.923593922229761,-0.0006650522297615424,0.0006650522297615424,-0.0006650522297616257,0.0006650522297616257,90,391000,690,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.62207831393944,-0.2070171977636012,-0.0938333582969586,-0.09446801155671705,-4.923563523259759,-0.0006346532597589771,0.0006346532597589771,-0.0006346532597584498,0.0006346532597584498,91,392000,691,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621940273179317,-0.2070171977636012,-0.0939713990570816,-0.09479096829067299,-4.9237484392335915,-0.0008195692335917215,0.0008195692335917215,-0.0008195692335913884,0.0008195692335913884,92,393000,692,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622224554728457,-0.2070171977636012,-0.0936871175079415,-0.094495798947786,-4.923737551439845,-0.0008086814398451381,0.0008086814398451381,-0.0008086814398444997,0.0008086814398444997,93,394000,693,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622236871532668,-0.2070171977636012,-0.0936748007037303,-0.094129348502479,-4.923383417798749,-0.0004545477987489832,0.0004545477987489832,-0.00045454779874870566,0.00045454779874870566,94,395000,694,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622188687747114,-0.2070171977636012,-0.0937229844892846,-0.09466748687474796,-4.923873372385463,-0.0009445023854635082,0.0009445023854635082,-0.0009445023854633694,0.0009445023854633694,95,396000,695,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622486837395285,-0.2070171977636012,-0.0934248348411135,-0.09457152811370226,-4.924075563272589,-0.0011466932725889833,0.0011466932725889833,-0.0011466932725887613,0.0011466932725887613,96,397000,696,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622141204582146,-0.2070171977636012,-0.0937704676542526,-0.09466022787353148,-4.923818630219279,-0.0008897602192794452,0.0008897602192794452,-0.0008897602192788762,0.0008897602192788762,97,398000,697,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.621832809737706,-0.2070171977636012,-0.0940788624986928,-0.09451891061503762,-4.923368918116345,-0.00044004811634490437,0.00044004811634490437,-0.0004400481163448211,0.0004400481163448211,98,399000,698,backbone_ridge
leave_one_temperature_out,,400,beta-TiV,400.0,-4.92292887,-4.622318582825339,-0.2070171977636012,-0.0935930894110595,-0.09463872343429254,-4.923974504023233,-0.0010456340232334327,0.0010456340232334327,-0.001045634023233044,0.001045634023233044,99,400000,699,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517025674993572,-0.2175700860176496,-0.0975735889887779,-0.09700530905800499,-4.831601070069227,0.0005682799307731301,0.0005682799307731301,0.0005682799307729081,0.0005682799307729081,0,301000,1100,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517272849666091,-0.2175700860176496,-0.0973264143162589,-0.09662662593333163,-4.831469561617072,0.0006997883829278351,0.0006997883829278351,0.0006997883829272661,0.0006997883829272661,1,302000,1101,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517355787816868,-0.2175700860176496,-0.0972434761654824,-0.09710369498027611,-4.832029568814793,0.00013978118520707739,0.00013978118520707739,0.00013978118520628635,0.00013978118520628635,2,303000,1102,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517016146687023,-0.2175700860176496,-0.0975831172953271,-0.09737747224448681,-4.8319637049491595,0.00020564505084053053,0.00020564505084053053,0.00020564505084028073,0.00020564505084028073,3,304000,1103,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517033482947223,-0.2175700860176496,-0.0975657810351272,-0.09716802770092234,-4.831771596665795,0.00039775333420521974,0.00039775333420521974,0.0003977533342048589,0.0003977533342048589,4,305000,1104,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.5171314472814705,-0.2175700860176496,-0.0974678167008799,-0.09708571455965335,-4.831787247858773,0.00038210214122713637,0.00038210214122713637,0.0003821021412265396,0.0003821021412265396,5,306000,1105,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517187098464225,-0.2175700860176496,-0.0974121655181253,-0.09757294852946026,-4.832330133011334,-0.00016078301133415351,0.00016078301133415351,-0.00016078301133495843,0.00016078301133495843,6,307000,1106,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517111606322654,-0.2175700860176496,-0.0974876576596962,-0.09742386467295638,-4.83210555701326,6.379298674019651e-05,6.379298674019651e-05,6.379298673982181e-05,6.379298673982181e-05,7,308000,1107,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517196487979875,-0.2175700860176496,-0.097402776002475,-0.0974732354045587,-4.8322398094020835,-7.045940208350032e-05,7.045940208350032e-05,-7.045940208369461e-05,7.045940208369461e-05,8,309000,1108,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.5172397590039415,-0.2175700860176496,-0.0973595049784089,-0.09742894753043888,-4.83223879255203,-6.944255202956384e-05,6.944255202956384e-05,-6.944255202998018e-05,6.944255202998018e-05,9,310000,1109,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.5171378365022195,-0.2175700860176496,-0.0974614274801309,-0.09742719250807477,-4.832135115027944,3.423497205634618e-05,3.423497205634618e-05,3.4234972056124136e-05,3.4234972056124136e-05,10,311000,1110,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517101545154919,-0.2175700860176496,-0.0974977188274316,-0.0976202909573038,-4.832291922129872,-0.00012257212987165644,0.00012257212987165644,-0.00012257212987219768,0.00012257212987219768,11,312000,1111,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517198958205464,-0.2175700860176496,-0.0974003057768865,-0.0970898971709892,-4.831858941394103,0.00031040860589737207,0.00031040860589737207,0.0003104086058973027,0.0003104086058973027,12,313000,1112,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.516831631650412,-0.2175700860176496,-0.0977676323319386,-0.09777096602441959,-4.83217268369248,-3.333692480289585e-06,3.333692480289585e-06,-3.3336924809973523e-06,3.3336924809973523e-06,13,314000,1113,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517274359120908,-0.2175700860176496,-0.0973249048614427,-0.0975717287741981,-4.832416173912755,-0.00024682391275465676,0.00024682391275465676,-0.00024682391275540616,0.00024682391275540616,14,315000,1114,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.516917423806927,-0.2175700860176496,-0.0976818401754237,-0.09757678750391216,-4.832064297328488,0.00010505267151206255,0.00010505267151206255,0.00010505267151153519,0.00010505267151153519,15,316000,1115,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517238664071174,-0.2175700860176496,-0.0973605999111765,-0.09698056507679419,-4.831789315165618,0.00038003483438231456,0.00038003483438231456,0.00038003483438231456,0.00038003483438231456,16,317000,1116,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517348862552608,-0.2175700860176496,-0.0972504014297422,-0.09719411670490659,-4.832113065275164,5.6284724836430655e-05,5.6284724836430655e-05,5.6284724835611866e-05,5.6284724835611866e-05,17,318000,1117,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.51728791028813,-0.2175700860176496,-0.0973113536942206,-0.09690882931717663,-4.831766825622956,0.0004025243770442444,0.0004025243770442444,0.0004025243770439668,0.0004025243770439668,18,319000,1118,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517143591751575,-0.2175700860176496,-0.0974556722307756,-0.09735060234599105,-4.832064280115215,0.00010506988478464763,0.00010506988478464763,0.00010506988478455048,0.00010506988478455048,19,320000,1119,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517192231480506,-0.2175700860176496,-0.097407032501844,-0.0971925986949923,-4.831954916193148,0.00021443380685237656,0.00021443380685237656,0.00021443380685169655,0.00021443380685169655,20,321000,1120,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517352844227188,-0.2175700860176496,-0.097246419755162,-0.09736110821231851,-4.832284038457156,-0.0001146884571561202,0.0001146884571561202,-0.00011468845715650877,0.00011468845715650877,21,322000,1121,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.517101355599365,-0.2175700860176496,-0.0974979083829851,-0.09747615795382698,-4.832147599570842,2.1750429158196027e-05,2.1750429158196027e-05,2.175042915811276e-05,2.175042915811276e-05,22,323000,1122,backbone_ridge
leave_one_temperature_out,,400,Ti64,400.0,-4.83216935,-4.5170817927128235,-0.2175700860176496,-0.0975174712695269,-0.09710460072912772,-4.8317564794596,0.00041287054039962356,0.00041287054039962356,0.0004128705403991795,0.0004128705403991795,23,324000,1123,backbone_ridge
