snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00047.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004761483057564,-0.0002708010775679155,0.00020534722818848448,0.00020534722818848448,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00048.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005636480573225,0.00019895176947348672,0.0007625998267959867,0.0007625998267959867,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00049.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004106135616059,0.00184584949560732,0.00225646305721322,0.00225646305721322,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00050.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007768092720401,0.0018549572854219395,0.0026317665574620394,0.0026317665574620394,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00051.extxyz,alpha-TiAl,600,alpha-TiAl__600,6.738450578019917e-05,0.0008979575204669663,0.0008305730146867671,0.0008305730146867671,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00052.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00014875449305,8.53674089547257e-05,0.0002341219020047257,0.0002341219020047257,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00053.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003019965519572,0.001088221050257191,0.0013902176022143912,0.0013902176022143912,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00054.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008701647540143,0.00013802147794673893,0.0010081862319610388,0.0010081862319610388,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00055.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001332977729577,-0.0011031436601287065,-0.0009698458871710065,0.0009698458871710065,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00056.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000750676913269,0.0020304913326045122,0.002781168245873512,0.002781168245873512,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00057.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000525587051539,0.0007602020309454331,0.0012857890824844332,0.0012857890824844332,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00058.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004500278593986,0.0011630755200395283,0.0016131033794381283,0.0016131033794381283,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00059.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001204793985709,0.0007119893686021137,0.0008324687671730136,0.0008324687671730136,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00060.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005180081920967,0.001071874781854902,0.001589882973951602,0.001589882973951602,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00061.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004992220384196,0.0009745649961901212,0.0014737870346097212,0.0014737870346097212,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00062.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.000126965713759,0.0002864052597079703,0.0001594395459489703,0.0001594395459489703,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00063.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001887704983354,-0.0012456909168680262,-0.0010569204185326261,0.0010569204185326261,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00064.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004110654809692,-0.0003768964309207038,3.4169050048496236e-05,3.4169050048496236e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00065.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003224040464258,5.971251702984988e-05,0.00038211656345564987,0.00038211656345564987,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00066.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003667472393744,0.0005334566348166343,0.0009002038741910344,0.0009002038741910344,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00067.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002921989311785,0.00014053706493353428,0.0004327359961120343,0.0004327359961120343,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00068.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000457073330812,0.0017802833442664284,0.0022373566750784283,0.0022373566750784283,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00069.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003846791895978,0.0009793600434258721,0.001364039233023672,0.001364039233023672,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00070.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005709192718179,0.001008081718218015,0.0015790009900359151,0.0015790009900359151,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00071.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001071262627241,0.0009709322053661139,0.001078058468090214,0.001078058468090214,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00072.extxyz,alpha-TiAl,600,alpha-TiAl__600,-1.8381101716702375e-05,-0.00036262826751197496,-0.0003442471657952726,0.0003442471657952726,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00073.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003968321245904,0.0006630992502215286,0.0010599313748119285,0.0010599313748119285,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00074.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008227844772608,0.002975469169870515,0.003798253647131315,0.003798253647131315,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00075.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008685098067275,0.00018122745969064097,0.0010497372664181408,0.0010497372664181408,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00076.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001231327310615,0.0012843532517834112,0.0011612205207219113,0.0011612205207219113,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00077.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005139681700803,0.002212078397018013,0.002726046567098313,0.002726046567098313,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00078.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006076850703276,0.0007265037467051098,0.0013341888170327098,0.0013341888170327098,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00079.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006366771640524,0.00034232868566594734,0.0009790058497183474,0.0009790058497183474,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00080.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003945570912926,0.0008444947612382571,0.0012390518525308572,0.0012390518525308572,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00081.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003756077461143,0.0006323723391314329,0.001007980085245733,0.001007980085245733,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00082.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005869770491506,-0.0004041085127958138,0.00018286853635478614,0.00018286853635478614,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00083.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001898707669076,0.0006702492558644774,0.00048037848895687743,0.00048037848895687743,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00084.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003108216994536,0.001965956366055807,0.0022767780655094066,0.0022767780655094066,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00085.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004165517996344,-0.0005111327274550793,-9.458092782067931e-05,9.458092782067931e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00086.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000845554031819,0.00048698439611605086,0.001332538427935051,0.001332538427935051,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00087.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008772462182906,0.0010150785616890867,0.0018923247799796867,0.0018923247799796867,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00088.extxyz,alpha-TiAl,600,alpha-TiAl__600,8.556070081189304e-05,0.0010773312644215649,0.0009917705636096718,0.0009917705636096718,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00089.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000350302782436,0.00037389807020612716,0.0007242008526421272,0.0007242008526421272,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00090.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003816564264895,-0.00021950858047900112,0.00016214784601049887,0.00016214784601049887,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00091.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006690712371812,0.0019700543178781064,0.0026391255550593062,0.0026391255550593062,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00092.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001870593932626,0.0015497813207946257,0.0017368407140572258,0.0017368407140572258,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00093.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00019912027166,-0.0006663119908160407,-0.0004671917191560407,0.0004671917191560407,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00094.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0010686666124573,0.002804848624585685,0.0038735152370429848,0.0038735152370429848,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00095.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007530811721818,0.0020045454226003422,0.0027576265947821424,0.0027576265947821424,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00096.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0009380123107862,0.0016931017821282908,0.0026311140929144907,0.0026311140929144907,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00097.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007421668113063,0.0012592588036924568,0.002001425614998757,0.002001425614998757,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00098.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006148494312117,0.0013397321244970652,0.001954581555708765,0.001954581555708765,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00099.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003337454692338,-0.0008460504933901974,-0.0005123050241563974,0.0005123050241563974,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00000.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021259260157982,-0.000385987200019823,-0.0025119132158180233,0.0025119132158180233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00001.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019789665596846,-0.001029898098078349,-0.003008864657762949,0.003008864657762949,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00002.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.001882050189598,-0.0010698484649775048,-0.0029518986545755046,0.0029518986545755046,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00003.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0017135711903618,-0.0026683524891393507,-0.004381923679501151,0.004381923679501151,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00004.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016686806191513,-0.002990865609824197,-0.004659546228975497,0.004659546228975497,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00005.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0014306664512156,-0.0010361023081123762,-0.002466768759327976,0.002466768759327976,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00006.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016288395852633,-0.001572374761413091,-0.003201214346676391,0.003201214346676391,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00007.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0020416245606359,-0.0005703868854107857,-0.0026120114460466857,0.0026120114460466857,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00008.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0016608565423471,-0.0025889793109003453,-0.004249835853247445,0.004249835853247445,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00009.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021147184673516,-0.00291511234104729,-0.00502983080839889,0.00502983080839889,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00010.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0012708988531434,-0.0024310080217538345,-0.0037019068748972346,0.0037019068748972346,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00011.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0024722404398836,-0.0010380895831197381,-0.0035103300230033383,0.0035103300230033383,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00012.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0018290053201953,-0.002469840762054459,-0.004298846082249759,0.004298846082249759,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00013.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0022241851269329,-0.001578407003596175,-0.003802592130529075,0.003802592130529075,2
