snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00035.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004680151823506,0.0005830965834934454,0.0010511117658440453,0.0010511117658440453,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00036.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003284841743824,9.402213518724131e-05,0.0004225063095696413,0.0004225063095696413,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00037.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002480908661346,-0.00043125371176581576,-0.00018316284563121577,0.00018316284563121577,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00038.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006070221678053,0.0006300094916579073,0.0012370316594632071,0.0012370316594632071,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00039.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003522950191281,0.001417362566403826,0.0017696575855319261,0.0017696575855319261,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00040.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0011601115466279,6.745654177328804e-05,0.001227568088401188,0.001227568088401188,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00041.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003572881926472,0.002454426774267315,0.0028117149669145153,0.0028117149669145153,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00042.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007823632882497,-2.9698184251731046e-05,0.000752665103997969,0.000752665103997969,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00043.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005503807972844,-0.00023188812916161237,0.00031849266812278764,0.00031849266812278764,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00044.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003079338614644,0.0020743395255319423,0.0023822733869963424,0.0023822733869963424,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00045.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004690871975285,0.0017657744746268462,0.002234861672155346,0.002234861672155346,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00046.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003900881832588,0.0007557871640895646,0.0011458753473483647,0.0011458753473483647,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00047.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004761483057564,-0.0001828615632158328,0.0002932867425405672,0.0002932867425405672,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00048.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005636480573225,0.0003357968505043167,0.0008994449078268167,0.0008994449078268167,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00049.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004106135616059,0.001490916999291442,0.001901530560897342,0.001901530560897342,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00050.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007768092720401,0.0015560220821328062,0.0023328313541729063,0.0023328313541729063,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00051.extxyz,alpha-TiAl,600,alpha-TiAl__600,6.738450578019917e-05,0.0008069738866461199,0.0007395893808659207,0.0007395893808659207,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00052.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00014875449305,0.00030408306105646926,0.00045283755410646925,0.00045283755410646925,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00053.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003019965519572,0.0009946824785227728,0.001296679030479973,0.001296679030479973,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00054.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008701647540143,0.0001881578117922108,0.0010583225658065108,0.0010583225658065108,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00055.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001332977729577,-0.0007136718290273211,-0.0005803740560696211,0.0005803740560696211,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00056.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000750676913269,0.0016865934584079495,0.0024372703716769497,0.0024372703716769497,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00057.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000525587051539,0.0007723959802500508,0.0012979830317890507,0.0012979830317890507,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00058.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004500278593986,0.0012131945858927875,0.0016632224452913875,0.0016632224452913875,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00059.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001204793985709,0.0007119413671457745,0.0008324207657166745,0.0008324207657166745,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00060.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005180081920967,0.0010795521001419953,0.0015975602922386953,0.0015975602922386953,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00061.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004992220384196,0.0009405464529892891,0.001439768491408889,0.001439768491408889,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00062.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.000126965713759,0.0003002483116175672,0.00017328259785856718,0.00017328259785856718,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00063.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001887704983354,-0.0008766484545187975,-0.0006878779561833976,0.0006878779561833976,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00064.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004110654809692,-0.00017363437097159327,0.00023743110999760675,0.00023743110999760675,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00065.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003224040464258,0.0001702920692754989,0.000492696115701299,0.000492696115701299,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00066.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003667472393744,0.0006074834464096109,0.0009742306857840109,0.0009742306857840109,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00067.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0002921989311785,0.00025812450139607633,0.0005503234325745763,0.0005503234325745763,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00068.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000457073330812,0.0015792900099148132,0.0020363633407268133,0.0020363633407268133,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00069.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003846791895978,0.0009224523679362915,0.0013071315575340914,0.0013071315575340914,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00070.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005709192718179,0.0008122897274471601,0.0013832089992650602,0.0013832089992650602,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00071.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001071262627241,0.0009376301471901007,0.0010447564099142007,0.0010447564099142007,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00072.extxyz,alpha-TiAl,600,alpha-TiAl__600,-1.8381101716702375e-05,-0.00017768392858229492,-0.00015930282686559254,0.00015930282686559254,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00073.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003968321245904,0.0007265957314923398,0.0011234278560827398,0.0011234278560827398,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00074.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008227844772608,0.002539589284012501,0.003362373761273301,0.003362373761273301,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00075.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008685098067275,0.0002452400001080621,0.0011137498068355622,0.0011137498068355622,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00076.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001231327310615,0.0012390897891762806,0.0011159570581147807,0.0011159570581147807,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00077.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005139681700803,0.0019252437395507564,0.0024392119096310564,0.0024392119096310564,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00078.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006076850703276,0.0006491086708119928,0.0012567937411395928,0.0012567937411395928,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00079.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006366771640524,0.00041657636014036555,0.0010532535241927657,0.0010532535241927657,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00080.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003945570912926,0.0007762694566824425,0.0011708265479750425,0.0011708265479750425,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00081.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003756077461143,0.0005246294279739054,0.0009002371740882054,0.0009002371740882054,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00082.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0005869770491506,-0.0003014812504180573,0.00028549579873254265,0.00028549579873254265,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00083.extxyz,alpha-TiAl,600,alpha-TiAl__600,0.0001898707669076,0.0007473254699387254,0.0005574547030311254,0.0005574547030311254,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00084.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003108216994536,0.0017992554112219426,0.0021100771106755426,0.0021100771106755426,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00085.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0004165517996344,-0.0002259878016995651,0.0001905639979348349,0.0001905639979348349,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00086.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000845554031819,0.0005969978799854616,0.0014425519118044616,0.0014425519118044616,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00087.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0008772462182906,0.0008567478765022505,0.0017339940947928506,0.0017339940947928506,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00088.extxyz,alpha-TiAl,600,alpha-TiAl__600,8.556070081189304e-05,0.0009945786004056049,0.0009090178995937118,0.0009090178995937118,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00089.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.000350302782436,0.000385179749348812,0.0007354825317848119,0.0007354825317848119,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00090.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003816564264895,-7.963007879062357e-06,0.00037369341861043763,0.00037369341861043763,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00091.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006690712371812,0.0016690440920548442,0.0023381153292360442,0.0023381153292360442,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00092.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0001870593932626,0.0013921227954321253,0.0015791821886947254,0.0015791821886947254,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00093.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.00019912027166,-0.0004878435367999298,-0.0002887232651399298,0.0002887232651399298,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00094.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0010686666124573,0.002311748994553175,0.0033804156070104748,0.0033804156070104748,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00095.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007530811721818,0.0018059009650906557,0.0025589821372724556,0.0025589821372724556,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00096.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0009380123107862,0.0013816530140740699,0.00231966532486027,0.00231966532486027,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00097.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0007421668113063,0.0011594942520351313,0.0019016610633414313,0.0019016610633414313,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00098.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0006148494312117,0.0011796099947341094,0.0017944594259458094,0.0017944594259458094,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_600K_snap00099.extxyz,alpha-TiAl,600,alpha-TiAl__600,-0.0003337454692338,-0.0006407391125134406,-0.0003069936432796406,0.0003069936432796406,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00000.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0021259260157982,-0.0005748819381833307,-0.002700807953981531,0.002700807953981531,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/alpha-TiAl_700K_snap00001.extxyz,alpha-TiAl,700,alpha-TiAl__700,0.0019789665596846,-0.0011969395431180683,-0.0031759061028026683,0.0031759061028026683,2
