timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
368000,78732,-3.4350512503943427,-3.4864806423055423,0.0514293919112,-4.219763997358126,0.0993967004274403,-4.28556,-4.22054,-4.15522,0.1303400000000003,12.03824638774577,11.8448,12.0321,12.2256,0.3808000000000007,0.3382566139517985,0.0107671399596637,0.3326874673366546,0.3387230485677719,0.34358861297369,0.0109011456370353,0.3383980440960505,92184.27838294666,67689.2764400809,88049.84543095983,111971.41703142012,44282.14059133922,Cu,400,67,-3.599,-0.145452450608897,-3.2895987997854457,-0.3094012002145545,-0.2116475091162898,-0.0977536910982647,100.0,0.09373968545064226,0.018045420584963376,0.08113402499999989,0.09372444999999985,0.10625177500000049,0.02511775000000037,0.060267068955445424,0.03196849999999962,0.05899699999999797,0.08803250000000062,0.05606400000000078,-0.0028860137477174086,0.001710425804386212,-0.003849446177482674,-0.00236035719513894,-0.0012960886210203748,0.0025533575564622695,-0.0028600448435029957,0.02641393677424997,-0.033939754324014526,0.060353691098264495,-0.09595070079881018,0.0009395853601160409,-0.09501111543869414,-0.30665862455498394,-3.5962574243404295,-0.09542583854472132,0.0002040247394022586,backbone_ridge
369000,78732,-3.435059244483116,-3.48676773764162,0.0517084931585035,-4.222198804806179,0.1032337984460688,-4.29077,-4.22276,-4.15515,0.1356200000000003,12.038643372453386,11.8453,12.0319,12.2238,0.3785000000000007,0.3382920564568161,0.0107341144947217,0.3326696157455444,0.3387487083673477,0.3436113148927688,0.0109416991472244,0.3383538305781384,91860.38351563623,67244.42598794664,87717.54187736672,111758.95166782428,44514.525679877624,Cu,400,68,-3.599,-0.1455363767977317,-3.2895228676853843,-0.3094771323146159,-0.2116475091162898,-0.0978296231983261,100.0,0.0913048780025898,0.021882518603591875,0.07592402499999995,0.09150444999999952,0.1063217750000005,0.030397750000000376,0.06066405366306071,0.03246850000000023,0.058796999999998434,0.08623250000000127,0.05376400000000081,-0.0028505712426998286,0.001677400339444213,-0.0038672977685929033,-0.0023346973955631345,-0.001273386701941548,0.0025939110666513693,-0.002904258361415113,0.026405942685476802,-0.034023680512849236,0.0604296231983259,-0.09595070079881018,0.000660831763329997,-0.09528986903548019,-0.30693737815176997,-3.596460245837154,-0.09549220359417232,0.00022649520681051574,backbone_ridge
370000,78732,-3.434905784199699,-3.486488211019662,0.0515824268199626,-4.21768340357161,0.1003481760890388,-4.2843525,-4.2181,-4.1524175,0.1319349999999994,12.036064183559416,11.8428,12.0294,12.2215,0.3787000000000002,0.3382812037059766,0.010712168993395,0.3326736688613891,0.3386482745409012,0.3435780555009842,0.010904386639595,0.3382249069177983,92269.2591023199,67579.52130968467,88146.96745784095,112165.60219164602,44586.080881961345,Cu,400,69,-3.599,-0.145380733928732,-3.289525050270967,-0.309474949729033,-0.2116475091162898,-0.0978274406127431,100.0,0.09582027923715852,0.01899689624656188,0.08234152500000036,0.09616444999999985,0.10905427500000009,0.026712749999999494,0.05808486476909103,0.02996850000000073,0.05629699999999893,0.0839325000000013,0.05396400000000029,-0.002861423993539336,0.0016554548381175118,-0.0038632446527481767,-0.0024351312220096677,-0.0013066460937261604,0.0025565985590219695,-0.003033182021755232,0.026559402968893586,-0.03386803764384952,0.060427440612742966,-0.09595070079881018,0.0009027352357439539,-0.09504796556306623,-0.30669547467935604,-3.5962205249503234,-0.09550263834119566,0.00019570912482169076,backbone_ridge
371000,78732,-3.4349480672607604,-3.48644404613118,0.0514959788704186,-4.220046824671036,0.1010423071366209,-4.28748,-4.22127,-4.1543275,0.1331525000000004,12.039976027536452,11.846575,12.0345,12.2255,0.3789249999999988,0.3382405779206513,0.0108107915638908,0.3326372057199478,0.3386499285697937,0.3435859456658363,0.0109487399458885,0.3383566835713582,92026.838691001,67771.63273377504,88136.50968836164,111811.779632172,44040.14689839695,Cu,400,70,-3.599,-0.1454621994777408,-3.2894858677830197,-0.3095141322169805,-0.2116475091162898,-0.0978666231006907,100.0,0.09345685813773219,0.019691027294143987,0.07921402499999974,0.09299444999999995,0.10714427500000046,0.027930250000000476,0.06199670874612728,0.033743499999999926,0.0613969999999977,0.08793250000000086,0.05418899999999888,-0.0029020497788646016,0.001754077408613313,-0.0038997077941894664,-0.0024334771931171506,-0.0012987559288740735,0.0026009518653154692,-0.002901405368195331,0.02651711990783223,-0.03394950319285833,0.06046662310069051,-0.09595070079881018,0.000963680958791624,-0.09498701984001856,-0.3066345289563084,-3.596120396739328,-0.09553227339374251,0.0002147821251107097,backbone_ridge
372000,78732,-3.4346527089470764,-3.4865551341258953,0.0519024251788192,-4.218677166971499,0.1013261028194199,-4.28621,-4.21931,-4.1524875,0.1337224999999993,12.036077446273437,11.843274999999998,12.029,12.222325,0.379050000000003,0.338286675918952,0.0107742069667403,0.3326768204569816,0.3386636823415756,0.3435988277196884,0.0109220072627067,0.3385289196037231,91981.41391339836,67346.1179453362,87980.31675850024,111862.73693599594,44516.61899065974,Cu,400,71,-3.599,-0.1454149882903337,-3.2892377206567427,-0.3097622793432575,-0.2116475091162898,-0.0981147702269676,100.0,0.0948265158372692,0.019974822976942974,0.08048402500000051,0.09495444999999947,0.10898427500000007,0.02850024999999938,0.058098127483111384,0.030443499999998735,0.05589699999999809,0.08475750000000026,0.05431400000000308,-0.0028559517805639145,0.001717492811462813,-0.003860093057155678,-0.0024197234213352292,-0.0012858738750219367,0.0025742191821336684,-0.0027291693358303948,0.026812478221516223,-0.03390229200545122,0.060714770226967474,-0.09595070079881018,0.000809948695734905,-0.09514075210307528,-0.3067882612193651,-3.5960259818761076,-0.09577079119518009,0.00019602444478659332,backbone_ridge
373000,78732,-3.4349470352500617,-3.4863489502362435,0.0514019149861822,-4.218384504775695,0.1006573325690234,-4.28564,-4.21922,-4.15256,0.1330799999999996,12.03949630518722,11.8452,12.0326,12.2281,0.3828999999999993,0.3382751917451285,0.0107989281532535,0.3326764106750488,0.3386508375406265,0.3435845896601677,0.0109081789851188,0.3384294589940839,92235.0336706742,67690.54645210582,88272.71741240089,112353.89016706243,44663.343714956616,Cu,400,72,-3.599,-0.1454049004196359,-3.289542134830426,-0.3094578651695743,-0.2116475091162898,-0.0978103560532844,100.0,0.09511917803307313,0.01930605272654648,0.08105402500000025,0.09504444999999961,0.10891177500000015,0.027857749999999668,0.06151698639689407,0.032368500000000466,0.05949699999999858,0.09053250000000013,0.05816399999999938,-0.0028674359543874317,0.001742213997976012,-0.0038605028390885088,-0.002432568222284326,-0.0013001119345426582,0.002560390904545769,-0.0028286299454696184,0.026518151918530908,-0.03389220413475344,0.060410356053284264,-0.09595070079881018,0.0008081746596245443,-0.09514252613918564,-0.30679003525547544,-3.5963321700859012,-0.09547875874449609,0.00019738606292365806,backbone_ridge
374000,78732,-3.4347187390971,-3.4863579520398313,0.051639212942731,-4.217477479042829,0.1003475366766346,-4.2843,-4.21871,-4.1517275,0.1325725000000002,12.039913949855206,11.845975,12.033,12.2265,0.3805250000000004,0.338254282975599,0.0108940400598,0.3325724452733993,0.338639959692955,0.3436377197504043,0.011065274477005,0.3383994772591188,92151.74449828084,67559.34006662626,88233.39414030523,112081.44869964868,44522.108633022406,Cu,400,73,-3.599,-0.1453736358475667,-3.2893451032495333,-0.3096548967504668,-0.2116475091162898,-0.098007387634177,100.0,0.0960262037659394,0.018996256834157677,0.08239402500000015,0.09555444999999985,0.10974427500000061,0.027350250000000284,0.061934631064881174,0.03314349999999955,0.05989699999999765,0.0889325000000003,0.05578900000000048,-0.0028883447239169135,0.0018373259045225132,-0.003964468240737984,-0.0024434460699558347,-0.0012469818443060499,0.0027174863964319687,-0.0028586116804347195,0.026746448071492512,-0.03386093956268424,0.060607387634176835,-0.09595070079881018,0.0012343227089273157,-0.09471637808988287,-0.3063638872061727,-3.595708990455706,-0.09565718489354437,0.000200387613710278,backbone_ridge
375000,78732,-3.4344547484896326,-3.486461740715338,0.0520069922257053,-4.218970178326474,0.1007966456839951,-4.28545,-4.220375,-4.15481,0.1306399999999996,12.03925617537977,11.8452,12.033,12.2264,0.3811999999999997,0.3382156289190694,0.0107554511077755,0.3326094448566437,0.338646650314331,0.3435594141483307,0.010949969291687,0.3383110262798395,92009.86492224503,67705.21939511974,87978.27460452111,111729.63900783364,44024.419612713886,Cu,400,74,-3.599,-0.1454250881963151,-3.2890296602933176,-0.3099703397066826,-0.2116475091162898,-0.0983228305903928,100.0,0.09453350448229436,0.01944536584151818,0.08124402500000016,0.09388944999999982,0.10666177500000007,0.02541774999999967,0.06127685658944415,0.032368500000000466,0.05989699999999765,0.08883250000000054,0.05646399999999979,-0.002926998780446499,0.001698736952498012,-0.003927468657493605,-0.0024367554485798526,-0.0013252874463796638,0.0026021812111139686,-0.002947062659714006,0.027010438678960025,-0.03391239191143264,0.06092283059039261,-0.09595070079881018,0.0010022747657449788,-0.0949484260330652,-0.306595935149355,-3.5956255954426726,-0.0960051039021944,0.0002158933624879573,backbone_ridge
376000,78732,-3.43435790669806,-3.486265338109028,0.0519074314109675,-4.216064856348118,0.1001614337514195,-4.28263,-4.217085,-4.1505775,0.1320525000000003,12.03562061931616,11.8421,12.0296,12.222,0.3798999999999992,0.3381449012503596,0.0107951341175483,0.3325116336345672,0.3385577499866485,0.3435254469513893,0.011013813316822,0.338182342950784,92413.63807425673,67835.26593405096,88225.40280247523,112311.35815310052,44476.09221904958,Cu,400,75,-3.599,-0.1453249436854315,-3.2890329630126285,-0.3099670369873717,-0.2116475091162898,-0.0983195278710818,100.0,0.0974388264606505,0.018810153908942584,0.08406402499999999,0.09717944999999961,0.1108942750000006,0.026830250000000375,0.057641300525835604,0.029268500000000586,0.056496999999998465,0.08443250000000013,0.05516399999999927,-0.0029977264491563016,0.001738419962270813,-0.004025279879570076,-0.0025256557762623477,-0.0013592546433210395,0.002666025236248969,-0.0030757459887695293,0.02710728047053257,-0.03381224740054903,0.06091952787108168,-0.09595070079881018,0.001128613421078034,-0.09482208737773215,-0.30646959649402195,-3.5955025595066505,-0.09600239763474011,0.00020029649184320655,backbone_ridge
377000,78732,-3.435097639145688,-3.4868227596148955,0.0517251204692082,-4.221269780902301,0.0994690116298627,-4.287275,-4.22242,-4.1565375,0.1307375000000004,12.035670676472083,11.842,12.0282,12.2229,0.3808999999999987,0.3383346235285228,0.0107863698079787,0.3327489867806434,0.3387104272842407,0.3436918258666992,0.0109428390860557,0.3385033558156834,91526.19823598512,67079.61969777972,87606.29547622343,111425.4208183249,44345.80112054518,Cu,400,76,-3.599,-0.1455043539633794,-3.289593285182309,-0.3094067148176913,-0.2116475091162898,-0.0977592057014015,100.0,0.09223390190646708,0.01811773178738578,0.07941902499999998,0.09184444999999997,0.10493427500000063,0.025515250000000475,0.05769135768175815,0.02916850000000082,0.055096999999998175,0.08533249999999981,0.05616399999999877,-0.002808004170993139,0.0017296556527012126,-0.0037879267334938738,-0.002372978478670129,-0.0011928757280111335,0.002595051005482669,-0.00275473312387009,0.02636754802290442,-0.033991657678496934,0.0603592057014013,-0.09595070079881018,0.000884143205863594,-0.09506655759294659,-0.3067140667092364,-3.596307351891545,-0.09538263013306526,0.00019712315497937748,backbone_ridge
378000,78732,-3.434819483480654,-3.486432576080882,0.0516130926002286,-4.2220427460244885,0.1023104279995766,-4.28998,-4.22325,-4.15634,0.1336399999999997,12.042103920896205,11.8477,12.0358,12.2299,0.382200000000001,0.3382476238160152,0.0107534726265387,0.3326281756162643,0.3385975956916809,0.3435535132884979,0.0109253376722335,0.3384355745733811,91936.35342814848,67358.61986561121,87943.18584239914,111851.4658611866,44492.84599557539,Cu,400,77,-3.599,-0.1455309975556105,-3.2892884859250433,-0.3097115140749569,-0.2116475091162898,-0.098064004958667,100.0,0.09146093678428002,0.020959148157099677,0.07671402500000024,0.09101444999999941,0.10513177500000026,0.028417749999999783,0.06412460210587945,0.03486849999999997,0.06269699999999823,0.09233250000000126,0.05746400000000107,-0.002895003883500724,0.001696758471261212,-0.003908737897872994,-0.0024858100712299436,-0.0013311883062124275,0.002577549591660469,-0.002822514366172424,0.026645703687938838,-0.034018301270728024,0.06066400495866686,-0.09595070079881018,0.0007144794321007064,-0.09523622136670948,-0.3068837304829993,-3.5961722164080427,-0.0957337655009898,0.00022988368468665393,backbone_ridge
379000,78732,-3.4345699418987805,-3.4865438883808366,0.0519739464820555,-4.219129166539654,0.1004606630786986,-4.28562,-4.219725,-4.15385,0.1317699999999995,12.037086672509272,11.8433,12.0315,12.2233,0.3800000000000008,0.3383197500349387,0.0107823381081557,0.3327094838023186,0.3386746197938919,0.3436423763632774,0.0109328925609588,0.3384770983179498,92092.45640410855,67587.1838964773,88080.71141249216,111997.3036928402,44410.11979636288,Cu,400,78,-3.599,-0.1454305684139859,-3.2891393734847947,-0.3098606265152055,-0.2116475091162898,-0.0982131173989157,100.0,0.09437451626911475,0.019109383236221675,0.08107402500000038,0.09453944999999919,0.10762177500000014,0.02654774999999958,0.0591073537189466,0.030468499999999565,0.05839699999999759,0.08573250000000066,0.05526400000000087,-0.002822877664577228,0.0017256239528782129,-0.0038274297118187084,-0.002408785969018945,-0.0012423252314329725,0.002585104480385769,-0.002780990621603696,0.02689524526981213,-0.03391787212910344,0.060813117398915484,-0.09595070079881018,0.000948039942888057,-0.09500266085592213,-0.30665016997221195,-3.5957895434570064,-0.09586673564709464,0.00019635368959073526,backbone_ridge
380000,78732,-3.434878948707782,-3.486612516003658,0.0517335672958758,-4.218580846923741,0.1012648302082701,-4.2856825,-4.21906,-4.15223,0.1334524999999997,12.03518182568714,11.8404,12.0292,12.2223,0.3818999999999999,0.3382196936737257,0.0107209157812854,0.3326682448387146,0.3386326432228088,0.3435366675257683,0.0108684226870536,0.3384208022993203,92120.9257971851,67620.05778152042,88052.06998028205,111782.31575707492,44162.2579755545,Cu,400,79,-3.599,-0.1454116682025283,-3.289467280505254,-0.3095327194947463,-0.2116475091162898,-0.0978852103784565,100.0,0.09492283588502737,0.019913550365793176,0.08101152500000008,0.09520444999999977,0.1092417750000001,0.028230249999999776,0.0572025068968145,0.027568500000000995,0.05609699999999762,0.08473250000000121,0.05716399999999999,-0.002922934025790247,0.0016642016260079127,-0.0038686686754226818,-0.0024507625401020694,-0.0013480340689420722,0.0025206346064805697,-0.002837286640233194,0.02658623846081065,-0.03389897191764582,0.06048521037845633,-0.09595070079881018,0.0006112687976108228,-0.09533943200119936,-0.30698694111748914,-3.596454221622743,-0.09556406825164938,0.00019479075370143462,backbone_ridge
381000,78732,-3.4348918611694397,-3.486451916374537,0.0515600552050971,-4.22034542866941,0.1012405330956331,-4.287805,-4.22097,-4.1545175,0.1332874999999997,12.040572985571306,11.847675,12.0339,12.2274,0.3797250000000005,0.3382349318500073,0.010793657201973,0.3326123654842376,0.3386598825454712,0.3435712978243828,0.0109589323401451,0.3384294152516847,92130.52697027108,67567.22252723227,88122.78887122353,112025.83872331638,44458.61619608411,Cu,400,80,-3.599,-0.1454724921584102,-3.2894193690110294,-0.3095806309889708,-0.2116475091162898,-0.097933121872681,100.0,0.0931582541393583,0.019889253253156186,0.0788890250000005,0.09329444999999925,0.10695427500000054,0.028065249999999778,0.06259366678098033,0.034843500000000915,0.060796999999997325,0.08983249999999998,0.054989000000000565,-0.002907695849508618,0.0017369430466955132,-0.003924548029899666,-0.0024235232174396604,-0.0013134037703275703,0.0026111442595720697,-0.0028286736878688212,0.026573325999152964,-0.03395979587352774,0.060533121872680784,-0.09595070079881018,0.000920499573518363,-0.09503020122529182,-0.30667771034158164,-3.596097079352611,-0.0956015217250939,0.00021796434865935756,backbone_ridge
382000,78732,-3.4350795717665656,-3.486743237692425,0.0516636659258596,-4.222809285550984,0.0996053791547953,-4.28915,-4.224005,-4.15797,0.1311800000000005,12.038035792308085,11.8462,12.0305,12.2245,0.3783000000000012,0.3383314636618887,0.0106501318267878,0.3327637985348701,0.3387150764465332,0.3436141908168793,0.0108503922820091,0.3385817561901794,91810.62246226968,67459.16166809405,87673.50075303603,111559.51813821204,44100.356470117986,Cu,400,81,-3.599,-0.1455574196618437,-3.289522152104722,-0.3094778478952782,-0.2116475091162898,-0.0978303387789883,100.0,0.09069439725778494,0.018254099312318375,0.0775440249999999,0.09025944999999957,0.10350177500000068,0.02595775000000057,0.06005647351775956,0.03336849999999991,0.057396999999998144,0.08693250000000141,0.05356400000000128,-0.002811164037627212,0.0015934176715103124,-0.003773114979267189,-0.0023683293163776487,-0.0012705107778310798,0.0025026042014360695,-0.002676332749374122,0.026385615402026996,-0.03404472337696124,0.06043033877898818,-0.09595070079881018,0.0006783442710799475,-0.09527235652773024,-0.30691986564402,-3.596442017748742,-0.09549257350005537,0.00021356338220832724,backbone_ridge
