system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
Ti64,700,48,Ti64__700,1,-4.97995281,-4.338975071278561,-0.2175700860176496,-0.4234076527037894,-0.4079307768405609,-0.01547687586322849,-0.009702227942450783,-0.4176330047830117,-4.974178162079222,0.0057746479207780865,0.0057746479207780865
Ti64,700,49,Ti64__700,1,-4.97995281,-4.3390155476904955,-0.2175700860176496,-0.4233671762918553,-0.4079307768405609,-0.01543639945129438,-0.010136753435638707,-0.4180675302761996,-4.974653163984344,0.005299646015656023,0.005299646015656023
Ti64,700,50,Ti64__700,1,-4.97995281,-4.339400691184977,-0.2175700860176496,-0.4229820327973735,-0.4079307768405609,-0.015051255956812615,-0.00938673953318291,-0.4173175163737438,-4.97428829357637,0.005664516423630417,0.005664516423630417
Ti64,700,51,Ti64__700,1,-4.97995281,-4.339143315672992,-0.2175700860176496,-0.423239408309359,-0.4079307768405609,-0.015308631468798128,-0.009529216183018678,-0.41745999302357956,-4.974173394714221,0.005779415285779521,0.005779415285779521
Ti64,700,52,Ti64__700,1,-4.97995281,-4.339029822313802,-0.2175700860176496,-0.4233529016685488,-0.4079307768405609,-0.015422124827987882,-0.009572036782312726,-0.4175028136228736,-4.974102721954325,0.005850088045675328,0.005850088045675328
Ti64,700,53,Ti64__700,1,-4.97995281,-4.3393265863134705,-0.2175700860176496,-0.4230561376688803,-0.4079307768405609,-0.01512536082831939,-0.009222029371133143,-0.41715280621169404,-4.974049478542813,0.005903331457187022,0.005903331457187022
Ti64,700,54,Ti64__700,1,-4.97995281,-4.3385440011774055,-0.2175700860176496,-0.4238387228049453,-0.4079307768405609,-0.015907945964384385,-0.009872222242056857,-0.41780299908261775,-4.973917086277672,0.006035723722328079,0.006035723722328079
Ti64,700,55,Ti64__700,1,-4.97995281,-4.339516283360008,-0.2175700860176496,-0.4228664406223427,-0.4079307768405609,-0.014935663781781794,-0.00980594000654263,-0.4177367168471035,-4.97482308622476,0.005129723775239903,0.005129723775239903
Ti64,700,56,Ti64__700,1,-4.97995281,-4.339175334519682,-0.2175700860176496,-0.4232073894626685,-0.4079307768405609,-0.01527661262210761,-0.00959255068881689,-0.41752332752937776,-4.974268748066709,0.0056840619332909625,0.0056840619332909625
Ti64,700,57,Ti64__700,1,-4.97995281,-4.338510028805302,-0.2175700860176496,-0.4238726951770492,-0.4079307768405609,-0.01594191833648828,-0.00974851441486505,-0.41767929125542597,-4.9737594060783765,0.006193403921623819,0.006193403921623819
Ti64,700,58,Ti64__700,1,-4.97995281,-4.33937865879452,-0.2175700860176496,-0.4230040651878305,-0.4079307768405609,-0.01507328834726962,-0.00954674945182918,-0.4174775262923901,-4.9744262711045595,0.005526538895440858,0.005526538895440858
Ti64,700,59,Ti64__700,1,-4.97995281,-4.339276322263739,-0.2175700860176496,-0.4231064017186116,-0.4079307768405609,-0.015175624878050686,-0.009630857548476835,-0.4175616343890377,-4.974408042670426,0.00554476732957454,0.00554476732957454
Ti64,700,60,Ti64__700,1,-4.97995281,-4.339392058811598,-0.2175700860176496,-0.4229906651707523,-0.4079307768405609,-0.015059888330191396,-0.009421712280410506,-0.4173524891209714,-4.974314633950219,0.0056381760497812294,0.0056381760497812294
Ti64,700,61,Ti64__700,1,-4.97995281,-4.338540302801595,-0.2175700860176496,-0.4238424211807553,-0.4079307768405609,-0.01591164434019443,-0.010267505336731523,-0.41819828217729244,-4.974308670996537,0.005644139003463167,0.005644139003463167
Ti64,700,62,Ti64__700,1,-4.97995281,-4.3390632768573365,-0.2175700860176496,-0.4233194471250142,-0.4079307768405609,-0.015388670284453287,-0.009669414620810382,-0.4176001914613713,-4.974233554336357,0.005719255663643175,0.005719255663643175
Ti64,700,63,Ti64__700,1,-4.97995281,-4.339258914408344,-0.2175700860176496,-0.4231238095740069,-0.4079307768405609,-0.015193032733446021,-0.009597483213861287,-0.4175282600544222,-4.974357260480415,0.005595549519584964,0.005595549519584964
Ti64,700,64,Ti64__700,1,-4.97995281,-4.339322359937309,-0.2175700860176496,-0.4230603640450413,-0.4079307768405609,-0.015129587204480432,-0.009395934808735767,-0.4173267116492967,-4.974219157604256,0.005733652395744748,0.005733652395744748
Ti64,700,65,Ti64__700,1,-4.97995281,-4.339269544335799,-0.2175700860176496,-0.4231131796465514,-0.4079307768405609,-0.01518240280599048,-0.009692268967774946,-0.4176230458083358,-4.974462676161784,0.00549013383821606,0.00549013383821606
Ti64,700,66,Ti64__700,1,-4.97995281,-4.339585486078816,-0.2175700860176496,-0.4227972379035348,-0.4079307768405609,-0.014866461062973901,-0.009573385413533432,-0.4175041622540943,-4.97465973435056,0.005293075649440482,0.005293075649440482
Ti64,700,67,Ti64__700,1,-4.97995281,-4.33957842711682,-0.2175700860176496,-0.4228042968655311,-0.4079307768405609,-0.014873520024970222,-0.009645284089630723,-0.4175760609301916,-4.974724574064661,0.005228235935339498,0.005228235935339498
Ti64,700,68,Ti64__700,1,-4.97995281,-4.339212595899013,-0.2175700860176496,-0.4231701280833381,-0.4079307768405609,-0.0152393512427772,-0.00947014742780138,-0.4174009242683623,-4.974183606185024,0.005769203814976365,0.005769203814976365
Ti64,700,69,Ti64__700,1,-4.97995281,-4.338987239497784,-0.2175700860176496,-0.423395484484567,-0.4079307768405609,-0.015464707644006093,-0.0092951512234353,-0.41722592806399617,-4.9737832535794295,0.006169556420570821,0.006169556420570821
Ti64,700,70,Ti64__700,1,-4.97995281,-4.338792349539193,-0.2175700860176496,-0.4235903744431578,-0.4079307768405609,-0.015659597602596886,-0.009478915217900525,-0.4174096920584614,-4.9737721276153035,0.006180682384696823,0.006180682384696823
Ti64,700,71,Ti64__700,1,-4.97995281,-4.339145112948382,-0.2175700860176496,-0.4232376110339692,-0.4079307768405609,-0.01530683419340828,-0.00915236830912936,-0.41708314514969025,-4.973798344115721,0.006154465884279148,0.006154465884279148
Ti64,700,72,Ti64__700,1,-4.97995281,-4.339318837837609,-0.2175700860176496,-0.4230638861447421,-0.4079307768405609,-0.015133109304181214,-0.00931478916708092,-0.4172455660076418,-4.9741344898629,0.005818320137100486,0.005818320137100486
Ti64,700,73,Ti64__700,1,-4.97995281,-4.339311952954381,-0.2175700860176496,-0.4230707710279701,-0.4079307768405609,-0.01513999418740919,-0.009663032816104884,-0.41759380965666576,-4.974475848628695,0.005476961371305045,0.005476961371305045
Ti64,700,74,Ti64__700,1,-4.97995281,-4.3392534746906275,-0.2175700860176496,-0.4231292492917232,-0.4079307768405609,-0.015198472451162293,-0.009622662315733332,-0.4175534391562942,-4.974376999864571,0.005575810135429293,0.005575810135429293
Ti64,700,75,Ti64__700,1,-4.97995281,-4.338903690321199,-0.2175700860176496,-0.4234790336611521,-0.4079307768405609,-0.015548256820591189,-0.00954103292280578,-0.4174718097633667,-4.973945586102214,0.006007223897785963,0.006007223897785963
Ti64,700,76,Ti64__700,1,-4.97995281,-4.3390457029335545,-0.2175700860176496,-0.4233370210487962,-0.4079307768405609,-0.015406244208235331,-0.009322496814619705,-0.4172532736551806,-4.973869062606385,0.006083747393615724,0.006083747393615724
Ti64,700,77,Ti64__700,1,-4.97995281,-4.339363176058205,-0.2175700860176496,-0.4230195479241457,-0.4079307768405609,-0.015088771083584807,-0.00932927038506405,-0.41726004722562493,-4.974193309301479,0.005759500698521158,0.005759500698521158
Ti64,700,78,Ti64__700,1,-4.97995281,-4.3393618578306095,-0.2175700860176496,-0.4230208661517413,-0.4079307768405609,-0.015090089311180388,-0.00961983125018524,-0.4175506080907461,-4.974482551939005,0.005470258060995548,0.005470258060995548
Ti64,700,79,Ti64__700,1,-4.97995281,-4.33944287727689,-0.2175700860176496,-0.4229398467054605,-0.4079307768405609,-0.015009069864899582,-0.00967652755298197,-0.4176073043935429,-4.974620267688082,0.005332542311918154,0.005332542311918154
Ti64,700,80,Ti64__700,1,-4.97995281,-4.339100290653134,-0.2175700860176496,-0.423282433329217,-0.4079307768405609,-0.015351656488656107,-0.009479960779361581,-0.4174107376199225,-4.974081114290706,0.005871695709294578,0.005871695709294578
Ti64,700,81,Ti64__700,1,-4.97995281,-4.339025274849377,-0.2175700860176496,-0.4233574491329733,-0.4079307768405609,-0.015426672292412402,-0.009789721470576222,-0.4177204983111371,-4.974315859178164,0.005636950821836351,0.005636950821836351
Ti64,700,82,Ti64__700,1,-4.97995281,-4.33909891538465,-0.2175700860176496,-0.423283808597701,-0.4079307768405609,-0.01535303175714009,-0.009719979256431456,-0.41765075609699237,-4.974319757499291,0.0056330525007091126,0.0056330525007091126
Ti64,700,83,Ti64__700,1,-4.97995281,-4.339615224164644,-0.2175700860176496,-0.4227674998177063,-0.4079307768405609,-0.014836722977145389,-0.009684484474134518,-0.4176152613146954,-4.974800571496989,0.005152238503010942,0.005152238503010942
Ti64,700,84,Ti64__700,1,-4.97995281,-4.339234271571302,-0.2175700860176496,-0.423148452411049,-0.4079307768405609,-0.015217675570488087,-0.009949147659352326,-0.41787992449991324,-4.974684282088864,0.005268527911136189,0.005268527911136189
Ti64,700,85,Ti64__700,1,-4.97995281,-4.339050293462229,-0.2175700860176496,-0.4233324305201217,-0.4079307768405609,-0.015401653679560812,-0.009723525713712313,-0.4176543025542732,-4.974274682034151,0.0056781279658491,0.0056781279658491
Ti64,700,86,Ti64__700,1,-4.97995281,-4.339585527714917,-0.2175700860176496,-0.422797196267434,-0.4079307768405609,-0.014866419426873112,-0.00957882956440022,-0.4175096064049611,-4.974665220137527,0.005287589862473574,0.005287589862473574
Ti64,700,87,Ti64__700,1,-4.97995281,-4.339263021614718,-0.2175700860176496,-0.4231197023676328,-0.4079307768405609,-0.015188925527071906,-0.009474484387350749,-0.41740526122791166,-4.974238368860279,0.005714441139721416,0.005714441139721416
Ti64,700,88,Ti64__700,1,-4.97995281,-4.339427081125133,-0.2175700860176496,-0.4229556428572177,-0.4079307768405609,-0.015024866016656813,-0.009200659989765504,-0.4171314368303264,-4.974128603973108,0.005824206026892043,0.005824206026892043
Ti64,700,89,Ti64__700,1,-4.97995281,-4.339136051827855,-0.2175700860176496,-0.4232466721544959,-0.4079307768405609,-0.015315895313935013,-0.009045323188331454,-0.41697610002889235,-4.973682237874397,0.006270572125603557,0.006270572125603557
Ti64,700,90,Ti64__700,1,-4.97995281,-4.339092533489974,-0.2175700860176496,-0.4232901904923768,-0.4079307768405609,-0.015359413651815923,-0.00954793753089544,-0.41747871437145634,-4.974141333879079,0.005811476120920922,0.005811476120920922
Ti64,700,91,Ti64__700,1,-4.97995281,-4.339746109915792,-0.2175700860176496,-0.4226366140665588,-0.4079307768405609,-0.014705837225997886,-0.009018738934458263,-0.41694951577501915,-4.97426571170846,0.005687098291540238,0.005687098291540238
Ti64,700,92,Ti64__700,1,-4.97995281,-4.339453824347157,-0.2175700860176496,-0.4229288996351933,-0.4079307768405609,-0.014998122794632418,-0.009468947898505622,-0.4173997247390665,-4.974423635103873,0.0055291748961270315,0.0055291748961270315
Ti64,700,93,Ti64__700,1,-4.97995281,-4.339066348892513,-0.2175700860176496,-0.4233163750898377,-0.4079307768405609,-0.015385598249276822,-0.009429555015639418,-0.4173603318562003,-4.973996766766363,0.005956043233637409,0.005956043233637409
Ti64,700,94,Ti64__700,1,-4.97995281,-4.339432523838973,-0.2175700860176496,-0.4229502001433781,-0.4079307768405609,-0.015019423302817192,-0.009508559245398488,-0.4174393360859594,-4.974441945942582,0.00551086405741863,0.00551086405741863
Ti64,700,95,Ti64__700,1,-4.97995281,-4.339388337774061,-0.2175700860176496,-0.42299438620829,-0.4079307768405609,-0.015063609367729103,-0.009723098357110695,-0.4176538751976716,-4.974612298989381,0.005340511010619053,0.005340511010619053
Ti64,700,96,Ti64__700,1,-4.97995281,-4.339077994516817,-0.2175700860176496,-0.4233047294655337,-0.4079307768405609,-0.01537395262497282,-0.009336512207841865,-0.41726728904840277,-4.973915369582869,0.006037440417131279,0.006037440417131279
Ti64,700,97,Ti64__700,1,-4.97995281,-4.339383016144334,-0.2175700860176496,-0.4229997078380171,-0.4079307768405609,-0.015068930997456209,-0.00941633609715302,-0.4173471129377139,-4.974300215099697,0.005652594900303676,0.005652594900303676
Ti64,700,98,Ti64__700,1,-4.97995281,-4.339079516539501,-0.2175700860176496,-0.4233032074428499,-0.4079307768405609,-0.015372430602288989,-0.009335720913256278,-0.4172664977538172,-4.9739161003109675,0.006036709689032804,0.006036709689032804
Ti64,700,99,Ti64__700,1,-4.97995281,-4.33930868718616,-0.2175700860176496,-0.4230740367961904,-0.4079307768405609,-0.015143259955629484,-0.009812362230530525,-0.4177431390710914,-4.974621912274901,0.005330897725099426,0.005330897725099426
alpha-TiAl,300,0,alpha-TiAl__300,0,-4.80882399,-4.595842307952159,-0.2125885662818252,-0.0003931157660153,-0.0008206867479050619,0.00042757098188976194,-0.0003670575943239105,-0.0011877443422289725,-4.809618618576213,-0.0007946285762132632,0.0007946285762132632
alpha-TiAl,300,1,alpha-TiAl__300,0,-4.80882399,-4.596358590579375,-0.2125885662818252,0.0001231668612007,-0.0008206867479050619,0.000943853609105762,-0.0008902342587671219,-0.0017109210066721839,-4.810658077867872,-0.0018340878678726469,0.0018340878678726469
alpha-TiAl,300,2,alpha-TiAl__300,0,-4.80882399,-4.596318648301278,-0.2125885662818252,8.322458310328074e-05,-0.0008206867479050619,0.0009039113310083427,0.00023313456859541375,-0.0005875521793096482,-4.809494766762413,-0.0006707767624130057,0.0006707767624130057
alpha-TiAl,300,3,alpha-TiAl__300,0,-4.80882399,-4.595912718784216,-0.2125885662818252,-0.000322704933958,-0.0008206867479050619,0.0004979818139470619,5.687948699122467e-05,-0.0007638072609138372,-4.809265092326956,-0.00044110232695615537,0.00044110232695615537
alpha-TiAl,300,4,alpha-TiAl__300,0,-4.80882399,-4.596201461861145,-0.2125885662818252,-3.396185702975174e-05,-0.0008206867479050619,0.0007867248908753102,7.909090538168121e-05,-0.0007415958425233808,-4.809531623985493,-0.000707633985493672,0.000707633985493672
alpha-TiAl,300,5,alpha-TiAl__300,0,-4.80882399,-4.596331854077492,-0.2125885662818252,9.64303593171678e-05,-0.0008206867479050619,0.0009171171072222297,-0.0002622401365271306,-0.0010829268844321925,-4.810003347243749,-0.0011793572437497346,0.0011793572437497346
alpha-TiAl,300,6,alpha-TiAl__300,0,-4.80882399,-4.596297583594406,-0.2125885662818252,6.215987623203745e-05,-0.0008206867479050619,0.0008828466241370994,-0.0002146579058002324,-0.0010353446537052944,-4.809921494529937,-0.0010975045299375097,0.0010975045299375097
alpha-TiAl,300,7,alpha-TiAl__300,0,-4.80882399,-4.596383476276219,-0.2125885662818252,0.0001480525580443,-0.0008206867479050619,0.0009687393059493619,-0.0001371209450009529,-0.0009578076929060149,-4.80992985025095,-0.0011058602509503856,0.0011058602509503856
alpha-TiAl,300,8,alpha-TiAl__300,0,-4.80882399,-4.596337982283884,-0.2125885662818252,0.0001025585657092,-0.0008206867479050619,0.0009232453136142619,0.0003596520898613127,-0.00046103465804374924,-4.809387583223753,-0.0005635932237533225,0.0005635932237533225
alpha-TiAl,300,9,alpha-TiAl__300,0,-4.80882399,-4.5964808016649,-0.2125885662818252,0.0002453779467259,-0.0008206867479050619,0.001066064694630962,-0.00018913514565373636,-0.0010098218935587983,-4.810079189840284,-0.0012551998402843267,0.0012551998402843267
alpha-TiAl,300,10,alpha-TiAl__300,0,-4.80882399,-4.596133411914163,-0.2125885662818252,-0.0001020118040111,-0.0008206867479050619,0.0007186749438939619,-0.0001981430272412696,-0.0010188297751463314,-4.809740807971135,-0.0009168179711354085,0.0009168179711354085
alpha-TiAl,300,11,alpha-TiAl__300,0,-4.80882399,-4.596261156786828,-0.2125885662818252,2.57330686537216e-05,-0.0008206867479050619,0.0008464198165587835,0.0004895552460963916,-0.0003311315018086704,-4.809180854570462,-0.0003568645704623563,0.0003568645704623563
alpha-TiAl,300,12,alpha-TiAl__300,0,-4.80882399,-4.596029222773103,-0.2125885662818252,-0.0002062009450716,-0.0008206867479050619,0.0006144858028334619,0.000406101662163769,-0.00041458508574129295,-4.809032374140669,-0.00020838414066925992,0.00020838414066925992
alpha-TiAl,300,13,alpha-TiAl__300,0,-4.80882399,-4.59622515964221,-0.2125885662818252,-1.026407596427248e-05,-0.0008206867479050619,0.0008104226719407895,0.0005020944469260484,-0.00031859230097901355,-4.809132318225014,-0.0003083282250146979,0.0003083282250146979
alpha-TiAl,300,14,alpha-TiAl__300,0,-4.80882399,-4.596311466556509,-0.2125885662818252,7.604283833462233e-05,-0.0008206867479050619,0.0008967295862396843,-0.00014455392601330554,-0.0009652406739183675,-4.809865273512252,-0.0010412835122526332,0.0010412835122526332
alpha-TiAl,300,15,alpha-TiAl__300,0,-4.80882399,-4.596159732609696,-0.2125885662818252,-7.569110847871485e-05,-0.0008206867479050619,0.0007449956394263471,-0.0007811358384089311,-0.0016018225863139932,-4.810350121477835,-0.00152613147783498,0.00152613147783498
alpha-TiAl,300,16,alpha-TiAl__300,0,-4.80882399,-4.596274654952435,-0.2125885662818252,3.923123426030628e-05,-0.0008206867479050619,0.0008599179821653682,0.00010146300118419769,-0.0007192237467208642,-4.809582444980981,-0.0007584549809811492,0.0007584549809811492
alpha-TiAl,300,17,alpha-TiAl__300,0,-4.80882399,-4.596124349268257,-0.2125885662818252,-0.0001110744499177,-0.0008206867479050619,0.000709612297987362,-0.00012693666403396472,-0.0009476234119390266,-4.809660538962021,-0.000836548962021233,0.000836548962021233
alpha-TiAl,300,18,alpha-TiAl__300,0,-4.80882399,-4.59615615880357,-0.2125885662818252,-7.926491460441554e-05,-0.0008206867479050619,0.0007414218333006464,4.78846928212797e-06,-0.000815898278622934,-4.8095606233640185,-0.0007366333640188572,0.0007366333640188572
alpha-TiAl,300,19,alpha-TiAl__300,0,-4.80882399,-4.596121119498869,-0.2125885662818252,-0.0001143042193056,-0.0008206867479050619,0.0007063825285994619,0.0008049314068212252,-1.575534108383674e-05,-4.808725441121778,9.854887822147163e-05,9.854887822147163e-05
alpha-TiAl,300,20,alpha-TiAl__300,0,-4.80882399,-4.596243314404433,-0.2125885662818252,7.890686258171797e-06,-0.0008206867479050619,0.0008285774341632337,-0.00013117642811378443,-0.0009518631760188464,-4.809783743862277,-0.0009597538622774238,0.0009597538622774238
